"t","C1","C2"
"0.0","C1_C","C2_B"
"0.0942834138109725","C1_C","C2_B"
"0.12766416127262822","C1_C","C2_B"
"0.1694837825855277","C1_C","C2_B"
"0.17329944937777764","C1_C","C2_B"
"0.22597418187960888","C1_C","C2_B"
"0.2749396183283276","C1_C","C2_B"
"0.2865534740650677","C1_C","C2_B"
"0.317784312793579","C1_C","C2_B"
"0.3192101454493448","C1_C","C2_B"
"0.3329694525943467","C1_C","C2_B"
"0.3593025317614401","C1_C","C2_B"
"0.373616362723467","C1_C","C2_B"
"0.4608284504969474","C1_C","C2_B"
"0.5194849692454937","C1_C","C2_B"
"0.5438286131520804","C1_C","C2_B"
"0.6040999657092051","C1_C","C2_B"
"0.7112529179606327","C1_C","C2_B"
"0.8134503508236279","C1_C","C2_B"
"0.9020367225436802","C1_C","C2_B"
"0.9125251515197772","C1_C","C2_B"
"1.0548709984283287","C1_C","C2_B"
"1.0651715549691163","C1_C","C2_B"
"1.0750067237246324","C1_C","C2_B"
"1.0879002239375553","C1_C","C2_B"
"1.093623528744832","C1_C","C2_B"
"1.1227396021854767","C1_C","C2_B"
"1.1233900670110368","C1_C","C2_B"
"1.1557691046211895","C1_C","C2_B"
"1.1591680337903014","C1_C","C2_B"
"1.2738804935754549","C1_C","C2_B"
"1.2954843296540157","C1_C","C2_B"
"1.3254505294813004","C1_C","C2_B"
"1.371336333827909","C1_C","C2_B"
"1.403301860846152","C1_C","C2_B"
"1.41362597596777","C1_C","C2_B"
"1.4405340415710748","C1_C","C2_B"
"1.441403601970244","C1_C","C2_B"
"1.4631344499764882","C1_C","C2_B"
"1.5307913892683231","C1_C","C2_B"
"1.5338887084067085","C1_C","C2_B"
"1.5653428928746194","C1_C","C2_B"
"1.670807665672281","C1_C","C2_B"
"1.7007835226973351","C1_C","C2_B"
"1.723472498916308","C1_C","C2_B"
"1.7237240605431208","C1_C","C2_B"
"1.7377150979489697","C1_C","C2_B"
"1.7396079466497407","C1_C","C2_B"
"1.7814909369307521","C1_C","C2_B"
"1.7817674377474206","C1_C","C2_B"
"1.7861994635766574","C1_C","C2_B"
"1.796961462958887","C1_C","C2_B"
"1.8078007759789934","C1_C","C2_B"
"1.8234755630797548","C1_C","C2_B"
"1.8556346668504669","C1_C","C2_B"
"1.9850974091798408","C1_C","C2_B"
"2.032963963665165","C1_C","C2_B"
"2.1074899386227606","C1_C","C2_B"
"2.3346667630407545","C1_C","C2_B"
"2.3373672821280507","C1_C","C2_B"
"2.401225054643666","C1_C","C2_B"
"2.4049002790753105","C1_C","C2_B"
"2.412473691598246","C1_C","C2_B"
"2.4439767690892236","C1_C","C2_B"
"2.5277224888655354","C1_C","C2_B"
"2.532459211580251","C1_C","C2_B"
"2.615909235909618","C1_C","C2_B"
"2.6201310211550193","C1_C","C2_B"
"2.6772134522994353","C1_C","C2_B"
"2.7138567811688294","C1_C","C2_B"
"2.747160620770017","C1_C","C2_B"
"2.776117179414838","C1_C","C2_B"
"2.9529611261028186","C1_C","C2_B"
"2.968348221057496","C1_C","C2_B"
"2.9829051482660542","C1_C","C2_B"
