"t","C1","C2"
"0.0","C1_B","C2_C"
"0.007858316407393191","C1_B","C2_C"
"0.05080742868087695","C1_B","C2_C"
"0.08219382545211988","C1_B","C2_C"
"0.12071217941172796","C1_B","C2_C"
"0.1512562517901607","C1_B","C2_C"
"0.19929613089922704","C1_B","C2_C"
"0.2375546626672886","C1_B","C2_C"
"0.27801901204480944","C1_B","C2_C"
"0.3064552512223839","C1_B","C2_C"
"0.31920534734207334","C1_B","C2_C"
"0.3319900722779037","C1_B","C2_C"
"0.39175028528492206","C1_B","C2_C"
"0.39473240936222537","C1_B","C2_C"
"0.41287632000607316","C1_B","C2_C"
"0.5691316441904444","C1_B","C2_C"
"0.6173390464422726","C1_B","C2_C"
"0.7131400320519568","C1_B","C2_C"
"0.752320690454793","C1_B","C2_C"
"0.8425076048634343","C1_B","C2_C"
"0.8524621590346164","C1_B","C2_C"
"0.8918017537844669","C1_B","C2_C"
"1.0681348085582882","C1_B","C2_C"
"1.0731077476908577","C1_B","C2_C"
"1.095707281139052","C1_B","C2_C"
"1.2072618605199557","C1_B","C2_C"
"1.2155463794951695","C1_B","C2_C"
"1.215557929736928","C1_B","C2_C"
"1.2291552800110388","C1_B","C2_C"
"1.2736251934020595","C1_B","C2_C"
"1.3391741415595981","C1_B","C2_C"
"1.3765774604306509","C1_B","C2_C"
"1.4089349967501716","C1_B","C2_C"
"1.4113365391882315","C1_B","C2_C"
"1.4379578201827978","C1_B","C2_C"
"1.520351413069829","C1_B","C2_C"
"1.5615256638680806","C1_B","C2_C"
"1.6416147312792337","C1_B","C2_C"
"1.6464593547621278","C1_B","C2_C"
"1.6927882826380518","C1_B","C2_C"
"1.7371093661769308","C1_B","C2_C"
"1.7744807980456183","C1_B","C2_C"
"1.7889688710646836","C1_B","C2_C"
"1.793274086198122","C1_B","C2_C"
"1.8099394533536255","C1_B","C2_C"
"1.8216221482923098","C1_B","C2_C"
"1.8316053561383492","C1_B","C2_C"
"1.9075451750936778","C1_B","C2_C"
"1.9261228334892724","C1_B","C2_C"
"2.0204060152129464","C1_B","C2_C"
"2.034770607320052","C1_B","C2_C"
"2.068361907804235","C1_B","C2_C"
"2.0793845155139947","C1_B","C2_C"
"2.15592874385851","C1_B","C2_C"
"2.184084255094761","C1_B","C2_C"
"2.1948884266381374","C1_B","C2_C"
"2.25016347110202","C1_B","C2_C"
"2.298182945855029","C1_B","C2_C"
"2.3380983175186554","C1_B","C2_C"
"2.3881251422889678","C1_B","C2_C"
"2.3961177606823774","C1_B","C2_C"
"2.4072659840836437","C1_B","C2_C"
"2.43104477193028","C1_B","C2_C"
"2.4399153190726324","C1_B","C2_C"
"2.4426050467291147","C1_B","C2_C"
"2.490693802157772","C1_B","C2_C"
"2.501118370661979","C1_B","C2_C"
"2.502351511215798","C1_B","C2_C"
"2.506848735791796","C1_B","C2_C"
"2.5092891255485132","C1_B","C2_C"
"2.5276951102802996","C1_B","C2_C"
"2.5573503453898536","C1_B","C2_C"
"2.5684801784290414","C1_B","C2_C"
"2.591723226772654","C1_B","C2_C"
"2.592790904701529","C1_B","C2_C"
"2.6589095148033683","C1_B","C2_C"
"2.6658236790544363","C1_B","C2_C"
"2.684672818526261","C1_B","C2_C"
"2.691229371859653","C1_B","C2_C"
"2.8439935191671686","C1_B","C2_C"
"2.847083021164536","C1_B","C2_C"
"2.8525499743264158","C1_B","C2_C"
"2.894369825276039","C1_B","C2_C"
"2.895505423278608","C1_B","C2_C"
"2.8980805248040706","C1_B","C2_C"
"2.907369634769575","C1_B","C2_C"
"2.9722455265463745","C1_B","C2_C"
"2.9871720540663413","C1_B","C2_C"
"2.9990730568800363","C1_B","C2_C"
