"t","C1","C2"
"0.0","C1_B","C2_B"
"0.02813804630552719","C1_B","C2_B"
"0.049784565753617886","C1_B","C2_B"
"0.09826199152204229","C1_B","C2_B"
"0.15187598499930632","C1_B","C2_B"
"0.24451275485483948","C1_B","C2_B"
"0.25691446056441236","C1_B","C2_B"
"0.26387266304719603","C1_B","C2_B"
"0.4340055357927313","C1_B","C2_B"
"0.45831951834775847","C1_B","C2_B"
"0.4998065793510745","C1_B","C2_B"
"0.53278729803677","C1_B","C2_B"
"0.570111809739004","C1_B","C2_B"
"0.5845540123486525","C1_B","C2_B"
"0.5942877260673416","C1_B","C2_B"
"0.6183047584657786","C1_B","C2_B"
"0.6746708424898771","C1_B","C2_B"
"0.7681454479927099","C1_B","C2_B"
"0.8393412014516649","C1_B","C2_B"
"0.8463181379020188","C1_B","C2_B"
"0.8640896227408051","C1_B","C2_B"
"0.864617977755863","C1_B","C2_B"
"0.8657968650671537","C1_B","C2_B"
"0.9752001038046045","C1_B","C2_B"
"0.9817352437231377","C1_B","C2_B"
"1.0379996220022085","C1_B","C2_B"
"1.060343700577841","C1_B","C2_B"
"1.15702928601461","C1_B","C2_B"
"1.1603509826729403","C1_B","C2_B"
"1.2047042876822367","C1_B","C2_B"
"1.3137833011391242","C1_B","C2_B"
"1.3218640166816134","C1_B","C2_B"
"1.3946960667546446","C1_B","C2_B"
"1.4953639360577755","C1_B","C2_B"
"1.5273237094409438","C1_B","C2_B"
"1.5404957615914403","C1_B","C2_B"
"1.5664927601040346","C1_B","C2_B"
"1.5668127121582636","C1_B","C2_B"
"1.5838469004423272","C1_B","C2_B"
"1.587333350907225","C1_B","C2_B"
"1.6061072293431689","C1_B","C2_B"
"1.709882276125281","C1_B","C2_B"
"1.7721099869178067","C1_B","C2_B"
"1.774164118418895","C1_B","C2_B"
"1.786626577456244","C1_B","C2_B"
"1.7915255120852442","C1_B","C2_B"
"1.874912375579522","C1_B","C2_B"
"1.9448062272715678","C1_B","C2_B"
"1.978604486475766","C1_B","C2_B"
"2.003165408011978","C1_B","C2_B"
"2.073213583668378","C1_B","C2_B"
"2.131828064031517","C1_B","C2_B"
"2.165756716388596","C1_B","C2_B"
"2.26480238761376","C1_B","C2_B"
"2.3220707756243995","C1_B","C2_B"
"2.3567388746957216","C1_B","C2_B"
"2.36620615297464","C1_B","C2_B"
"2.4111860966247884","C1_B","C2_B"
"2.4175421281867258","C1_B","C2_B"
"2.4407297912341295","C1_B","C2_B"
"2.4576744290470467","C1_B","C2_B"
"2.468486758478323","C1_B","C2_B"
"2.5301643977947395","C1_B","C2_B"
"2.5610564042958175","C1_B","C2_B"
"2.585048660311654","C1_B","C2_B"
"2.654382190630796","C1_B","C2_B"
"2.695415724578969","C1_B","C2_B"
"2.7057373959743702","C1_B","C2_B"
"2.7262372777247887","C1_B","C2_B"
"2.758005720974592","C1_B","C2_B"
"2.774267667389989","C1_B","C2_B"
"2.7837501441976276","C1_B","C2_B"
"2.8483021507956274","C1_B","C2_B"
"2.8941412639850363","C1_B","C2_B"
"2.9091267541018793","C1_B","C2_B"
"2.9109138398403336","C1_B","C2_B"
"2.9211066967142494","C1_B","C2_B"
"2.955361786779556","C1_B","C2_B"
"2.9935376962482705","C1_B","C2_B"
"2.999635361306259","C1_B","C2_B"
