"t","C1","C2"
"0.0","C1_A","C2_B"
"0.002292401268806697","C1_A","C2_B"
"0.04164473038018101","C1_A","C2_B"
"0.06169087486590439","C1_A","C2_B"
"0.09679606084252027","C1_A","C2_B"
"0.128075948424343","C1_A","C2_B"
"0.13601679318903628","C1_A","C2_B"
"0.148039401229832","C1_A","C2_B"
"0.20816968400319463","C1_A","C2_B"
"0.24168586874632936","C1_A","C2_B"
"0.2653430962166094","C1_A","C2_B"
"0.36199751546868136","C1_A","C2_B"
"0.36470916241523965","C1_A","C2_B"
"0.3931471314598079","C1_A","C2_B"
"0.4099939658003852","C1_A","C2_B"
"0.4120476792458583","C1_A","C2_B"
"0.4551689035302343","C1_A","C2_B"
"0.4701680039033733","C1_A","C2_B"
"0.5121883370814944","C1_A","C2_B"
"0.5815208149958938","C1_A","C2_B"
"0.5830623256791853","C1_A","C2_B"
"0.6363503233595109","C1_A","C2_B"
"0.6464705086830703","C1_A","C2_B"
"0.692497162318891","C1_A","C2_B"
"0.7027919792597783","C1_A","C2_B"
"0.7196011483030045","C1_A","C2_B"
"0.7931085673705967","C1_A","C2_B"
"0.8125091159826758","C1_A","C2_B"
"0.8568168654975346","C1_A","C2_B"
"0.857469494329638","C1_A","C2_B"
"0.89109331339183","C1_A","C2_B"
"0.9256396871343104","C1_A","C2_B"
"0.9268788124756071","C1_A","C2_B"
"0.9593010946477403","C1_A","C2_B"
"0.9895447134192742","C1_A","C2_B"
"1.032254501309381","C1_A","C2_B"
"1.070637584074592","C1_A","C2_B"
"1.0765633490238389","C1_A","C2_B"
"1.10517717278554","C1_A","C2_B"
"1.1876522972435573","C1_A","C2_B"
"1.188931887816628","C1_A","C2_B"
"1.200476295987855","C1_A","C2_B"
"1.2413209679483326","C1_A","C2_B"
"1.3661151060387375","C1_A","C2_B"
"1.3784768838508406","C1_A","C2_B"
"1.3831482244530284","C1_A","C2_B"
"1.4189005456371455","C1_A","C2_B"
"1.4249961631166344","C1_A","C2_B"
"1.4495725169962534","C1_A","C2_B"
"1.478655029852865","C1_A","C2_B"
"1.4847098973227817","C1_A","C2_B"
"1.5059533542895907","C1_A","C2_B"
"1.622963364461155","C1_A","C2_B"
"1.6256754998799372","C1_A","C2_B"
"1.6552781987656378","C1_A","C2_B"
"1.6779504969675387","C1_A","C2_B"
"1.7580623983896901","C1_A","C2_B"
"1.8297733130447476","C1_A","C2_B"
"1.8361631290444107","C1_A","C2_B"
"1.8436552674225823","C1_A","C2_B"
"1.8926141224819735","C1_A","C2_B"
"1.9478340577738393","C1_A","C2_B"
"1.9652670710459261","C1_A","C2_B"
"1.9711220226395643","C1_A","C2_B"
"1.993819663090139","C1_A","C2_B"
"2.005072367311714","C1_A","C2_B"
"2.0905891798130094","C1_A","C2_B"
"2.0929661917968088","C1_A","C2_B"
"2.1269052891523867","C1_A","C2_B"
"2.132582064657157","C1_A","C2_B"
"2.1607070439192086","C1_A","C2_B"
"2.1720222996509406","C1_A","C2_B"
"2.1913407821631647","C1_A","C2_B"
"2.1976549508481598","C1_A","C2_B"
"2.3086692983063384","C1_A","C2_B"
"2.357111803289361","C1_A","C2_B"
"2.3935640576171053","C1_A","C2_B"
"2.433562579251657","C1_A","C2_B"
"2.4620568024893585","C1_A","C2_B"
"2.4977802602135744","C1_A","C2_B"
"2.500950114094113","C1_A","C2_B"
"2.530331969776114","C1_A","C2_B"
"2.5613739916365517","C1_A","C2_B"
"2.6018621700698716","C1_A","C2_B"
"2.6524527071794255","C1_A","C2_B"
"2.6606305503610863","C1_A","C2_B"
"2.7086867977485722","C1_A","C2_B"
"2.7660356034021087","C1_A","C2_B"
"2.8120192089845664","C1_A","C2_B"
"2.8380542274261","C1_A","C2_B"
"2.8849810096618285","C1_A","C2_B"
"2.9188452509786145","C1_A","C2_B"
"2.9493076671549336","C1_A","C2_B"
"2.9493462276083706","C1_A","C2_B"
"2.9779940140457732","C1_A","C2_B"
