"t","C1","C2"
"0.0","C1_B","C2_C"
"0.006042646636662574","C1_B","C2_C"
"0.04143844346483635","C1_B","C2_C"
"0.06576600535877412","C1_B","C2_C"
"0.07627724621788717","C1_B","C2_C"
"0.14655328805409187","C1_B","C2_C"
"0.24651113033463218","C1_B","C2_C"
"0.2730315318195178","C1_B","C2_C"
"0.27769303175865584","C1_B","C2_C"
"0.300310297665329","C1_B","C2_C"
"0.33996982879075494","C1_B","C2_C"
"0.34838865984773704","C1_B","C2_C"
"0.3619414718299417","C1_B","C2_C"
"0.3732177882169275","C1_B","C2_C"
"0.39858772523868735","C1_B","C2_C"
"0.4097423208204429","C1_B","C2_C"
"0.41093266411172436","C1_B","C2_C"
"0.4260169936852005","C1_B","C2_C"
"0.527346700411403","C1_B","C2_C"
"0.5447774985560301","C1_B","C2_C"
"0.5668356253361391","C1_B","C2_C"
"0.6012605114191194","C1_B","C2_C"
"0.6255021872439432","C1_B","C2_C"
"0.6554849478978311","C1_B","C2_C"
"0.6591559908118036","C1_B","C2_C"
"0.6833321500895089","C1_B","C2_C"
"0.6931313765909037","C1_B","C2_C"
"0.6941945179448866","C1_B","C2_C"
"0.7093782164905682","C1_B","C2_C"
"0.7281006866358208","C1_B","C2_C"
"0.7427207615808546","C1_B","C2_C"
"0.7803673268880416","C1_B","C2_C"
"0.8229708104195572","C1_B","C2_C"
"0.8582367687903938","C1_B","C2_C"
"0.8746604547759014","C1_B","C2_C"
"0.8829503134924375","C1_B","C2_C"
"0.9541123161890348","C1_B","C2_C"
"0.9800576122482119","C1_B","C2_C"
"1.026711126474495","C1_B","C2_C"
"1.0344644942132624","C1_B","C2_C"
"1.0548188667073533","C1_B","C2_C"
"1.1921206774297695","C1_B","C2_C"
"1.2180307414752907","C1_B","C2_C"
"1.2233296303893906","C1_B","C2_C"
"1.2745848018485568","C1_B","C2_C"
"1.3011077190787135","C1_B","C2_C"
"1.3301332240272867","C1_B","C2_C"
"1.3568103571663992","C1_B","C2_C"
"1.3930526878615472","C1_B","C2_C"
"1.4118302960929816","C1_B","C2_C"
"1.4347593393696751","C1_B","C2_C"
"1.436781475440037","C1_B","C2_C"
"1.4452029317397808","C1_B","C2_C"
"1.4469968218870304","C1_B","C2_C"
"1.465729083204646","C1_B","C2_C"
"1.4800219416844285","C1_B","C2_C"
"1.4904474773270562","C1_B","C2_C"
"1.5234898857587766","C1_B","C2_C"
"1.5303526091995394","C1_B","C2_C"
"1.5676441468809355","C1_B","C2_C"
"1.6508342896816282","C1_B","C2_C"
"1.658911558269864","C1_B","C2_C"
"1.6668961097303885","C1_B","C2_C"
"1.7155155634268717","C1_B","C2_C"
"1.7266704762762066","C1_B","C2_C"
"1.7757061175609716","C1_B","C2_C"
"1.896286904390329","C1_B","C2_C"
"1.9314759651084348","C1_B","C2_C"
"1.9729963722150685","C1_B","C2_C"
"2.0506043318078504","C1_B","C2_C"
"2.0642472726840784","C1_B","C2_C"
"2.1006969166896416","C1_B","C2_C"
"2.10302179860237","C1_B","C2_C"
"2.1119871266357744","C1_B","C2_C"
"2.1949695489931456","C1_B","C2_C"
"2.234302005113629","C1_B","C2_C"
"2.2751812631842707","C1_B","C2_C"
"2.2784086378080315","C1_B","C2_C"
"2.2832006671832703","C1_B","C2_C"
"2.297810448814285","C1_B","C2_C"
"2.3675025826090184","C1_B","C2_C"
"2.3700531365625563","C1_B","C2_C"
"2.3796431613947613","C1_B","C2_C"
"2.388069020864988","C1_B","C2_C"
"2.4546657505616767","C1_B","C2_C"
"2.513352121802395","C1_B","C2_C"
"2.6052654469548315","C1_B","C2_C"
"2.61970776762599","C1_B","C2_C"
"2.6357554950074578","C1_B","C2_C"
"2.648778557344889","C1_B","C2_C"
"2.656631883422457","C1_B","C2_C"
"2.710846477550201","C1_B","C2_C"
"2.7188386307568355","C1_B","C2_C"
"2.7459847823224943","C1_B","C2_C"
"2.8044332018031985","C1_B","C2_C"
"2.835526122718385","C1_B","C2_C"
"2.84722581628085","C1_B","C2_C"
"2.874208001290806","C1_B","C2_C"
"2.96560304780706","C1_B","C2_C"
