"t","C1","C2"
"0.0","C1_B","C2_C"
"0.029652075757729667","C1_B","C2_C"
"0.1510116437130938","C1_B","C2_C"
"0.22487473080685147","C1_B","C2_C"
"0.2956347898913167","C1_B","C2_C"
"0.31284703153533516","C1_B","C2_C"
"0.37734588642175093","C1_B","C2_C"
"0.39933711035390773","C1_B","C2_C"
"0.4621447509785326","C1_B","C2_C"
"0.495855983917495","C1_B","C2_C"
"0.5166589967792935","C1_B","C2_C"
"0.6791665612010547","C1_B","C2_C"
"0.7196928193763881","C1_B","C2_C"
"0.7204137941419111","C1_B","C2_C"
"0.731580847782942","C1_B","C2_C"
"0.7365738103549999","C1_B","C2_C"
"0.7618991584266519","C1_B","C2_C"
"0.7928735525039501","C1_B","C2_C"
"0.8136988332252585","C1_B","C2_C"
"0.8196307948151232","C1_B","C2_C"
"0.8650616209320245","C1_B","C2_C"
"0.8823885460958609","C1_B","C2_C"
"0.886725538537457","C1_B","C2_C"
"0.8977657460659417","C1_B","C2_C"
"0.9016883780340889","C1_B","C2_C"
"0.9599149812700214","C1_B","C2_C"
"0.9643999859037701","C1_B","C2_C"
"0.9790987916627953","C1_B","C2_C"
"1.0272020967092077","C1_B","C2_C"
"1.0443994902909666","C1_B","C2_C"
"1.0719720159024917","C1_B","C2_C"
"1.129719351624949","C1_B","C2_C"
"1.201672949330033","C1_B","C2_C"
"1.2477944928239826","C1_B","C2_C"
"1.2645769777160365","C1_B","C2_C"
"1.2726997335784203","C1_B","C2_C"
"1.2958910405984152","C1_B","C2_C"
"1.3025535960214847","C1_B","C2_C"
"1.3087912351272335","C1_B","C2_C"
"1.3289425320108441","C1_B","C2_C"
"1.3513839787299893","C1_B","C2_C"
"1.4062236821755718","C1_B","C2_C"
"1.4909466185818516","C1_B","C2_C"
"1.4951171841804065","C1_B","C2_C"
"1.5283093173556959","C1_B","C2_C"
"1.5307903580301785","C1_B","C2_C"
"1.5736693639002897","C1_B","C2_C"
"1.5905943233225377","C1_B","C2_C"
"1.7308096740800563","C1_B","C2_C"
"1.786560902351432","C1_B","C2_C"
"1.7978734764605364","C1_B","C2_C"
"1.908469859766333","C1_B","C2_C"
"1.9295274711874908","C1_B","C2_C"
"1.9944408544884467","C1_B","C2_C"
"2.0188085617688665","C1_B","C2_C"
"2.021853582235342","C1_B","C2_C"
"2.304240784018198","C1_B","C2_C"
"2.3492683101492826","C1_B","C2_C"
"2.371117932465147","C1_B","C2_C"
"2.3878022176462084","C1_B","C2_C"
"2.4023473677723937","C1_B","C2_C"
"2.436580450020028","C1_B","C2_C"
"2.486340943374606","C1_B","C2_C"
"2.5395450965914907","C1_B","C2_C"
"2.5749055286519003","C1_B","C2_C"
"2.6057150456598928","C1_B","C2_C"
"2.7282025758591595","C1_B","C2_C"
"2.8524578642248937","C1_B","C2_C"
"2.8975416019777307","C1_B","C2_C"
"2.928079583356342","C1_B","C2_C"
"2.9432903826926298","C1_B","C2_C"
"2.9566058584082753","C1_B","C2_C"
"2.9787411828869383","C1_B","C2_C"
"2.992144750149892","C1_B","C2_C"
