"t","C1","C2"
"0.0","C1_B","C2_C"
"0.01519366817178354","C1_B","C2_C"
"0.027201422182887892","C1_B","C2_C"
"0.029264850171605072","C1_B","C2_C"
"0.10278083367713853","C1_B","C2_C"
"0.1737904811135826","C1_B","C2_C"
"0.17467288511621476","C1_B","C2_C"
"0.17671146461642656","C1_B","C2_C"
"0.17859664583077825","C1_B","C2_C"
"0.18834681152224614","C1_B","C2_C"
"0.20167786601282542","C1_B","C2_C"
"0.25008189834940275","C1_B","C2_C"
"0.2582345809757098","C1_B","C2_C"
"0.3107615542997926","C1_B","C2_C"
"0.36210492452215864","C1_B","C2_C"
"0.38436138002523146","C1_B","C2_C"
"0.3860622675037885","C1_B","C2_C"
"0.4600405584575552","C1_B","C2_C"
"0.4619033161242313","C1_B","C2_C"
"0.46330524442837395","C1_B","C2_C"
"0.5072303812225907","C1_B","C2_C"
"0.5705585768309023","C1_B","C2_C"
"0.5751341054133419","C1_B","C2_C"
"0.5852342351470359","C1_B","C2_C"
"0.6408414735031023","C1_B","C2_C"
"0.6483471662378018","C1_B","C2_C"
"0.6636972075429063","C1_B","C2_C"
"0.674442543649111","C1_B","C2_C"
"0.7195355539772191","C1_B","C2_C"
"0.7340582322309622","C1_B","C2_C"
"0.7504077667519884","C1_B","C2_C"
"0.767247757930694","C1_B","C2_C"
"0.7739781164659608","C1_B","C2_C"
"0.9314406622285856","C1_B","C2_C"
"0.9858838228717466","C1_B","C2_C"
"1.004095264451827","C1_B","C2_C"
"1.0680261159093902","C1_B","C2_C"
"1.1074242653031208","C1_B","C2_C"
"1.1456244688505992","C1_B","C2_C"
"1.1905004162263257","C1_B","C2_C"
"1.212836482897864","C1_B","C2_C"
"1.2164618294283893","C1_B","C2_C"
"1.2853155787569959","C1_B","C2_C"
"1.3159003860440377","C1_B","C2_C"
"1.3265736942762316","C1_B","C2_C"
"1.3340710541273066","C1_B","C2_C"
"1.3470781091006268","C1_B","C2_C"
"1.403122792817747","C1_B","C2_C"
"1.4144206608845802","C1_B","C2_C"
"1.4415641014852505","C1_B","C2_C"
"1.4973085807455513","C1_B","C2_C"
"1.4976157643204009","C1_B","C2_C"
"1.5149168299778148","C1_B","C2_C"
"1.540719025420237","C1_B","C2_C"
"1.5514928865326905","C1_B","C2_C"
"1.6076291830922735","C1_B","C2_C"
"1.6501998708757037","C1_B","C2_C"
"1.6622363958267812","C1_B","C2_C"
"1.7543059941969503","C1_B","C2_C"
"1.7649035359642293","C1_B","C2_C"
"1.7740190607140776","C1_B","C2_C"
"1.7965385163493761","C1_B","C2_C"
"1.8159279242321236","C1_B","C2_C"
"1.8876872012874302","C1_B","C2_C"
"1.920536953506026","C1_B","C2_C"
"2.01061344360998","C1_B","C2_C"
"2.0404912629607717","C1_B","C2_C"
"2.081906880860484","C1_B","C2_C"
"2.148332467440817","C1_B","C2_C"
"2.2088111534566193","C1_B","C2_C"
"2.374163279128399","C1_B","C2_C"
"2.37677415174472","C1_B","C2_C"
"2.478818375312655","C1_B","C2_C"
"2.5067842095502932","C1_B","C2_C"
"2.528561882915497","C1_B","C2_C"
"2.5554735145701426","C1_B","C2_C"
"2.556803375173045","C1_B","C2_C"
"2.5744369935960845","C1_B","C2_C"
"2.646204537543516","C1_B","C2_C"
"2.654615113143609","C1_B","C2_C"
"2.6560995620592354","C1_B","C2_C"
"2.6889840083131227","C1_B","C2_C"
"2.721149305338982","C1_B","C2_C"
"2.7309480049548815","C1_B","C2_C"
"2.741924649294278","C1_B","C2_C"
"2.791832426379619","C1_B","C2_C"
"2.798414141524338","C1_B","C2_C"
"2.8313846305957266","C1_B","C2_C"
"2.844938718853714","C1_B","C2_C"
"2.8787251179764772","C1_B","C2_C"
"2.90231223878064","C1_B","C2_C"
"2.902778375105735","C1_B","C2_C"
"2.9107151648498166","C1_B","C2_C"
"2.920642834121557","C1_B","C2_C"
"2.9354705745795187","C1_B","C2_C"
"2.941763113603164","C1_B","C2_C"
"2.949851696919418","C1_B","C2_C"
"2.967068045933642","C1_B","C2_C"
