"t","C1","C2"
"0.0","C1_C","C2_C"
"0.04104581964455822","C1_C","C2_C"
"0.06687506482519742","C1_C","C2_C"
"0.07352258472330654","C1_C","C2_C"
"0.10186739381928225","C1_C","C2_C"
"0.14326437282545693","C1_C","C2_C"
"0.19963006775827216","C1_C","C2_C"
"0.22890940112457828","C1_C","C2_C"
"0.2758841657016139","C1_C","C2_C"
"0.2771488070334742","C1_C","C2_C"
"0.2965439879335517","C1_C","C2_C"
"0.2993778386904751","C1_C","C2_C"
"0.30570073535764103","C1_C","C2_C"
"0.36517734220713705","C1_C","C2_C"
"0.37310579860161897","C1_C","C2_C"
"0.4249011810343599","C1_C","C2_C"
"0.4293153513601618","C1_C","C2_C"
"0.4468407082678699","C1_C","C2_C"
"0.5073038314284077","C1_C","C2_C"
"0.5272312088330452","C1_C","C2_C"
"0.5812442042966375","C1_C","C2_C"
"0.5951501194462643","C1_C","C2_C"
"0.6113111780915552","C1_C","C2_C"
"0.6260625754713838","C1_C","C2_C"
"0.7019083212412287","C1_C","C2_C"
"0.7073021235674504","C1_C","C2_C"
"0.7247015223728893","C1_C","C2_C"
"0.7967232011243798","C1_C","C2_C"
"0.8469889772823583","C1_C","C2_C"
"0.8921569662708919","C1_C","C2_C"
"0.9066195845971594","C1_C","C2_C"
"0.9089675823054165","C1_C","C2_C"
"0.9754161181053469","C1_C","C2_C"
"1.0167979108985983","C1_C","C2_C"
"1.0619052024262596","C1_C","C2_C"
"1.0786033496611056","C1_C","C2_C"
"1.1226509547833379","C1_C","C2_C"
"1.1238667732389223","C1_C","C2_C"
"1.1759860276600698","C1_C","C2_C"
"1.2489631736394067","C1_C","C2_C"
"1.2775822769502359","C1_C","C2_C"
"1.293496588985783","C1_C","C2_C"
"1.3027571466351673","C1_C","C2_C"
"1.3394478871104947","C1_C","C2_C"
"1.3748768817635895","C1_C","C2_C"
"1.4160245187296019","C1_C","C2_C"
"1.47307519980898","C1_C","C2_C"
"1.6015680509736052","C1_C","C2_C"
"1.6525681647076673","C1_C","C2_C"
"1.662462052199976","C1_C","C2_C"
"1.682879734346979","C1_C","C2_C"
"1.6869195552558132","C1_C","C2_C"
"1.7048454393023422","C1_C","C2_C"
"1.7278029862158344","C1_C","C2_C"
"1.7889571986050576","C1_C","C2_C"
"1.7970807229777654","C1_C","C2_C"
"1.8611861072544325","C1_C","C2_C"
"1.8901170290689198","C1_C","C2_C"
"1.8923423782898565","C1_C","C2_C"
"1.8994952152743458","C1_C","C2_C"
"1.9410593597451251","C1_C","C2_C"
"1.9806895376985187","C1_C","C2_C"
"1.99865797792343","C1_C","C2_C"
"2.012184669214866","C1_C","C2_C"
"2.0281559375037235","C1_C","C2_C"
"2.087353849802689","C1_C","C2_C"
"2.1377315148606244","C1_C","C2_C"
"2.2818262880227342","C1_C","C2_C"
"2.297670672549772","C1_C","C2_C"
"2.3178246701593945","C1_C","C2_C"
"2.331418299571533","C1_C","C2_C"
"2.375903871538034","C1_C","C2_C"
"2.389543607245233","C1_C","C2_C"
"2.5007807445871078","C1_C","C2_C"
"2.516403352078118","C1_C","C2_C"
"2.608297593539076","C1_C","C2_C"
"2.6632214329777093","C1_C","C2_C"
"2.803017271612886","C1_C","C2_C"
"2.808850685109765","C1_C","C2_C"
"2.8868789602147413","C1_C","C2_C"
"2.899369842822756","C1_C","C2_C"
"2.904647003444178","C1_C","C2_C"
"2.9099004899677334","C1_C","C2_C"
"2.939815424648522","C1_C","C2_C"
