"t","C1","C2"
"0.0","C1_B","C2_B"
"0.005380972075458187","C1_B","C2_B"
"0.1261848496819502","C1_B","C2_B"
"0.15126287698176966","C1_B","C2_B"
"0.16581711085578954","C1_B","C2_B"
"0.1759585583976699","C1_B","C2_B"
"0.19659829706344892","C1_B","C2_B"
"0.22484816660801224","C1_B","C2_B"
"0.23437327878992997","C1_B","C2_B"
"0.2562728707393426","C1_B","C2_B"
"0.26254554154527004","C1_B","C2_B"
"0.2806047815336895","C1_B","C2_B"
"0.3259842775972157","C1_B","C2_B"
"0.3873776227469419","C1_B","C2_B"
"0.4087818540102368","C1_B","C2_B"
"0.44049705397672806","C1_B","C2_B"
"0.46272430383014274","C1_B","C2_B"
"0.5049179582780647","C1_B","C2_B"
"0.5428924635632943","C1_B","C2_B"
"0.5894804706578837","C1_B","C2_B"
"0.6194149507869875","C1_B","C2_B"
"0.6910602858418654","C1_B","C2_B"
"0.765006770545042","C1_B","C2_B"
"0.7909718410406201","C1_B","C2_B"
"0.8130546461665403","C1_B","C2_B"
"0.8372698269587939","C1_B","C2_B"
"0.8631423580193439","C1_B","C2_B"
"0.9638919265942001","C1_B","C2_B"
"1.0152907574734722","C1_B","C2_B"
"1.0253503812261644","C1_B","C2_B"
"1.1075994844038866","C1_B","C2_B"
"1.1351566558635713","C1_B","C2_B"
"1.153078507532252","C1_B","C2_B"
"1.1759194053451902","C1_B","C2_B"
"1.2305415684287069","C1_B","C2_B"
"1.248197279478604","C1_B","C2_B"
"1.2547001952577932","C1_B","C2_B"
"1.259402029197867","C1_B","C2_B"
"1.279395377753496","C1_B","C2_B"
"1.2947812668828111","C1_B","C2_B"
"1.3068402211803911","C1_B","C2_B"
"1.3276155098596973","C1_B","C2_B"
"1.3289471523899465","C1_B","C2_B"
"1.3521845741968397","C1_B","C2_B"
"1.419873031414597","C1_B","C2_B"
"1.4205336241921143","C1_B","C2_B"
"1.436880591984165","C1_B","C2_B"
"1.4780735118149304","C1_B","C2_B"
"1.49805706707307","C1_B","C2_B"
"1.516604021097779","C1_B","C2_B"
"1.524105940234758","C1_B","C2_B"
"1.5441373269564336","C1_B","C2_B"
"1.7182424550367732","C1_B","C2_B"
"1.7252626031093201","C1_B","C2_B"
"1.7379913834270893","C1_B","C2_B"
"1.815621109857418","C1_B","C2_B"
"1.8162979664840158","C1_B","C2_B"
"1.877328131240628","C1_B","C2_B"
"1.880702020719114","C1_B","C2_B"
"1.8900002975647958","C1_B","C2_B"
"1.912897556105717","C1_B","C2_B"
"1.9290684244260892","C1_B","C2_B"
"2.023615866915654","C1_B","C2_B"
"2.0305765915494884","C1_B","C2_B"
"2.115845858626205","C1_B","C2_B"
"2.190079991221555","C1_B","C2_B"
"2.1922152566639075","C1_B","C2_B"
"2.2773364779078276","C1_B","C2_B"
"2.2858647288289164","C1_B","C2_B"
"2.2968242474743925","C1_B","C2_B"
"2.3488093446935387","C1_B","C2_B"
"2.3488952256044087","C1_B","C2_B"
"2.3537888003333887","C1_B","C2_B"
"2.3643656429556903","C1_B","C2_B"
"2.3659548960091445","C1_B","C2_B"
"2.37659946867018","C1_B","C2_B"
"2.3865490773779654","C1_B","C2_B"
"2.4679434999138965","C1_B","C2_B"
"2.470954400874416","C1_B","C2_B"
"2.535945032817365","C1_B","C2_B"
"2.567697840488972","C1_B","C2_B"
"2.64355408943698","C1_B","C2_B"
"2.652578978113838","C1_B","C2_B"
"2.8826772747147005","C1_B","C2_B"
"2.907996776850835","C1_B","C2_B"
"2.9364004821940437","C1_B","C2_B"
"2.981496047364642","C1_B","C2_B"
