"t","C1","C2"
"0.0","C1_B","C2_C"
"0.07012851759909065","C1_B","C2_C"
"0.08259819102156409","C1_B","C2_C"
"0.09799813431139201","C1_B","C2_C"
"0.1048810867932537","C1_B","C2_C"
"0.10881831605135137","C1_B","C2_C"
"0.11246354316003031","C1_B","C2_C"
"0.12657529839369813","C1_B","C2_C"
"0.14854566700535313","C1_B","C2_C"
"0.25265439803862877","C1_B","C2_C"
"0.3042096227498276","C1_B","C2_C"
"0.3793918152546649","C1_B","C2_C"
"0.42218022161593494","C1_B","C2_C"
"0.4468616494737878","C1_B","C2_C"
"0.4824900806144738","C1_B","C2_C"
"0.5035452638556366","C1_B","C2_C"
"0.5216759021402066","C1_B","C2_C"
"0.5489276834004297","C1_B","C2_C"
"0.5661319897641649","C1_B","C2_C"
"0.6234157615644155","C1_B","C2_C"
"0.6461805764947623","C1_B","C2_C"
"0.6755155120529834","C1_B","C2_C"
"0.6962205009045015","C1_B","C2_C"
"0.7413669376811847","C1_B","C2_C"
"0.7447913847446335","C1_B","C2_C"
"0.7782286682344172","C1_B","C2_C"
"0.8304827114603256","C1_B","C2_C"
"0.8980627945493506","C1_B","C2_C"
"1.0643770807076554","C1_B","C2_C"
"1.1624429124311593","C1_B","C2_C"
"1.1756121758540607","C1_B","C2_C"
"1.2720702704260043","C1_B","C2_C"
"1.2824646408159734","C1_B","C2_C"
"1.2981632745887004","C1_B","C2_C"
"1.3366693909368998","C1_B","C2_C"
"1.3555761765803624","C1_B","C2_C"
"1.4062957935087779","C1_B","C2_C"
"1.448753643790052","C1_B","C2_C"
"1.4497427044237747","C1_B","C2_C"
"1.504394233390269","C1_B","C2_C"
"1.5123926741555913","C1_B","C2_C"
"1.5161360717233061","C1_B","C2_C"
"1.5921405502469477","C1_B","C2_C"
"1.640152052875224","C1_B","C2_C"
"1.6456406233379424","C1_B","C2_C"
"1.7406814664115926","C1_B","C2_C"
"1.7477997917935815","C1_B","C2_C"
"1.7845090521594382","C1_B","C2_C"
"1.849525626804025","C1_B","C2_C"
"1.899460272348598","C1_B","C2_C"
"1.903091032430497","C1_B","C2_C"
"1.98255618256074","C1_B","C2_C"
"1.9849622774121158","C1_B","C2_C"
"1.9850001363512662","C1_B","C2_C"
"2.014667089567814","C1_B","C2_C"
"2.0183013240355163","C1_B","C2_C"
"2.1378606412905015","C1_B","C2_C"
"2.203816458244767","C1_B","C2_C"
"2.215927134935083","C1_B","C2_C"
"2.322537905087055","C1_B","C2_C"
"2.397673948619993","C1_B","C2_C"
"2.4014155451042356","C1_B","C2_C"
"2.4563146118752712","C1_B","C2_C"
"2.50686110608025","C1_B","C2_C"
"2.5092654600975353","C1_B","C2_C"
"2.5458021974414056","C1_B","C2_C"
"2.5819645035738867","C1_B","C2_C"
"2.621110328456369","C1_B","C2_C"
"2.625854322810396","C1_B","C2_C"
"2.6330751700219968","C1_B","C2_C"
"2.6661665048430505","C1_B","C2_C"
"2.675437979482258","C1_B","C2_C"
"2.678597566460123","C1_B","C2_C"
"2.694663446525583","C1_B","C2_C"
"2.7198255899031047","C1_B","C2_C"
"2.8089193469840734","C1_B","C2_C"
"2.946140310757373","C1_B","C2_C"
