"t","C1","C2"
"0.0","C1_B","C2_B"
"0.0010756053841625608","C1_B","C2_B"
"0.0032547969735382946","C1_B","C2_B"
"0.01261245414735046","C1_B","C2_B"
"0.06495848879101213","C1_B","C2_B"
"0.07119971857922974","C1_B","C2_B"
"0.07920820449287089","C1_B","C2_B"
"0.14914367658582312","C1_B","C2_B"
"0.16550025653775455","C1_B","C2_B"
"0.1835826391715312","C1_B","C2_B"
"0.20075748506561056","C1_B","C2_B"
"0.22090574488529488","C1_B","C2_B"
"0.27169887988515334","C1_B","C2_B"
"0.2746293684104539","C1_B","C2_B"
"0.27744368511065093","C1_B","C2_B"
"0.2789931468575293","C1_B","C2_B"
"0.32285011925750656","C1_B","C2_B"
"0.3836198945333761","C1_B","C2_B"
"0.40441048306041577","C1_B","C2_B"
"0.404949442674226","C1_B","C2_B"
"0.41229197832220066","C1_B","C2_B"
"0.4829474637717169","C1_B","C2_B"
"0.49139443458735504","C1_B","C2_B"
"0.5281817544278835","C1_B","C2_B"
"0.5436198143207762","C1_B","C2_B"
"0.5791470619329605","C1_B","C2_B"
"0.6594798208654461","C1_B","C2_B"
"0.6942261275763812","C1_B","C2_B"
"0.7219020491581941","C1_B","C2_B"
"0.7994602360907841","C1_B","C2_B"
"0.8484949238079658","C1_B","C2_B"
"0.9062091724690142","C1_B","C2_B"
"0.9513195386113046","C1_B","C2_B"
"1.0443486070093602","C1_B","C2_B"
"1.1195406932913292","C1_B","C2_B"
"1.1207156203267887","C1_B","C2_B"
"1.1587940860945056","C1_B","C2_B"
"1.202952818384186","C1_B","C2_B"
"1.2531449031735686","C1_B","C2_B"
"1.3075559017573313","C1_B","C2_B"
"1.3928642577974828","C1_B","C2_B"
"1.4670946308807884","C1_B","C2_B"
"1.5417434969730035","C1_B","C2_B"
"1.5781108051797914","C1_B","C2_B"
"1.6024823516069577","C1_B","C2_B"
"1.6071634066496319","C1_B","C2_B"
"1.689658437140696","C1_B","C2_B"
"1.732175302221753","C1_B","C2_B"
"1.8249344480452425","C1_B","C2_B"
"1.8272487179710377","C1_B","C2_B"
"1.8855754743234405","C1_B","C2_B"
"1.8877561243567744","C1_B","C2_B"
"1.9257940903873931","C1_B","C2_B"
"1.9835637169652605","C1_B","C2_B"
"2.020380307621586","C1_B","C2_B"
"2.0674747153827595","C1_B","C2_B"
"2.102428745297802","C1_B","C2_B"
"2.130995007373951","C1_B","C2_B"
"2.1414363418169495","C1_B","C2_B"
"2.1674543075028336","C1_B","C2_B"
"2.196118754289716","C1_B","C2_B"
"2.229127623091003","C1_B","C2_B"
"2.2803530396764082","C1_B","C2_B"
"2.3073810470840783","C1_B","C2_B"
"2.318278648389247","C1_B","C2_B"
"2.332699910965035","C1_B","C2_B"
"2.352831182015252","C1_B","C2_B"
"2.4243167173969904","C1_B","C2_B"
"2.426662074614671","C1_B","C2_B"
"2.539164261460903","C1_B","C2_B"
"2.572820482153122","C1_B","C2_B"
"2.578254201117368","C1_B","C2_B"
"2.624639606708174","C1_B","C2_B"
"2.651353812069093","C1_B","C2_B"
"2.682774936420451","C1_B","C2_B"
"2.686100424482033","C1_B","C2_B"
"2.7237402360833287","C1_B","C2_B"
"2.7772268194863696","C1_B","C2_B"
"2.8258995665761693","C1_B","C2_B"
"2.870097033633138","C1_B","C2_B"
"2.935439726416863","C1_B","C2_B"
"2.9911909871718123","C1_B","C2_B"
