"t","C1","C2"
"0.0","C1_B","C2_C"
"0.009730819533198433","C1_B","C2_C"
"0.03601178641538395","C1_B","C2_C"
"0.09666459412864994","C1_B","C2_C"
"0.10086752131559643","C1_B","C2_C"
"0.12588422585664558","C1_B","C2_C"
"0.12628737080886349","C1_B","C2_C"
"0.20468723537027378","C1_B","C2_C"
"0.32942935404440066","C1_B","C2_C"
"0.359816538268545","C1_B","C2_C"
"0.3619165163566252","C1_B","C2_C"
"0.445602182661147","C1_B","C2_C"
"0.4688993181239096","C1_B","C2_C"
"0.590684878209919","C1_B","C2_C"
"0.5929287830221429","C1_B","C2_C"
"0.6562753230987349","C1_B","C2_C"
"0.6606804191616548","C1_B","C2_C"
"0.6833070566374096","C1_B","C2_C"
"0.7330022099280863","C1_B","C2_C"
"0.7409798410406445","C1_B","C2_C"
"0.7509104658783088","C1_B","C2_C"
"0.765121944817886","C1_B","C2_C"
"0.7823637233340336","C1_B","C2_C"
"0.8815332815433297","C1_B","C2_C"
"0.8843929305501446","C1_B","C2_C"
"0.9517150777583734","C1_B","C2_C"
"1.0671145113955132","C1_B","C2_C"
"1.1012410879247039","C1_B","C2_C"
"1.1580943420212013","C1_B","C2_C"
"1.1954128567901476","C1_B","C2_C"
"1.214518956500398","C1_B","C2_C"
"1.2290836214154213","C1_B","C2_C"
"1.2404072408730855","C1_B","C2_C"
"1.2607637176185085","C1_B","C2_C"
"1.329743450899294","C1_B","C2_C"
"1.3540786493307904","C1_B","C2_C"
"1.4471223823571526","C1_B","C2_C"
"1.4933955174569826","C1_B","C2_C"
"1.5530714785619502","C1_B","C2_C"
"1.5999001035733755","C1_B","C2_C"
"1.6287323066707042","C1_B","C2_C"
"1.6381111687752103","C1_B","C2_C"
"1.6700770975035442","C1_B","C2_C"
"1.671842759935564","C1_B","C2_C"
"1.6915930619544315","C1_B","C2_C"
"1.7547378749639715","C1_B","C2_C"
"1.786332334966782","C1_B","C2_C"
"1.835534234009867","C1_B","C2_C"
"1.8998704111807896","C1_B","C2_C"
"1.979687075174142","C1_B","C2_C"
"2.010004840112784","C1_B","C2_C"
"2.01030759585216","C1_B","C2_C"
"2.0280447720425023","C1_B","C2_C"
"2.037575331619466","C1_B","C2_C"
"2.0389269663459206","C1_B","C2_C"
"2.0904107986506637","C1_B","C2_C"
"2.1273101057918793","C1_B","C2_C"
"2.1557582778694417","C1_B","C2_C"
"2.1625940528472922","C1_B","C2_C"
"2.167633050792189","C1_B","C2_C"
"2.1732837150682074","C1_B","C2_C"
"2.252311940352809","C1_B","C2_C"
"2.3382889736663377","C1_B","C2_C"
"2.3558128951519026","C1_B","C2_C"
"2.3899863073002354","C1_B","C2_C"
"2.4925263884458304","C1_B","C2_C"
"2.4926994283654937","C1_B","C2_C"
"2.5630864666337496","C1_B","C2_C"
"2.5947582399560067","C1_B","C2_C"
"2.6301363848231016","C1_B","C2_C"
"2.640807620790603","C1_B","C2_C"
"2.6421460002822883","C1_B","C2_C"
"2.663812877290441","C1_B","C2_C"
"2.6649515050168016","C1_B","C2_C"
"2.7280141284436894","C1_B","C2_C"
"2.730895402463631","C1_B","C2_C"
"2.755576478617399","C1_B","C2_C"
"2.77264809421386","C1_B","C2_C"
"2.845111629103041","C1_B","C2_C"
"2.861258937672459","C1_B","C2_C"
"2.9194942711963114","C1_B","C2_C"
"2.9230029239420117","C1_B","C2_C"
"2.947214671202404","C1_B","C2_C"
"2.9488445302146746","C1_B","C2_C"
"2.984549822376591","C1_B","C2_C"
