"t","C1","C2"
"0.0","C1_B","C2_C"
"0.04751722999657586","C1_B","C2_C"
"0.08724978069451896","C1_B","C2_C"
"0.169337727476181","C1_B","C2_C"
"0.1966880345179356","C1_B","C2_C"
"0.23272950614466564","C1_B","C2_C"
"0.23796402607958408","C1_B","C2_C"
"0.2511509105450934","C1_B","C2_C"
"0.2787386963819278","C1_B","C2_C"
"0.3476129905254823","C1_B","C2_C"
"0.4929705338602419","C1_B","C2_C"
"0.5515551652629074","C1_B","C2_C"
"0.5788198305565557","C1_B","C2_C"
"0.6979636449759046","C1_B","C2_C"
"0.8154146903815875","C1_B","C2_C"
"0.8793073960270278","C1_B","C2_C"
"0.885102326829531","C1_B","C2_C"
"0.9058177578338871","C1_B","C2_C"
"0.9310164202132948","C1_B","C2_C"
"0.9840623172957513","C1_B","C2_C"
"0.9929236638168438","C1_B","C2_C"
"1.026029182172362","C1_B","C2_C"
"1.0737343490593454","C1_B","C2_C"
"1.0992665693971575","C1_B","C2_C"
"1.115021669957249","C1_B","C2_C"
"1.1202318170594596","C1_B","C2_C"
"1.165405517437662","C1_B","C2_C"
"1.1858046066840684","C1_B","C2_C"
"1.207453097504363","C1_B","C2_C"
"1.2196606344586176","C1_B","C2_C"
"1.2295596880809536","C1_B","C2_C"
"1.2410424968893818","C1_B","C2_C"
"1.259179475914942","C1_B","C2_C"
"1.2717118318870368","C1_B","C2_C"
"1.2775642145633823","C1_B","C2_C"
"1.3013465392194157","C1_B","C2_C"
"1.3155833103804382","C1_B","C2_C"
"1.421428028848242","C1_B","C2_C"
"1.4963975749912812","C1_B","C2_C"
"1.5106321986843947","C1_B","C2_C"
"1.5138617324806622","C1_B","C2_C"
"1.5421377986801448","C1_B","C2_C"
"1.5468382313751947","C1_B","C2_C"
"1.5897432855136406","C1_B","C2_C"
"1.6330162994996056","C1_B","C2_C"
"1.6531508255771696","C1_B","C2_C"
"1.7481714954425425","C1_B","C2_C"
"1.7847066767650754","C1_B","C2_C"
"1.8493640495745451","C1_B","C2_C"
"1.8578213794348464","C1_B","C2_C"
"1.8717786241388523","C1_B","C2_C"
"1.9439720361524282","C1_B","C2_C"
"1.951235317633342","C1_B","C2_C"
"1.9766484757354437","C1_B","C2_C"
"1.9779685289336357","C1_B","C2_C"
"2.014420035840428","C1_B","C2_C"
"2.0597655670907957","C1_B","C2_C"
"2.086134781279305","C1_B","C2_C"
"2.089020444763321","C1_B","C2_C"
"2.1010841596498824","C1_B","C2_C"
"2.1297958707020443","C1_B","C2_C"
"2.1886263226353595","C1_B","C2_C"
"2.2043946531467946","C1_B","C2_C"
"2.302455540094617","C1_B","C2_C"
"2.3185738028058998","C1_B","C2_C"
"2.376532900094787","C1_B","C2_C"
"2.425861568516731","C1_B","C2_C"
"2.4521549587000027","C1_B","C2_C"
"2.4768394302597825","C1_B","C2_C"
"2.50275197254047","C1_B","C2_C"
"2.5173762861096396","C1_B","C2_C"
"2.522324605130044","C1_B","C2_C"
"2.5312247352035087","C1_B","C2_C"
"2.5447339930089647","C1_B","C2_C"
"2.612275347979214","C1_B","C2_C"
"2.6240276368988784","C1_B","C2_C"
"2.6490912323217177","C1_B","C2_C"
"2.684868259540908","C1_B","C2_C"
"2.7219182674214255","C1_B","C2_C"
"2.752754062851179","C1_B","C2_C"
"2.766474347540851","C1_B","C2_C"
"2.769074714387691","C1_B","C2_C"
"2.9016884743816735","C1_B","C2_C"
