"t","C1","C2"
"0.0","C1_B","C2_C"
"4.7076101049662076E-4","C1_B","C2_C"
"0.037678366177241546","C1_B","C2_C"
"0.10939484226015553","C1_B","C2_C"
"0.11292589482576215","C1_B","C2_C"
"0.13633046234175633","C1_B","C2_C"
"0.14229305358552052","C1_B","C2_C"
"0.14365554549189483","C1_B","C2_C"
"0.22809708105068624","C1_B","C2_C"
"0.2950259886685311","C1_B","C2_C"
"0.31399994059859265","C1_B","C2_C"
"0.3387564194976127","C1_B","C2_C"
"0.3550353836550338","C1_B","C2_C"
"0.35785867204986843","C1_B","C2_C"
"0.5311483706900337","C1_B","C2_C"
"0.5837747098904815","C1_B","C2_C"
"0.7289716031472506","C1_B","C2_C"
"0.7451213054275216","C1_B","C2_C"
"0.9608983410319472","C1_B","C2_C"
"0.9841624307065645","C1_B","C2_C"
"1.015308775200862","C1_B","C2_C"
"1.066774327202633","C1_B","C2_C"
"1.1221739562966688","C1_B","C2_C"
"1.1319214550264214","C1_B","C2_C"
"1.1343154834810736","C1_B","C2_C"
"1.240103626533007","C1_B","C2_C"
"1.2714581077919285","C1_B","C2_C"
"1.2785287498431381","C1_B","C2_C"
"1.2928906793521528","C1_B","C2_C"
"1.342153181755063","C1_B","C2_C"
"1.3604443019461079","C1_B","C2_C"
"1.4024062145515357","C1_B","C2_C"
"1.4093616209083808","C1_B","C2_C"
"1.4204169437861618","C1_B","C2_C"
"1.4336591231734366","C1_B","C2_C"
"1.4646378317897033","C1_B","C2_C"
"1.465351693662069","C1_B","C2_C"
"1.4692432003527525","C1_B","C2_C"
"1.4882387224548346","C1_B","C2_C"
"1.5961760750982774","C1_B","C2_C"
"1.6316173367889046","C1_B","C2_C"
"1.6342103243107564","C1_B","C2_C"
"1.7091792711188931","C1_B","C2_C"
"1.7196410689994928","C1_B","C2_C"
"1.738842252743541","C1_B","C2_C"
"1.81987990368892","C1_B","C2_C"
"1.8617409936180884","C1_B","C2_C"
"1.913878981553607","C1_B","C2_C"
"1.945603489064265","C1_B","C2_C"
"1.9858123219476378","C1_B","C2_C"
"1.9938127648383233","C1_B","C2_C"
"2.0344393759487596","C1_B","C2_C"
"2.080324599959895","C1_B","C2_C"
"2.1065680110839953","C1_B","C2_C"
"2.170809621868327","C1_B","C2_C"
"2.2027539860177345","C1_B","C2_C"
"2.241938457572961","C1_B","C2_C"
"2.256716563941827","C1_B","C2_C"
"2.323917625354155","C1_B","C2_C"
"2.368001744425183","C1_B","C2_C"
"2.424106871504012","C1_B","C2_C"
"2.465996980645891","C1_B","C2_C"
"2.4715942023382205","C1_B","C2_C"
"2.503213321483853","C1_B","C2_C"
"2.505658858428865","C1_B","C2_C"
"2.5282468214268445","C1_B","C2_C"
"2.5661940190592265","C1_B","C2_C"
"2.5955519661404765","C1_B","C2_C"
"2.597511897499385","C1_B","C2_C"
"2.6023739718889223","C1_B","C2_C"
"2.6226951004417267","C1_B","C2_C"
"2.636173510239932","C1_B","C2_C"
"2.662233682082517","C1_B","C2_C"
"2.730792101079042","C1_B","C2_C"
"2.7389973923366386","C1_B","C2_C"
"2.778045197638713","C1_B","C2_C"
"2.7939167273666383","C1_B","C2_C"
"2.7996406255723225","C1_B","C2_C"
"2.908085075496685","C1_B","C2_C"
"2.981503615452079","C1_B","C2_C"
