"t","C1","C2"
"0.0","C1_A","C2_A"
"0.0033944884643064286","C1_A","C2_A"
"0.03197365395556543","C1_A","C2_A"
"0.09271689157415627","C1_A","C2_A"
"0.100757598756812","C1_A","C2_A"
"0.1799573579127904","C1_A","C2_A"
"0.1902751130929003","C1_A","C2_A"
"0.2416183999343161","C1_A","C2_A"
"0.2860475555313488","C1_A","C2_A"
"0.31516548931807054","C1_A","C2_A"
"0.36443939269499587","C1_A","C2_A"
"0.40832634191734085","C1_A","C2_A"
"0.4084242965232594","C1_A","C2_A"
"0.4389433418028577","C1_A","C2_A"
"0.5346139346613636","C1_A","C2_A"
"0.5940036644808568","C1_A","C2_A"
"0.6165214324793973","C1_A","C2_A"
"0.6581879407875926","C1_A","C2_A"
"0.7654552247558569","C1_A","C2_A"
"0.7749458526438694","C1_A","C2_A"
"0.7904262781398312","C1_A","C2_A"
"0.8264904767128637","C1_A","C2_A"
"0.9464068628775413","C1_A","C2_A"
"0.9558146745666896","C1_A","C2_A"
"0.9766477824939153","C1_A","C2_A"
"1.0008427396452","C1_A","C2_A"
"1.0138840704630225","C1_A","C2_A"
"1.0379261920361034","C1_A","C2_A"
"1.0512832915850954","C1_A","C2_A"
"1.064138658949546","C1_A","C2_A"
"1.0844451781586066","C1_A","C2_A"
"1.1189293090295491","C1_A","C2_A"
"1.1266405858413266","C1_A","C2_A"
"1.13860909830749","C1_A","C2_A"
"1.1611532203226946","C1_A","C2_A"
"1.189033637025613","C1_A","C2_A"
"1.263991828155537","C1_A","C2_A"
"1.3371742302748784","C1_A","C2_A"
"1.4018408421329385","C1_A","C2_A"
"1.5057607784450995","C1_A","C2_A"
"1.5154967182073418","C1_A","C2_A"
"1.5609014999248345","C1_A","C2_A"
"1.6253638963152515","C1_A","C2_A"
"1.7088800028034539","C1_A","C2_A"
"1.753568547044511","C1_A","C2_A"
"1.7582020614786356","C1_A","C2_A"
"1.7805731496624502","C1_A","C2_A"
"1.7901807454321599","C1_A","C2_A"
"1.797493187296293","C1_A","C2_A"
"1.8117169174123815","C1_A","C2_A"
"1.841053508962788","C1_A","C2_A"
"1.8465355103101324","C1_A","C2_A"
"1.9170951883184006","C1_A","C2_A"
"1.9348660051074273","C1_A","C2_A"
"1.9410387055934992","C1_A","C2_A"
"2.02482926788427","C1_A","C2_A"
"2.0506507380678904","C1_A","C2_A"
"2.053711492165393","C1_A","C2_A"
"2.087675565443059","C1_A","C2_A"
"2.100089271868564","C1_A","C2_A"
"2.137126190791941","C1_A","C2_A"
"2.1381051133868403","C1_A","C2_A"
"2.228262763684998","C1_A","C2_A"
"2.2440372441163268","C1_A","C2_A"
"2.2686873929847216","C1_A","C2_A"
"2.298130120482603","C1_A","C2_A"
"2.3107615871427822","C1_A","C2_A"
"2.3480098407553722","C1_A","C2_A"
"2.390679552766997","C1_A","C2_A"
"2.421162796685546","C1_A","C2_A"
"2.434681466255735","C1_A","C2_A"
"2.529394215049366","C1_A","C2_A"
"2.5866469362264337","C1_A","C2_A"
"2.596535231448724","C1_A","C2_A"
"2.627909037594664","C1_A","C2_A"
"2.631755076756866","C1_A","C2_A"
"2.635536358584018","C1_A","C2_A"
"2.6601595366533815","C1_A","C2_A"
"2.8325694691170153","C1_A","C2_A"
"2.8616618977797055","C1_A","C2_A"
"2.97123484848296","C1_A","C2_A"
"2.9745976585096283","C1_A","C2_A"
