"t","C1","C2"
"0.0","C1_C","C2_B"
"0.013545135555708793","C1_C","C2_B"
"0.10765927313461662","C1_C","C2_B"
"0.16078665296113126","C1_C","C2_B"
"0.17664039208431245","C1_C","C2_B"
"0.2031551759550631","C1_C","C2_B"
"0.21291038305937382","C1_C","C2_B"
"0.2674488988952898","C1_C","C2_B"
"0.33786614930917835","C1_C","C2_B"
"0.38367456742461686","C1_C","C2_B"
"0.39943454411737256","C1_C","C2_B"
"0.42035304350786207","C1_C","C2_B"
"0.42300152582805073","C1_C","C2_B"
"0.49211998024525305","C1_C","C2_B"
"0.4989073659983332","C1_C","C2_B"
"0.5012412037002284","C1_C","C2_B"
"0.5434584903660317","C1_C","C2_B"
"0.6000925040792646","C1_C","C2_B"
"0.6036742192885679","C1_C","C2_B"
"0.6257163772208132","C1_C","C2_B"
"0.6280366437413512","C1_C","C2_B"
"0.6519531021378554","C1_C","C2_B"
"0.653155399432395","C1_C","C2_B"
"0.693612572745667","C1_C","C2_B"
"0.7766462219589236","C1_C","C2_B"
"0.7911322239575522","C1_C","C2_B"
"0.8924931317514604","C1_C","C2_B"
"0.9518172757488436","C1_C","C2_B"
"0.9680418788935854","C1_C","C2_B"
"0.9701281287954168","C1_C","C2_B"
"0.9723599084248035","C1_C","C2_B"
"0.9827172803957364","C1_C","C2_B"
"0.9955164508317452","C1_C","C2_B"
"1.010768128164152","C1_C","C2_B"
"1.0343012900446278","C1_C","C2_B"
"1.05916099386451","C1_C","C2_B"
"1.066740486258743","C1_C","C2_B"
"1.0815048259799382","C1_C","C2_B"
"1.0845858453168342","C1_C","C2_B"
"1.1891173956706347","C1_C","C2_B"
"1.2269923709448882","C1_C","C2_B"
"1.2554258941204195","C1_C","C2_B"
"1.2717503768798124","C1_C","C2_B"
"1.3077675626124063","C1_C","C2_B"
"1.421598902585347","C1_C","C2_B"
"1.5674817902985791","C1_C","C2_B"
"1.5916190297848034","C1_C","C2_B"
"1.762938678435043","C1_C","C2_B"
"1.7806387276393898","C1_C","C2_B"
"1.879768049910409","C1_C","C2_B"
"1.9303825203554812","C1_C","C2_B"
"1.9721410828745705","C1_C","C2_B"
"2.0209943794242826","C1_C","C2_B"
"2.035679147867639","C1_C","C2_B"
"2.067341933681833","C1_C","C2_B"
"2.0764817654251564","C1_C","C2_B"
"2.1409778703159352","C1_C","C2_B"
"2.1669878103171256","C1_C","C2_B"
"2.1670084623060557","C1_C","C2_B"
"2.1949895143953446","C1_C","C2_B"
"2.198808804506905","C1_C","C2_B"
"2.2326133545595934","C1_C","C2_B"
"2.299030752553799","C1_C","C2_B"
"2.3331206052144577","C1_C","C2_B"
"2.3571787724712414","C1_C","C2_B"
"2.3746789316418706","C1_C","C2_B"
"2.3764231675827716","C1_C","C2_B"
"2.430773289075149","C1_C","C2_B"
"2.4596015057540006","C1_C","C2_B"
"2.494454687619821","C1_C","C2_B"
"2.496347369393949","C1_C","C2_B"
"2.506202249018359","C1_C","C2_B"
"2.6523563595711668","C1_C","C2_B"
"2.7765834015539754","C1_C","C2_B"
"2.8807828748605924","C1_C","C2_B"
