"t","C1","C2"
"0.0","C1_B","C2_C"
"0.012662435550867964","C1_B","C2_C"
"0.0821055995998554","C1_B","C2_C"
"0.12755332663570149","C1_B","C2_C"
"0.1334499032748254","C1_B","C2_C"
"0.21147964742410308","C1_B","C2_C"
"0.27118252890759625","C1_B","C2_C"
"0.2966113614062959","C1_B","C2_C"
"0.3286505725234292","C1_B","C2_C"
"0.34682786142496147","C1_B","C2_C"
"0.37403666487413023","C1_B","C2_C"
"0.4744177836800404","C1_B","C2_C"
"0.5879242234360859","C1_B","C2_C"
"0.6071418812533893","C1_B","C2_C"
"0.6327387010934296","C1_B","C2_C"
"0.6416311517546971","C1_B","C2_C"
"0.6569624507993812","C1_B","C2_C"
"0.681998948482203","C1_B","C2_C"
"0.7429877891606227","C1_B","C2_C"
"0.7517394903012139","C1_B","C2_C"
"0.8121218308019599","C1_B","C2_C"
"0.8331256503510739","C1_B","C2_C"
"0.8699974734615917","C1_B","C2_C"
"0.8866713450261813","C1_B","C2_C"
"0.9213695529097725","C1_B","C2_C"
"0.9401721988972612","C1_B","C2_C"
"0.9909263660152796","C1_B","C2_C"
"1.0087462524080775","C1_B","C2_C"
"1.013428299804436","C1_B","C2_C"
"1.0290952626171592","C1_B","C2_C"
"1.0607045818910805","C1_B","C2_C"
"1.1142941012467362","C1_B","C2_C"
"1.1231764925818337","C1_B","C2_C"
"1.1645834983895962","C1_B","C2_C"
"1.203180976024623","C1_B","C2_C"
"1.268682923440029","C1_B","C2_C"
"1.3157252819737595","C1_B","C2_C"
"1.3337686353701537","C1_B","C2_C"
"1.3562232276792296","C1_B","C2_C"
"1.4841537174416692","C1_B","C2_C"
"1.4841727635461814","C1_B","C2_C"
"1.485087214078805","C1_B","C2_C"
"1.4941914120660882","C1_B","C2_C"
"1.55346804402637","C1_B","C2_C"
"1.5625668311613214","C1_B","C2_C"
"1.6666121642175113","C1_B","C2_C"
"1.686997099811936","C1_B","C2_C"
"1.7205234968101804","C1_B","C2_C"
"1.7376987343210812","C1_B","C2_C"
"1.7487928576782892","C1_B","C2_C"
"1.7788238843930186","C1_B","C2_C"
"1.7945755954512557","C1_B","C2_C"
"1.8208748333863607","C1_B","C2_C"
"1.8266532294558695","C1_B","C2_C"
"1.833404445279245","C1_B","C2_C"
"1.9169585545980583","C1_B","C2_C"
"1.922433748556826","C1_B","C2_C"
"1.9278369542557716","C1_B","C2_C"
"1.932491093295008","C1_B","C2_C"
"1.9571865610502586","C1_B","C2_C"
"2.0285518702364334","C1_B","C2_C"
"2.051599928463041","C1_B","C2_C"
"2.2252651745644747","C1_B","C2_C"
"2.2561645383134654","C1_B","C2_C"
"2.2689547160330426","C1_B","C2_C"
"2.27232534639892","C1_B","C2_C"
"2.2855987946543905","C1_B","C2_C"
"2.3424721799788384","C1_B","C2_C"
"2.354339003903938","C1_B","C2_C"
"2.3544743735080456","C1_B","C2_C"
"2.3802583569193914","C1_B","C2_C"
"2.577756164300706","C1_B","C2_C"
"2.6694892321714923","C1_B","C2_C"
"2.678958712874914","C1_B","C2_C"
"2.6867898754434467","C1_B","C2_C"
"2.722009213428552","C1_B","C2_C"
"2.7229069253381413","C1_B","C2_C"
"2.7646445299979128","C1_B","C2_C"
"2.7812712281579066","C1_B","C2_C"
"2.789848340965847","C1_B","C2_C"
"2.794524798895613","C1_B","C2_C"
"2.8455567071798002","C1_B","C2_C"
"2.8727399444064714","C1_B","C2_C"
"2.9318549711695354","C1_B","C2_C"
"2.939833659480395","C1_B","C2_C"
"2.9426934590086145","C1_B","C2_C"
"2.943457323155722","C1_B","C2_C"
