"t","C1","C2"
"0.0","C1_C","C2_C"
"0.016407050411911882","C1_C","C2_C"
"0.030583142809906424","C1_C","C2_C"
"0.05101571702832149","C1_C","C2_C"
"0.08481704677025033","C1_C","C2_C"
"0.15721586337919635","C1_C","C2_C"
"0.2156427366390059","C1_C","C2_C"
"0.22812570544485605","C1_C","C2_C"
"0.2538670617262426","C1_C","C2_C"
"0.3537545540308251","C1_C","C2_C"
"0.4262535006516483","C1_C","C2_C"
"0.4355563578710986","C1_C","C2_C"
"0.43782454108663005","C1_C","C2_C"
"0.4404083516883831","C1_C","C2_C"
"0.46988147296822697","C1_C","C2_C"
"0.5026737670340482","C1_C","C2_C"
"0.5381721788474427","C1_C","C2_C"
"0.5710425689363912","C1_C","C2_C"
"0.5839981697447947","C1_C","C2_C"
"0.642587517526756","C1_C","C2_C"
"0.6585435493232534","C1_C","C2_C"
"0.6882991783290225","C1_C","C2_C"
"0.7051188307036146","C1_C","C2_C"
"0.837862643043009","C1_C","C2_C"
"0.8446534998642342","C1_C","C2_C"
"0.9148075296229999","C1_C","C2_C"
"0.9223982943620646","C1_C","C2_C"
"0.9338695262064721","C1_C","C2_C"
"1.068016134732821","C1_C","C2_C"
"1.098854121447233","C1_C","C2_C"
"1.110314276447113","C1_C","C2_C"
"1.1137478556418645","C1_C","C2_C"
"1.145839316944735","C1_C","C2_C"
"1.156208914745179","C1_C","C2_C"
"1.167979140347167","C1_C","C2_C"
"1.2023973890043433","C1_C","C2_C"
"1.2026514936865988","C1_C","C2_C"
"1.240963825602326","C1_C","C2_C"
"1.2448049035663624","C1_C","C2_C"
"1.255983651580127","C1_C","C2_C"
"1.2614574124664015","C1_C","C2_C"
"1.3003483703010783","C1_C","C2_C"
"1.3265297940878356","C1_C","C2_C"
"1.419492160369817","C1_C","C2_C"
"1.4739816023737151","C1_C","C2_C"
"1.6605516208021462","C1_C","C2_C"
"1.6764500974733003","C1_C","C2_C"
"1.8159553172181653","C1_C","C2_C"
"1.8576968584105886","C1_C","C2_C"
"1.8584653818355357","C1_C","C2_C"
"1.873346029195491","C1_C","C2_C"
"1.9448362059793822","C1_C","C2_C"
"2.007807067213844","C1_C","C2_C"
"2.0080625869158366","C1_C","C2_C"
"2.039646079389375","C1_C","C2_C"
"2.1137726673606956","C1_C","C2_C"
"2.1368508318944506","C1_C","C2_C"
"2.1462138689074557","C1_C","C2_C"
"2.148610068515352","C1_C","C2_C"
"2.151037255422813","C1_C","C2_C"
"2.1586631570048427","C1_C","C2_C"
"2.3057195630689518","C1_C","C2_C"
"2.3163201112399086","C1_C","C2_C"
"2.3505593984961437","C1_C","C2_C"
"2.38273793069572","C1_C","C2_C"
"2.385423702501678","C1_C","C2_C"
"2.5024691732871682","C1_C","C2_C"
"2.5445293127263926","C1_C","C2_C"
"2.5603162314327443","C1_C","C2_C"
"2.601216841475866","C1_C","C2_C"
"2.6201473125560137","C1_C","C2_C"
"2.6238779546149265","C1_C","C2_C"
"2.651977237865707","C1_C","C2_C"
"2.6821456350253645","C1_C","C2_C"
"2.7013116142986804","C1_C","C2_C"
"2.8523502710539486","C1_C","C2_C"
"2.864528979680656","C1_C","C2_C"
"2.927203038912053","C1_C","C2_C"
"2.98576151090333","C1_C","C2_C"
