"t","C1","C2"
"0.0","C1_B","C2_C"
"0.0863238055525627","C1_B","C2_C"
"0.1207541532369311","C1_B","C2_C"
"0.17610685869818643","C1_B","C2_C"
"0.19390380884418237","C1_B","C2_C"
"0.19630070123414275","C1_B","C2_C"
"0.2040401392355952","C1_B","C2_C"
"0.2500319635324669","C1_B","C2_C"
"0.2779571889122727","C1_B","C2_C"
"0.3680195195964964","C1_B","C2_C"
"0.3744712460279832","C1_B","C2_C"
"0.39409610925128735","C1_B","C2_C"
"0.42352675474600787","C1_B","C2_C"
"0.483687905945524","C1_B","C2_C"
"0.5347734690034462","C1_B","C2_C"
"0.5508874908230229","C1_B","C2_C"
"0.5557466573135115","C1_B","C2_C"
"0.5602113658864785","C1_B","C2_C"
"0.5927886850424859","C1_B","C2_C"
"0.6624106207510732","C1_B","C2_C"
"0.6963479169899038","C1_B","C2_C"
"0.7240513617007063","C1_B","C2_C"
"0.7262503650702963","C1_B","C2_C"
"0.7591297308458343","C1_B","C2_C"
"0.7660385320614271","C1_B","C2_C"
"0.8439737797127265","C1_B","C2_C"
"0.8530506641659373","C1_B","C2_C"
"0.8733560414164032","C1_B","C2_C"
"1.0106795558587258","C1_B","C2_C"
"1.0216508844879792","C1_B","C2_C"
"1.0938997906564543","C1_B","C2_C"
"1.1292399187109312","C1_B","C2_C"
"1.1763194098876593","C1_B","C2_C"
"1.3216671213648268","C1_B","C2_C"
"1.3445428637031724","C1_B","C2_C"
"1.3660534298259521","C1_B","C2_C"
"1.3898557584572897","C1_B","C2_C"
"1.4054256877021365","C1_B","C2_C"
"1.4402336011837646","C1_B","C2_C"
"1.4662704731136018","C1_B","C2_C"
"1.486875426666493","C1_B","C2_C"
"1.5830524604508087","C1_B","C2_C"
"1.597523388392932","C1_B","C2_C"
"1.6063722731903918","C1_B","C2_C"
"1.6545395783503174","C1_B","C2_C"
"1.7403310458905663","C1_B","C2_C"
"1.8184099111325376","C1_B","C2_C"
"1.8788708597575554","C1_B","C2_C"
"1.8930148790294206","C1_B","C2_C"
"1.9037927420413332","C1_B","C2_C"
"1.9379146243027998","C1_B","C2_C"
"1.9385454054980356","C1_B","C2_C"
"1.964264319931544","C1_B","C2_C"
"1.990775239219673","C1_B","C2_C"
"2.0306613396969304","C1_B","C2_C"
"2.2291554376208036","C1_B","C2_C"
"2.2473108318098713","C1_B","C2_C"
"2.276728820015511","C1_B","C2_C"
"2.2794346679070903","C1_B","C2_C"
"2.3671457435438956","C1_B","C2_C"
"2.3770459830938493","C1_B","C2_C"
"2.4115584399910377","C1_B","C2_C"
"2.4697762787463207","C1_B","C2_C"
"2.4902113703940367","C1_B","C2_C"
"2.5102687187292116","C1_B","C2_C"
"2.5606713435959985","C1_B","C2_C"
"2.5713090249503963","C1_B","C2_C"
"2.5944905235961455","C1_B","C2_C"
"2.5986917429913814","C1_B","C2_C"
"2.667976875085667","C1_B","C2_C"
"2.6790477941044744","C1_B","C2_C"
"2.732796097873418","C1_B","C2_C"
"2.755928592148293","C1_B","C2_C"
"2.7725772818627195","C1_B","C2_C"
"2.8141414182965243","C1_B","C2_C"
"2.8930852974489794","C1_B","C2_C"
"2.93858715484952","C1_B","C2_C"
"2.9854189658258257","C1_B","C2_C"
