"t","C1","C2"
"0.0","C1_B","C2_C"
"0.01564368565857815","C1_B","C2_C"
"0.06263782493893073","C1_B","C2_C"
"0.11263216712877182","C1_B","C2_C"
"0.11612490123879217","C1_B","C2_C"
"0.14291348049658498","C1_B","C2_C"
"0.14945823647788978","C1_B","C2_C"
"0.27430570335969","C1_B","C2_C"
"0.325884784393659","C1_B","C2_C"
"0.32908706104454205","C1_B","C2_C"
"0.3389478029963801","C1_B","C2_C"
"0.41184179372568874","C1_B","C2_C"
"0.41645443244277014","C1_B","C2_C"
"0.4380501941739958","C1_B","C2_C"
"0.47523370640838664","C1_B","C2_C"
"0.49910537865831855","C1_B","C2_C"
"0.5282012768279951","C1_B","C2_C"
"0.5965572459146588","C1_B","C2_C"
"0.6507926231662658","C1_B","C2_C"
"0.6979285887507254","C1_B","C2_C"
"0.7110638570956158","C1_B","C2_C"
"0.7535039526033553","C1_B","C2_C"
"0.7810771633232946","C1_B","C2_C"
"0.7825521433530715","C1_B","C2_C"
"0.804006558783175","C1_B","C2_C"
"0.890140916064236","C1_B","C2_C"
"0.9118955968274338","C1_B","C2_C"
"0.9196015384278305","C1_B","C2_C"
"0.9850595653628191","C1_B","C2_C"
"1.013073077704767","C1_B","C2_C"
"1.0434866454524059","C1_B","C2_C"
"1.0719404597402917","C1_B","C2_C"
"1.122233394189625","C1_B","C2_C"
"1.1326962547439778","C1_B","C2_C"
"1.1366524360751318","C1_B","C2_C"
"1.161170080784109","C1_B","C2_C"
"1.1698870993938963","C1_B","C2_C"
"1.1714393755867096","C1_B","C2_C"
"1.179840664350554","C1_B","C2_C"
"1.2723667829213519","C1_B","C2_C"
"1.3104521032173435","C1_B","C2_C"
"1.3961278479035688","C1_B","C2_C"
"1.3962143678790362","C1_B","C2_C"
"1.401920014679146","C1_B","C2_C"
"1.4071481038091043","C1_B","C2_C"
"1.4127678276069986","C1_B","C2_C"
"1.4202656659331714","C1_B","C2_C"
"1.4697674246494565","C1_B","C2_C"
"1.574898051818171","C1_B","C2_C"
"1.5837635352256985","C1_B","C2_C"
"1.5881487422314888","C1_B","C2_C"
"1.7014822346951997","C1_B","C2_C"
"1.7036076514737073","C1_B","C2_C"
"1.7414368169336076","C1_B","C2_C"
"1.8442022724266676","C1_B","C2_C"
"1.8557352721833746","C1_B","C2_C"
"1.955796407201054","C1_B","C2_C"
"1.9580806935469912","C1_B","C2_C"
"1.976731732395118","C1_B","C2_C"
"2.026548343210299","C1_B","C2_C"
"2.0739941338080046","C1_B","C2_C"
"2.0777504352802056","C1_B","C2_C"
"2.10409909068186","C1_B","C2_C"
"2.1115071063045163","C1_B","C2_C"
"2.1266463518369454","C1_B","C2_C"
"2.1604608095420423","C1_B","C2_C"
"2.282283868278484","C1_B","C2_C"
"2.2833371373293567","C1_B","C2_C"
"2.3115038977844575","C1_B","C2_C"
"2.318508539280936","C1_B","C2_C"
"2.380777099806113","C1_B","C2_C"
"2.515315210825161","C1_B","C2_C"
"2.5350481073553333","C1_B","C2_C"
"2.5967873088848927","C1_B","C2_C"
"2.6049824577767606","C1_B","C2_C"
"2.6159656485300076","C1_B","C2_C"
"2.6226145725211394","C1_B","C2_C"
"2.625376436943802","C1_B","C2_C"
"2.6591723665405995","C1_B","C2_C"
"2.662939232956016","C1_B","C2_C"
"2.681932841104272","C1_B","C2_C"
"2.6952572775502945","C1_B","C2_C"
"2.718528431838699","C1_B","C2_C"
"2.7263944228152384","C1_B","C2_C"
"2.7361472326260206","C1_B","C2_C"
"2.7578464584841895","C1_B","C2_C"
"2.7759372723764457","C1_B","C2_C"
"2.8347990287680496","C1_B","C2_C"
"2.849006147072593","C1_B","C2_C"
"2.904852664703262","C1_B","C2_C"
"2.939712670476541","C1_B","C2_C"
"2.9614824266529656","C1_B","C2_C"
