"t","C1","C2"
"0.0","C1_B","C2_A"
"0.004517694593239972","C1_B","C2_A"
"0.0388008574549228","C1_B","C2_A"
"0.06615105424422812","C1_B","C2_A"
"0.09409404330677511","C1_B","C2_A"
"0.1032066113853648","C1_B","C2_A"
"0.11238638288891649","C1_B","C2_A"
"0.15078680515014556","C1_B","C2_A"
"0.17021801244874168","C1_B","C2_A"
"0.22046956140249","C1_B","C2_A"
"0.22909844534057572","C1_B","C2_A"
"0.27053999218924984","C1_B","C2_A"
"0.3376432494525562","C1_B","C2_A"
"0.3678933485321453","C1_B","C2_A"
"0.4068775667575099","C1_B","C2_A"
"0.44731611522450043","C1_B","C2_A"
"0.4786306082440809","C1_B","C2_A"
"0.5406172047887775","C1_B","C2_A"
"0.5731697147136489","C1_B","C2_A"
"0.5749855913017844","C1_B","C2_A"
"0.6077009020657481","C1_B","C2_A"
"0.6762777275840323","C1_B","C2_A"
"0.7286337363950088","C1_B","C2_A"
"0.8347596399274042","C1_B","C2_A"
"0.8650640891815562","C1_B","C2_A"
"0.9279472426068767","C1_B","C2_A"
"0.9878024481693881","C1_B","C2_A"
"1.0594879107666937","C1_B","C2_A"
"1.0759722598165642","C1_B","C2_A"
"1.0851119655449617","C1_B","C2_A"
"1.1261580319021343","C1_B","C2_A"
"1.178003139699222","C1_B","C2_A"
"1.1935970588554392","C1_B","C2_A"
"1.226851471605284","C1_B","C2_A"
"1.2313950591177423","C1_B","C2_A"
"1.3229791574625687","C1_B","C2_A"
"1.3368103203879311","C1_B","C2_A"
"1.404547858095902","C1_B","C2_A"
"1.4188561903075008","C1_B","C2_A"
"1.4821187545310068","C1_B","C2_A"
"1.5444636212587506","C1_B","C2_A"
"1.546744724583593","C1_B","C2_A"
"1.5887867484756137","C1_B","C2_A"
"1.6074288532986332","C1_B","C2_A"
"1.6465736741952586","C1_B","C2_A"
"1.6669679840251517","C1_B","C2_A"
"1.6670215491759004","C1_B","C2_A"
"1.6686782575586403","C1_B","C2_A"
"1.675252892708935","C1_B","C2_A"
"1.6785037729331205","C1_B","C2_A"
"1.6923659504335695","C1_B","C2_A"
"1.7120256083711287","C1_B","C2_A"
"1.7206494233038274","C1_B","C2_A"
"1.7765429933282912","C1_B","C2_A"
"1.802582547603938","C1_B","C2_A"
"1.845797347764962","C1_B","C2_A"
"1.8632491500134076","C1_B","C2_A"
"2.0089623990590835","C1_B","C2_A"
"2.057724307289455","C1_B","C2_A"
"2.091418666664033","C1_B","C2_A"
"2.1096941883933553","C1_B","C2_A"
"2.1248282708222668","C1_B","C2_A"
"2.1399476447288768","C1_B","C2_A"
"2.1879871061219918","C1_B","C2_A"
"2.2089963973455315","C1_B","C2_A"
"2.260191154172375","C1_B","C2_A"
"2.373796014223684","C1_B","C2_A"
"2.3943983079548588","C1_B","C2_A"
"2.4361908657935056","C1_B","C2_A"
"2.4378719758270653","C1_B","C2_A"
"2.4922411048900606","C1_B","C2_A"
"2.5066426221067704","C1_B","C2_A"
"2.6535092970356327","C1_B","C2_A"
"2.6702099778860733","C1_B","C2_A"
"2.7062159612833216","C1_B","C2_A"
"2.713646729824381","C1_B","C2_A"
"2.8120998230821965","C1_B","C2_A"
"2.888997343300544","C1_B","C2_A"
"2.909741053373644","C1_B","C2_A"
"2.91960852325191","C1_B","C2_A"
"2.9433327070713293","C1_B","C2_A"
"2.960451440215591","C1_B","C2_A"
"2.995079612346718","C1_B","C2_A"
