"t","C1","C2"
"0.0","C1_B","C2_A"
"0.002518361496314626","C1_B","C2_A"
"0.02382529478858071","C1_B","C2_A"
"0.08129101347717615","C1_B","C2_A"
"0.09330053226447137","C1_B","C2_A"
"0.09880662769917957","C1_B","C2_A"
"0.13291938184370072","C1_B","C2_A"
"0.15231070026788107","C1_B","C2_A"
"0.1635867704677441","C1_B","C2_A"
"0.18897984472753554","C1_B","C2_A"
"0.20997957709671214","C1_B","C2_A"
"0.23956592967196816","C1_B","C2_A"
"0.27156766018953704","C1_B","C2_A"
"0.2845040806373051","C1_B","C2_A"
"0.3381366375529925","C1_B","C2_A"
"0.3523472651541759","C1_B","C2_A"
"0.3845647473854748","C1_B","C2_A"
"0.3953123054395582","C1_B","C2_A"
"0.41616855255896296","C1_B","C2_A"
"0.530456324901851","C1_B","C2_A"
"0.545614620683045","C1_B","C2_A"
"0.5751079976440145","C1_B","C2_A"
"0.6023801450203112","C1_B","C2_A"
"0.6216400595536196","C1_B","C2_A"
"0.6662797315195665","C1_B","C2_A"
"0.6760993238060897","C1_B","C2_A"
"0.6959148950859908","C1_B","C2_A"
"0.7053695426010953","C1_B","C2_A"
"0.7066073735677306","C1_B","C2_A"
"0.7456755493971572","C1_B","C2_A"
"0.8900185482605203","C1_B","C2_A"
"0.8952842702323844","C1_B","C2_A"
"0.9056604338021869","C1_B","C2_A"
"0.9175424540751307","C1_B","C2_A"
"1.057147394049527","C1_B","C2_A"
"1.0700788139005042","C1_B","C2_A"
"1.0847394818979545","C1_B","C2_A"
"1.0957797463561645","C1_B","C2_A"
"1.1145650208171056","C1_B","C2_A"
"1.1305633164461455","C1_B","C2_A"
"1.2258013976839184","C1_B","C2_A"
"1.3029191723986213","C1_B","C2_A"
"1.336959998509079","C1_B","C2_A"
"1.3642759695641844","C1_B","C2_A"
"1.4408202405562722","C1_B","C2_A"
"1.5721864228340205","C1_B","C2_A"
"1.589895555394711","C1_B","C2_A"
"1.5929546494383617","C1_B","C2_A"
"1.6711585990253708","C1_B","C2_A"
"1.6894761904271267","C1_B","C2_A"
"1.690939849786551","C1_B","C2_A"
"1.7124453706704348","C1_B","C2_A"
"1.7228696777358294","C1_B","C2_A"
"1.7902640113257866","C1_B","C2_A"
"1.8197864422720555","C1_B","C2_A"
"1.8388920272412066","C1_B","C2_A"
"1.8412638597962965","C1_B","C2_A"
"1.8697973244981472","C1_B","C2_A"
"1.8830743590290997","C1_B","C2_A"
"1.9314762445282776","C1_B","C2_A"
"1.9459143038384992","C1_B","C2_A"
"1.9464553702756615","C1_B","C2_A"
"1.9825345915460337","C1_B","C2_A"
"2.0031787104846885","C1_B","C2_A"
"2.010967354340688","C1_B","C2_A"
"2.0148654616990043","C1_B","C2_A"
"2.1208312594508336","C1_B","C2_A"
"2.1398079232282288","C1_B","C2_A"
"2.2558402220024103","C1_B","C2_A"
"2.3042397317358256","C1_B","C2_A"
"2.3565719029827954","C1_B","C2_A"
"2.358807245105827","C1_B","C2_A"
"2.384102031118851","C1_B","C2_A"
"2.4199245650871073","C1_B","C2_A"
"2.440697886591634","C1_B","C2_A"
"2.450348434224802","C1_B","C2_A"
"2.460142689224112","C1_B","C2_A"
"2.462245317325299","C1_B","C2_A"
"2.4777084315213833","C1_B","C2_A"
"2.5085227081022743","C1_B","C2_A"
"2.523989683526079","C1_B","C2_A"
"2.576285779691728","C1_B","C2_A"
"2.5830243441870087","C1_B","C2_A"
"2.586937444640566","C1_B","C2_A"
"2.7824051990639025","C1_B","C2_A"
"2.8450279492227595","C1_B","C2_A"
"2.94435271985612","C1_B","C2_A"
"2.976377747836845","C1_B","C2_A"
"2.9912573721975506","C1_B","C2_A"
