"t","C1","C2"
"0.0","C1_B","C2_B"
"0.050103303289842714","C1_B","C2_B"
"0.10150098785180582","C1_B","C2_B"
"0.2083673719375275","C1_B","C2_B"
"0.21442554340297637","C1_B","C2_B"
"0.2502752617598404","C1_B","C2_B"
"0.2934082344351819","C1_B","C2_B"
"0.31934889516731024","C1_B","C2_B"
"0.32031382547827286","C1_B","C2_B"
"0.3437161232677822","C1_B","C2_B"
"0.3674997209745209","C1_B","C2_B"
"0.3706970113911062","C1_B","C2_B"
"0.5202692212828626","C1_B","C2_B"
"0.5285258225023716","C1_B","C2_B"
"0.5344010533342983","C1_B","C2_B"
"0.5735584121073405","C1_B","C2_B"
"0.5760272145156285","C1_B","C2_B"
"0.5840206614017516","C1_B","C2_B"
"0.5882376770522395","C1_B","C2_B"
"0.5892870135708033","C1_B","C2_B"
"0.5984679889655522","C1_B","C2_B"
"0.6082655150927215","C1_B","C2_B"
"0.6975399384714427","C1_B","C2_B"
"0.699450069025971","C1_B","C2_B"
"0.7165322952538207","C1_B","C2_B"
"0.7426583480286421","C1_B","C2_B"
"0.7448706020135439","C1_B","C2_B"
"0.7598007893948104","C1_B","C2_B"
"0.761328878279815","C1_B","C2_B"
"0.7802624680457724","C1_B","C2_B"
"0.79738995496601","C1_B","C2_B"
"0.8107115815339238","C1_B","C2_B"
"0.8428750416877137","C1_B","C2_B"
"0.8899619812307847","C1_B","C2_B"
"0.9384303906353644","C1_B","C2_B"
"0.972022655505374","C1_B","C2_B"
"0.9903827722788789","C1_B","C2_B"
"1.153365111361634","C1_B","C2_B"
"1.184896591328301","C1_B","C2_B"
"1.205626193116107","C1_B","C2_B"
"1.23569654273269","C1_B","C2_B"
"1.352136225844369","C1_B","C2_B"
"1.3535143369400242","C1_B","C2_B"
"1.3706459914095597","C1_B","C2_B"
"1.3817493679431692","C1_B","C2_B"
"1.4810241355733988","C1_B","C2_B"
"1.5171097226742387","C1_B","C2_B"
"1.5306000255720908","C1_B","C2_B"
"1.5591793000794463","C1_B","C2_B"
"1.6903675894836478","C1_B","C2_B"
"1.8096121730684303","C1_B","C2_B"
"1.8755188281109625","C1_B","C2_B"
"1.8921541510137763","C1_B","C2_B"
"1.945101298550521","C1_B","C2_B"
"1.9559245412184951","C1_B","C2_B"
"1.9614489197675964","C1_B","C2_B"
"1.9816929979236175","C1_B","C2_B"
"1.9909392058665905","C1_B","C2_B"
"2.0813962788661593","C1_B","C2_B"
"2.0951711636153405","C1_B","C2_B"
"2.122805751343596","C1_B","C2_B"
"2.166383830097121","C1_B","C2_B"
"2.184646753879166","C1_B","C2_B"
"2.2054327390641726","C1_B","C2_B"
"2.2367741691049297","C1_B","C2_B"
"2.2417794460635063","C1_B","C2_B"
"2.28814808850376","C1_B","C2_B"
"2.3717790231724356","C1_B","C2_B"
"2.3930393046431098","C1_B","C2_B"
"2.437415741760848","C1_B","C2_B"
"2.44210240756622","C1_B","C2_B"
"2.4608769348821444","C1_B","C2_B"
"2.4806630782792984","C1_B","C2_B"
"2.5206906614969746","C1_B","C2_B"
"2.5482845236348926","C1_B","C2_B"
"2.5896193053208547","C1_B","C2_B"
"2.76687199898797","C1_B","C2_B"
"2.7701470428640036","C1_B","C2_B"
"2.7979250550513814","C1_B","C2_B"
"2.806729586000843","C1_B","C2_B"
"2.8143437612845985","C1_B","C2_B"
"2.825653084573034","C1_B","C2_B"
"2.844881317365269","C1_B","C2_B"
"2.849103054549823","C1_B","C2_B"
"2.861770416817097","C1_B","C2_B"
"2.925803227053264","C1_B","C2_B"
"2.966009495495864","C1_B","C2_B"
