"t","C1","C2"
"0.0","C1_B","C2_C"
"0.019438025526390283","C1_B","C2_C"
"0.030866874843173162","C1_B","C2_C"
"0.05170757068855115","C1_B","C2_C"
"0.055382112497238324","C1_B","C2_C"
"0.06680047434778648","C1_B","C2_C"
"0.07436739123898616","C1_B","C2_C"
"0.13071392356723527","C1_B","C2_C"
"0.1520122208346606","C1_B","C2_C"
"0.17124397400263408","C1_B","C2_C"
"0.17766581889644062","C1_B","C2_C"
"0.19600323033125225","C1_B","C2_C"
"0.19656577384800203","C1_B","C2_C"
"0.2565206128982717","C1_B","C2_C"
"0.3171385626464188","C1_B","C2_C"
"0.39432221939364265","C1_B","C2_C"
"0.3947710427479259","C1_B","C2_C"
"0.40986728301926834","C1_B","C2_C"
"0.4573440463894013","C1_B","C2_C"
"0.4848961785605976","C1_B","C2_C"
"0.5028900556056792","C1_B","C2_C"
"0.5655014382174753","C1_B","C2_C"
"0.5827154538067971","C1_B","C2_C"
"0.6989246570636394","C1_B","C2_C"
"0.7306021480269075","C1_B","C2_C"
"0.7423003447928515","C1_B","C2_C"
"0.9079683045357445","C1_B","C2_C"
"0.9307977606473555","C1_B","C2_C"
"0.9493393039080245","C1_B","C2_C"
"0.960064897782157","C1_B","C2_C"
"0.9867628441818505","C1_B","C2_C"
"0.9968070400720823","C1_B","C2_C"
"1.0204027056178406","C1_B","C2_C"
"1.04668166820023","C1_B","C2_C"
"1.0483341097821548","C1_B","C2_C"
"1.0544745211031394","C1_B","C2_C"
"1.1440222823190305","C1_B","C2_C"
"1.1616216495598148","C1_B","C2_C"
"1.1937912256189114","C1_B","C2_C"
"1.2511079257390785","C1_B","C2_C"
"1.2581082983935101","C1_B","C2_C"
"1.2816203584927588","C1_B","C2_C"
"1.3689891930400149","C1_B","C2_C"
"1.3770715632189041","C1_B","C2_C"
"1.43539471755498","C1_B","C2_C"
"1.465314780586346","C1_B","C2_C"
"1.48307871003375","C1_B","C2_C"
"1.5305824097165486","C1_B","C2_C"
"1.560641047834758","C1_B","C2_C"
"1.622507814711549","C1_B","C2_C"
"1.6494288018168684","C1_B","C2_C"
"1.6723762836375151","C1_B","C2_C"
"1.744888804098112","C1_B","C2_C"
"1.8033926379827574","C1_B","C2_C"
"1.8258494012765238","C1_B","C2_C"
"1.847842248895912","C1_B","C2_C"
"1.8559482136824392","C1_B","C2_C"
"1.9378861246035446","C1_B","C2_C"
"1.9601019358042497","C1_B","C2_C"
"2.0130833833261175","C1_B","C2_C"
"2.0807681159645526","C1_B","C2_C"
"2.1090457553632254","C1_B","C2_C"
"2.137862824771403","C1_B","C2_C"
"2.1869804141167766","C1_B","C2_C"
"2.220504156889664","C1_B","C2_C"
"2.2849924090081357","C1_B","C2_C"
"2.3072775622658357","C1_B","C2_C"
"2.4020204952950257","C1_B","C2_C"
"2.4112648511544625","C1_B","C2_C"
"2.468568764973042","C1_B","C2_C"
"2.479663754648903","C1_B","C2_C"
"2.4829780838807745","C1_B","C2_C"
"2.4900169084642836","C1_B","C2_C"
"2.541746300564911","C1_B","C2_C"
"2.544240272986092","C1_B","C2_C"
"2.550466872403655","C1_B","C2_C"
"2.578083143487656","C1_B","C2_C"
"2.5796973805417136","C1_B","C2_C"
"2.5904663635386154","C1_B","C2_C"
"2.674090204214334","C1_B","C2_C"
"2.715715323881139","C1_B","C2_C"
"2.7357302696665684","C1_B","C2_C"
"2.7473964450807804","C1_B","C2_C"
"2.7490734627162148","C1_B","C2_C"
"2.779415997577044","C1_B","C2_C"
"2.7803374442604403","C1_B","C2_C"
"2.81635857747191","C1_B","C2_C"
"2.8553912346942862","C1_B","C2_C"
"2.8735907670953873","C1_B","C2_C"
"2.9116673687086485","C1_B","C2_C"
"2.9665007298461186","C1_B","C2_C"
"2.9666391570310906","C1_B","C2_C"
"2.9840478597923545","C1_B","C2_C"
"2.998723808198211","C1_B","C2_C"
