"t","C1","C2"
"0.0","C1_C","C2_B"
"0.04847448040074848","C1_C","C2_B"
"0.12085291455141103","C1_C","C2_B"
"0.1716597517039406","C1_C","C2_B"
"0.28739640793993004","C1_C","C2_B"
"0.3305989026859176","C1_C","C2_B"
"0.3459511692696219","C1_C","C2_B"
"0.4058350609471911","C1_C","C2_B"
"0.40716869861830773","C1_C","C2_B"
"0.45300998027558853","C1_C","C2_B"
"0.454484044683342","C1_C","C2_B"
"0.46991769047056386","C1_C","C2_B"
"0.472349313973089","C1_C","C2_B"
"0.47724244357139917","C1_C","C2_B"
"0.483792915737778","C1_C","C2_B"
"0.5156550708217102","C1_C","C2_B"
"0.5598431088463494","C1_C","C2_B"
"0.6042991815161931","C1_C","C2_B"
"0.6625650693825694","C1_C","C2_B"
"0.6653498580944086","C1_C","C2_B"
"0.6843927841497673","C1_C","C2_B"
"0.712678910606601","C1_C","C2_B"
"0.7875913917360797","C1_C","C2_B"
"0.7960790129822958","C1_C","C2_B"
"0.7984418412362748","C1_C","C2_B"
"0.8058921366947865","C1_C","C2_B"
"0.8505985672241563","C1_C","C2_B"
"0.869003062545609","C1_C","C2_B"
"0.8753791867721674","C1_C","C2_B"
"0.8876003695517187","C1_C","C2_B"
"0.8993300635490702","C1_C","C2_B"
"0.9352800022080043","C1_C","C2_B"
"0.935965834064079","C1_C","C2_B"
"0.9882556712513035","C1_C","C2_B"
"1.006577919871737","C1_C","C2_B"
"1.0603915076441022","C1_C","C2_B"
"1.0644975830753955","C1_C","C2_B"
"1.0734504887942067","C1_C","C2_B"
"1.1557081211295714","C1_C","C2_B"
"1.178958749673136","C1_C","C2_B"
"1.1970646786322237","C1_C","C2_B"
"1.2671962470747271","C1_C","C2_B"
"1.2691140553981635","C1_C","C2_B"
"1.2955394956971586","C1_C","C2_B"
"1.296584016166818","C1_C","C2_B"
"1.3038928564549381","C1_C","C2_B"
"1.309156733387661","C1_C","C2_B"
"1.3213514857450899","C1_C","C2_B"
"1.3275797756320646","C1_C","C2_B"
"1.3324875800971607","C1_C","C2_B"
"1.4686763537868808","C1_C","C2_B"
"1.5381296186083413","C1_C","C2_B"
"1.624007810149502","C1_C","C2_B"
"1.6465638869652084","C1_C","C2_B"
"1.6987366709373721","C1_C","C2_B"
"1.7111573415756212","C1_C","C2_B"
"1.7250416432430222","C1_C","C2_B"
"1.7477355574770048","C1_C","C2_B"
"1.772903092032575","C1_C","C2_B"
"1.7872626516923291","C1_C","C2_B"
"1.822544836458167","C1_C","C2_B"
"1.858146261938454","C1_C","C2_B"
"1.8818824001167882","C1_C","C2_B"
"1.888177006341205","C1_C","C2_B"
"1.8898217546395855","C1_C","C2_B"
"1.9430213643412657","C1_C","C2_B"
"1.945653958050514","C1_C","C2_B"
"2.058956514213103","C1_C","C2_B"
"2.0637491238754198","C1_C","C2_B"
"2.105599195959054","C1_C","C2_B"
"2.1259141326204816","C1_C","C2_B"
"2.1420507475147668","C1_C","C2_B"
"2.2643758624886656","C1_C","C2_B"
"2.3189833169394505","C1_C","C2_B"
"2.325291262552982","C1_C","C2_B"
"2.3546981784953656","C1_C","C2_B"
"2.405862607742292","C1_C","C2_B"
"2.423594921341973","C1_C","C2_B"
"2.4476662984362374","C1_C","C2_B"
"2.4955568596177264","C1_C","C2_B"
"2.524700882923729","C1_C","C2_B"
"2.557705939583803","C1_C","C2_B"
"2.5713955142449803","C1_C","C2_B"
"2.61602949605077","C1_C","C2_B"
"2.6341381711406466","C1_C","C2_B"
"2.662133653054672","C1_C","C2_B"
"2.7400889871008407","C1_C","C2_B"
"2.7497969166820413","C1_C","C2_B"
"2.7985208400324333","C1_C","C2_B"
"2.7990329321810856","C1_C","C2_B"
"2.805819261454531","C1_C","C2_B"
"2.811229181886246","C1_C","C2_B"
"2.8184356527742365","C1_C","C2_B"
"2.830045986836821","C1_C","C2_B"
"2.856799395147482","C1_C","C2_B"
"2.884525191325567","C1_C","C2_B"
"2.96998056048047","C1_C","C2_B"
"2.9946397946476955","C1_C","C2_B"
