"t","C1","C2"
"0.0","C1_B","C2_A"
"0.030419796447529603","C1_B","C2_A"
"0.04253266123592603","C1_B","C2_A"
"0.06579404539560017","C1_B","C2_A"
"0.0717610293587391","C1_B","C2_A"
"0.0830290661692158","C1_B","C2_A"
"0.12257999872865985","C1_B","C2_A"
"0.12661485507323825","C1_B","C2_A"
"0.23635011532792838","C1_B","C2_A"
"0.3017506986642649","C1_B","C2_A"
"0.42472076255990915","C1_B","C2_A"
"0.437464443828558","C1_B","C2_A"
"0.48293553974310377","C1_B","C2_A"
"0.509688545338016","C1_B","C2_A"
"0.5136578071617065","C1_B","C2_A"
"0.5148985469055133","C1_B","C2_A"
"0.5573377596613706","C1_B","C2_A"
"0.5783686647097761","C1_B","C2_A"
"0.600737404210341","C1_B","C2_A"
"0.6310362541634954","C1_B","C2_A"
"0.6509338289753858","C1_B","C2_A"
"0.7747025641963086","C1_B","C2_A"
"0.8819660164681102","C1_B","C2_A"
"0.8903563996487203","C1_B","C2_A"
"0.9023137251656073","C1_B","C2_A"
"0.9089703481462293","C1_B","C2_A"
"0.9146662900982423","C1_B","C2_A"
"0.9305322775866115","C1_B","C2_A"
"0.9317769496831312","C1_B","C2_A"
"0.9349002013528922","C1_B","C2_A"
"0.9389127627907191","C1_B","C2_A"
"0.9408257363814965","C1_B","C2_A"
"1.1276451878483253","C1_B","C2_A"
"1.1783341627994757","C1_B","C2_A"
"1.1886005133058912","C1_B","C2_A"
"1.2293125682426216","C1_B","C2_A"
"1.26320173685853","C1_B","C2_A"
"1.2701801166229068","C1_B","C2_A"
"1.2851358316927144","C1_B","C2_A"
"1.3900233781327846","C1_B","C2_A"
"1.4278673246015392","C1_B","C2_A"
"1.508041307685045","C1_B","C2_A"
"1.6138508265538583","C1_B","C2_A"
"1.632646021299784","C1_B","C2_A"
"1.6500122951656033","C1_B","C2_A"
"1.6757332159884184","C1_B","C2_A"
"1.7149693469305871","C1_B","C2_A"
"1.7233652162532398","C1_B","C2_A"
"1.7297073407428842","C1_B","C2_A"
"1.7622116177373077","C1_B","C2_A"
"1.8040669410246752","C1_B","C2_A"
"1.8199757422002327","C1_B","C2_A"
"1.8787658569276573","C1_B","C2_A"
"1.8824603456295967","C1_B","C2_A"
"1.8974047052840506","C1_B","C2_A"
"1.9238933242347644","C1_B","C2_A"
"1.949562652940996","C1_B","C2_A"
"2.0056326440209498","C1_B","C2_A"
"2.087115317728001","C1_B","C2_A"
"2.0959284000481464","C1_B","C2_A"
"2.0971960046751947","C1_B","C2_A"
"2.1021136436464745","C1_B","C2_A"
"2.1182330370510236","C1_B","C2_A"
"2.166570497823249","C1_B","C2_A"
"2.1789635793693622","C1_B","C2_A"
"2.2032651241508123","C1_B","C2_A"
"2.2400905528237836","C1_B","C2_A"
"2.2792449067321647","C1_B","C2_A"
"2.4148683985126023","C1_B","C2_A"
"2.4211053920090517","C1_B","C2_A"
"2.423911733043698","C1_B","C2_A"
"2.4793428184704216","C1_B","C2_A"
"2.521713024623789","C1_B","C2_A"
"2.608086187003182","C1_B","C2_A"
"2.643983551518521","C1_B","C2_A"
"2.7472964068719756","C1_B","C2_A"
"2.7708581129312546","C1_B","C2_A"
"2.7782940373111638","C1_B","C2_A"
"2.820903992967729","C1_B","C2_A"
"2.8330975273636856","C1_B","C2_A"
"2.8654973155224894","C1_B","C2_A"
"2.8854971638603617","C1_B","C2_A"
"2.9036004267188016","C1_B","C2_A"
"2.910088352474067","C1_B","C2_A"
"2.912705953862544","C1_B","C2_A"
"2.9422927217495984","C1_B","C2_A"
"2.9502098272813098","C1_B","C2_A"
"2.980802424563565","C1_B","C2_A"
