"t","C1","C2"
"0.0","C1_B","C2_C"
"0.011545538704457755","C1_B","C2_C"
"0.04547600514973283","C1_B","C2_C"
"0.09103778665643855","C1_B","C2_C"
"0.09886236068753462","C1_B","C2_C"
"0.1387927930838917","C1_B","C2_C"
"0.20261572948748796","C1_B","C2_C"
"0.2315471340733505","C1_B","C2_C"
"0.2361023033516193","C1_B","C2_C"
"0.24907220575287276","C1_B","C2_C"
"0.2662041528083342","C1_B","C2_C"
"0.29045554952683506","C1_B","C2_C"
"0.33594082951932286","C1_B","C2_C"
"0.3495130134812945","C1_B","C2_C"
"0.3688264045415456","C1_B","C2_C"
"0.3739332393355939","C1_B","C2_C"
"0.38971025191298","C1_B","C2_C"
"0.4001635832871525","C1_B","C2_C"
"0.42565062590024494","C1_B","C2_C"
"0.45311548372465577","C1_B","C2_C"
"0.5061908465115849","C1_B","C2_C"
"0.5241209435729175","C1_B","C2_C"
"0.5347539773118245","C1_B","C2_C"
"0.5487319052914533","C1_B","C2_C"
"0.5500151646564249","C1_B","C2_C"
"0.5743311036615506","C1_B","C2_C"
"0.6232641293580973","C1_B","C2_C"
"0.6333216756332227","C1_B","C2_C"
"0.6536235751110442","C1_B","C2_C"
"0.6641093062869078","C1_B","C2_C"
"0.697002930012089","C1_B","C2_C"
"0.848441410321399","C1_B","C2_C"
"0.8537021189098503","C1_B","C2_C"
"0.8668698143011572","C1_B","C2_C"
"0.9315755133508877","C1_B","C2_C"
"0.9325570993283228","C1_B","C2_C"
"0.9454903660652648","C1_B","C2_C"
"0.9482455121933233","C1_B","C2_C"
"0.9674838660072271","C1_B","C2_C"
"0.9879388192477632","C1_B","C2_C"
"0.9948204981485789","C1_B","C2_C"
"1.0262879863611376","C1_B","C2_C"
"1.0392959331790927","C1_B","C2_C"
"1.0955927517678705","C1_B","C2_C"
"1.107574266827713","C1_B","C2_C"
"1.109005847212888","C1_B","C2_C"
"1.1431958170904308","C1_B","C2_C"
"1.1881198779614823","C1_B","C2_C"
"1.208683115820421","C1_B","C2_C"
"1.2109608640751572","C1_B","C2_C"
"1.2422707454735311","C1_B","C2_C"
"1.3133274703113562","C1_B","C2_C"
"1.3462060760773311","C1_B","C2_C"
"1.351696760815065","C1_B","C2_C"
"1.3662681628347861","C1_B","C2_C"
"1.4269988733575694","C1_B","C2_C"
"1.4387051966906972","C1_B","C2_C"
"1.4733308324799694","C1_B","C2_C"
"1.5379609973288386","C1_B","C2_C"
"1.540360649671096","C1_B","C2_C"
"1.5685997800019253","C1_B","C2_C"
"1.5988723634096016","C1_B","C2_C"
"1.6177206611666677","C1_B","C2_C"
"1.6728712904180756","C1_B","C2_C"
"1.7746480197793837","C1_B","C2_C"
"1.7796159728972258","C1_B","C2_C"
"1.8478467213268415","C1_B","C2_C"
"1.8816881801750258","C1_B","C2_C"
"1.888131679647722","C1_B","C2_C"
"1.888766651219425","C1_B","C2_C"
"1.9027537749383927","C1_B","C2_C"
"2.0397320134955255","C1_B","C2_C"
"2.0407292477456096","C1_B","C2_C"
"2.106669609502994","C1_B","C2_C"
"2.1585649161868092","C1_B","C2_C"
"2.1843464326024726","C1_B","C2_C"
"2.233234570210044","C1_B","C2_C"
"2.2422381463006285","C1_B","C2_C"
"2.3335452314576015","C1_B","C2_C"
"2.346776816266982","C1_B","C2_C"
"2.4192707075284003","C1_B","C2_C"
"2.4627463710050663","C1_B","C2_C"
"2.548042165996848","C1_B","C2_C"
"2.5822507307272184","C1_B","C2_C"
"2.6202609477141654","C1_B","C2_C"
"2.6644478003254064","C1_B","C2_C"
"2.6712132919257745","C1_B","C2_C"
"2.688420718543189","C1_B","C2_C"
"2.754192966913553","C1_B","C2_C"
"2.8032108945963836","C1_B","C2_C"
"2.908461405928993","C1_B","C2_C"
"2.9165760484184244","C1_B","C2_C"
"2.921357504792238","C1_B","C2_C"
"2.926344996552648","C1_B","C2_C"
"2.9388526140223172","C1_B","C2_C"
"2.960076242324149","C1_B","C2_C"
"2.9624936598484433","C1_B","C2_C"
