"t","C1","C2"
"0.0","C1_B","C2_B"
"0.0068498166124174","C1_B","C2_B"
"0.025491281789893183","C1_B","C2_B"
"0.10262121340965935","C1_B","C2_B"
"0.13686757872516153","C1_B","C2_B"
"0.17874726006805858","C1_B","C2_B"
"0.2509129334172553","C1_B","C2_B"
"0.30641479008713135","C1_B","C2_B"
"0.31165955511279","C1_B","C2_B"
"0.317597522308857","C1_B","C2_B"
"0.4490593490833712","C1_B","C2_B"
"0.46718890332556123","C1_B","C2_B"
"0.49142232312189793","C1_B","C2_B"
"0.49668672313684425","C1_B","C2_B"
"0.5330654623598816","C1_B","C2_B"
"0.5686356790134638","C1_B","C2_B"
"0.5995499798496291","C1_B","C2_B"
"0.6036903175949204","C1_B","C2_B"
"0.6220380831302169","C1_B","C2_B"
"0.6420170457054534","C1_B","C2_B"
"0.6965366008402297","C1_B","C2_B"
"0.7858562774530915","C1_B","C2_B"
"0.8471615799367213","C1_B","C2_B"
"0.9028030830029845","C1_B","C2_B"
"0.9706824738939901","C1_B","C2_B"
"0.991886299403869","C1_B","C2_B"
"1.0128018575598026","C1_B","C2_B"
"1.0144380865567175","C1_B","C2_B"
"1.0314490330538635","C1_B","C2_B"
"1.0512736304330603","C1_B","C2_B"
"1.1198586168688844","C1_B","C2_B"
"1.227664097014564","C1_B","C2_B"
"1.2463853770014273","C1_B","C2_B"
"1.2572321547988339","C1_B","C2_B"
"1.3095435431579994","C1_B","C2_B"
"1.3249301276307066","C1_B","C2_B"
"1.3375324897673468","C1_B","C2_B"
"1.3631627990774684","C1_B","C2_B"
"1.4151029117759435","C1_B","C2_B"
"1.4186401154404757","C1_B","C2_B"
"1.4262265467052062","C1_B","C2_B"
"1.468239748048787","C1_B","C2_B"
"1.5166285408906932","C1_B","C2_B"
"1.544729531856618","C1_B","C2_B"
"1.5504647342802635","C1_B","C2_B"
"1.6032783438408813","C1_B","C2_B"
"1.6390084222343049","C1_B","C2_B"
"1.6489832627492427","C1_B","C2_B"
"1.707861629397551","C1_B","C2_B"
"1.7988463636971275","C1_B","C2_B"
"1.8694846685574111","C1_B","C2_B"
"1.9444571770062458","C1_B","C2_B"
"2.0160526766357534","C1_B","C2_B"
"2.0192057788435043","C1_B","C2_B"
"2.099143144782757","C1_B","C2_B"
"2.1603087941248473","C1_B","C2_B"
"2.178626261490284","C1_B","C2_B"
"2.200575007599069","C1_B","C2_B"
"2.2053447726086866","C1_B","C2_B"
"2.224015437117212","C1_B","C2_B"
"2.3451545442709647","C1_B","C2_B"
"2.42676670685744","C1_B","C2_B"
"2.4295737595587","C1_B","C2_B"
"2.501963669164457","C1_B","C2_B"
"2.582452018083563","C1_B","C2_B"
"2.613052615660519","C1_B","C2_B"
"2.671126853064535","C1_B","C2_B"
"2.69859754896304","C1_B","C2_B"
"2.701621313642273","C1_B","C2_B"
"2.78919693292129","C1_B","C2_B"
"2.796328715825608","C1_B","C2_B"
"2.9316189945934488","C1_B","C2_B"
"2.935021574558904","C1_B","C2_B"
"2.939240833136906","C1_B","C2_B"
"2.973124605613552","C1_B","C2_B"
"2.984758777743183","C1_B","C2_B"
"2.984900233403192","C1_B","C2_B"
