"t","C1","C2"
"0.0","C1_B","C2_B"
"0.011090402723955135","C1_B","C2_B"
"0.08062711098180676","C1_B","C2_B"
"0.14971253956319808","C1_B","C2_B"
"0.1966429383028048","C1_B","C2_B"
"0.19744481696854455","C1_B","C2_B"
"0.23365882299644986","C1_B","C2_B"
"0.30374594469033506","C1_B","C2_B"
"0.3193386715300603","C1_B","C2_B"
"0.33172307384400956","C1_B","C2_B"
"0.3434173847929581","C1_B","C2_B"
"0.3750778601250351","C1_B","C2_B"
"0.40379097053964347","C1_B","C2_B"
"0.4124682172812237","C1_B","C2_B"
"0.4532531872700127","C1_B","C2_B"
"0.4731543890468667","C1_B","C2_B"
"0.5780520387757948","C1_B","C2_B"
"0.6213446605253792","C1_B","C2_B"
"0.7223630167672086","C1_B","C2_B"
"0.750992804583753","C1_B","C2_B"
"0.809125245728377","C1_B","C2_B"
"0.8169921336155692","C1_B","C2_B"
"0.8309327916646665","C1_B","C2_B"
"0.8438815033998448","C1_B","C2_B"
"0.8492700202512989","C1_B","C2_B"
"0.8531839287164991","C1_B","C2_B"
"0.8671072946490909","C1_B","C2_B"
"0.9202940981614229","C1_B","C2_B"
"0.9468895531465603","C1_B","C2_B"
"1.078921173300712","C1_B","C2_B"
"1.2288553033771286","C1_B","C2_B"
"1.3371456208282484","C1_B","C2_B"
"1.4004696608623577","C1_B","C2_B"
"1.475256819159172","C1_B","C2_B"
"1.4868417405241146","C1_B","C2_B"
"1.527597189454031","C1_B","C2_B"
"1.5609220398818122","C1_B","C2_B"
"1.5749568567999577","C1_B","C2_B"
"1.6002790726806528","C1_B","C2_B"
"1.6173904794465934","C1_B","C2_B"
"1.6457071433787378","C1_B","C2_B"
"1.7617367104506156","C1_B","C2_B"
"1.794291282900629","C1_B","C2_B"
"1.8089725637351104","C1_B","C2_B"
"1.881918070519791","C1_B","C2_B"
"1.9742466605767894","C1_B","C2_B"
"2.057409521188282","C1_B","C2_B"
"2.058046946354502","C1_B","C2_B"
"2.10110703849786","C1_B","C2_B"
"2.114759670197572","C1_B","C2_B"
"2.1338896165443337","C1_B","C2_B"
"2.134165359126186","C1_B","C2_B"
"2.149328590504794","C1_B","C2_B"
"2.200328510833433","C1_B","C2_B"
"2.2058770088320947","C1_B","C2_B"
"2.3981671247435643","C1_B","C2_B"
"2.531785255381585","C1_B","C2_B"
"2.552224295791454","C1_B","C2_B"
"2.562294710568042","C1_B","C2_B"
"2.5869046446129222","C1_B","C2_B"
"2.606397598733831","C1_B","C2_B"
"2.6343063854573145","C1_B","C2_B"
"2.6597433905617995","C1_B","C2_B"
"2.6684710893952075","C1_B","C2_B"
"2.7012574680168484","C1_B","C2_B"
"2.7018663521413124","C1_B","C2_B"
"2.7342567242443176","C1_B","C2_B"
"2.7686043075347797","C1_B","C2_B"
"2.771511176402826","C1_B","C2_B"
"2.7949205385462905","C1_B","C2_B"
"2.8244915374649397","C1_B","C2_B"
"2.829356931022569","C1_B","C2_B"
"2.8737177176227324","C1_B","C2_B"
"2.888697435511534","C1_B","C2_B"
"2.9629957225860784","C1_B","C2_B"
"2.9721977475125043","C1_B","C2_B"
