"t","C1","C2"
"0.0","C1_B","C2_C"
"0.07318620708436262","C1_B","C2_C"
"0.08782565766074683","C1_B","C2_C"
"0.12885378472493328","C1_B","C2_C"
"0.13234573593677196","C1_B","C2_C"
"0.16961074751168492","C1_B","C2_C"
"0.252674552920789","C1_B","C2_C"
"0.33660455948151446","C1_B","C2_C"
"0.3542565432128091","C1_B","C2_C"
"0.37941869774736947","C1_B","C2_C"
"0.39334918695795873","C1_B","C2_C"
"0.4469681643558943","C1_B","C2_C"
"0.4513428605330802","C1_B","C2_C"
"0.508578873051522","C1_B","C2_C"
"0.5936997064649236","C1_B","C2_C"
"0.597097047623936","C1_B","C2_C"
"0.660728067036276","C1_B","C2_C"
"0.6950653592878364","C1_B","C2_C"
"0.7075157346497573","C1_B","C2_C"
"0.7161614397952138","C1_B","C2_C"
"0.7986410692877334","C1_B","C2_C"
"0.8410530603545021","C1_B","C2_C"
"0.8574512168909396","C1_B","C2_C"
"0.8774931774426128","C1_B","C2_C"
"0.9418385199546104","C1_B","C2_C"
"1.002048419451616","C1_B","C2_C"
"1.1470897104467723","C1_B","C2_C"
"1.2201193177241205","C1_B","C2_C"
"1.2277491983217232","C1_B","C2_C"
"1.2319099681042223","C1_B","C2_C"
"1.3425626788963576","C1_B","C2_C"
"1.414534468343855","C1_B","C2_C"
"1.48585120851425","C1_B","C2_C"
"1.5068580231416335","C1_B","C2_C"
"1.5271042180218495","C1_B","C2_C"
"1.562780036068817","C1_B","C2_C"
"1.5641255180498082","C1_B","C2_C"
"1.58430042062443","C1_B","C2_C"
"1.5952629712178612","C1_B","C2_C"
"1.6084948190616999","C1_B","C2_C"
"1.6319507976552587","C1_B","C2_C"
"1.8239773962377623","C1_B","C2_C"
"1.857198097438594","C1_B","C2_C"
"1.958087998855077","C1_B","C2_C"
"2.0546768605803405","C1_B","C2_C"
"2.086040015214505","C1_B","C2_C"
"2.103619335696495","C1_B","C2_C"
"2.1177251759846634","C1_B","C2_C"
"2.1276212929953733","C1_B","C2_C"
"2.1981655509098847","C1_B","C2_C"
"2.237994716898195","C1_B","C2_C"
"2.27182953192416","C1_B","C2_C"
"2.27759241242336","C1_B","C2_C"
"2.3487860365645896","C1_B","C2_C"
"2.3650990292570544","C1_B","C2_C"
"2.372219611838005","C1_B","C2_C"
"2.388471472181427","C1_B","C2_C"
"2.4930608845582567","C1_B","C2_C"
"2.5037024189372366","C1_B","C2_C"
"2.5747552315978375","C1_B","C2_C"
"2.6301492145802903","C1_B","C2_C"
"2.646963803157182","C1_B","C2_C"
"2.736737181686052","C1_B","C2_C"
"2.785475210746938","C1_B","C2_C"
"2.819806713638205","C1_B","C2_C"
"2.829854805921342","C1_B","C2_C"
"2.904191908484393","C1_B","C2_C"
"2.945250341645144","C1_B","C2_C"
"2.9466631363511833","C1_B","C2_C"
"2.952909575565482","C1_B","C2_C"
