"t","C1","C2"
"0.0","C1_B","C2_C"
"0.014670713152568907","C1_B","C2_C"
"0.022783541792944666","C1_B","C2_C"
"0.05523291666640261","C1_B","C2_C"
"0.09702575256093068","C1_B","C2_C"
"0.1128077890736831","C1_B","C2_C"
"0.116751468802533","C1_B","C2_C"
"0.12092969815722406","C1_B","C2_C"
"0.15942243940691686","C1_B","C2_C"
"0.17120507213350536","C1_B","C2_C"
"0.22836946107644804","C1_B","C2_C"
"0.24974468772982872","C1_B","C2_C"
"0.25515033829811196","C1_B","C2_C"
"0.2830774204686794","C1_B","C2_C"
"0.2832376825229256","C1_B","C2_C"
"0.3064482714807702","C1_B","C2_C"
"0.341046829083738","C1_B","C2_C"
"0.3433396607459359","C1_B","C2_C"
"0.3816725127715598","C1_B","C2_C"
"0.3993504482414527","C1_B","C2_C"
"0.48154600712499046","C1_B","C2_C"
"0.4951552549307","C1_B","C2_C"
"0.5317315777826541","C1_B","C2_C"
"0.5849363992763053","C1_B","C2_C"
"0.6123521973128977","C1_B","C2_C"
"0.6382165466008685","C1_B","C2_C"
"0.6937317540826156","C1_B","C2_C"
"0.7484427887289269","C1_B","C2_C"
"0.7497517220281219","C1_B","C2_C"
"0.7964292478741319","C1_B","C2_C"
"0.8035064771835421","C1_B","C2_C"
"0.8052792236911241","C1_B","C2_C"
"0.886969439994857","C1_B","C2_C"
"0.9030409350916059","C1_B","C2_C"
"0.9148503580786292","C1_B","C2_C"
"0.9272105948275146","C1_B","C2_C"
"1.0173603420741868","C1_B","C2_C"
"1.0524166530190582","C1_B","C2_C"
"1.0941671745681534","C1_B","C2_C"
"1.1054712425044666","C1_B","C2_C"
"1.1481089574371341","C1_B","C2_C"
"1.2143623591253063","C1_B","C2_C"
"1.2910788600355767","C1_B","C2_C"
"1.3187305796134356","C1_B","C2_C"
"1.33206754712261","C1_B","C2_C"
"1.3556764291220351","C1_B","C2_C"
"1.4066846594695566","C1_B","C2_C"
"1.5477489659170958","C1_B","C2_C"
"1.580688417066464","C1_B","C2_C"
"1.6075314925683064","C1_B","C2_C"
"1.6659570902075282","C1_B","C2_C"
"1.69075824659301","C1_B","C2_C"
"1.743955012236593","C1_B","C2_C"
"1.7641431997191517","C1_B","C2_C"
"1.7764406947295872","C1_B","C2_C"
"1.797301177301992","C1_B","C2_C"
"1.808317941433494","C1_B","C2_C"
"1.8623095496014288","C1_B","C2_C"
"1.8820789151244135","C1_B","C2_C"
"1.954416298855082","C1_B","C2_C"
"1.9602061123579122","C1_B","C2_C"
"1.962771809180241","C1_B","C2_C"
"1.97945144844675","C1_B","C2_C"
"2.0100546391827407","C1_B","C2_C"
"2.028677483109801","C1_B","C2_C"
"2.0294831555464157","C1_B","C2_C"
"2.1140823321576128","C1_B","C2_C"
"2.1588827655734044","C1_B","C2_C"
"2.171034550802463","C1_B","C2_C"
"2.204945024382816","C1_B","C2_C"
"2.27454597284381","C1_B","C2_C"
"2.3032412572911025","C1_B","C2_C"
"2.304518337438038","C1_B","C2_C"
"2.406688226103807","C1_B","C2_C"
"2.410534852248531","C1_B","C2_C"
"2.4264543064388713","C1_B","C2_C"
"2.434425459327901","C1_B","C2_C"
"2.4687866330005956","C1_B","C2_C"
"2.491705689847328","C1_B","C2_C"
"2.5024836982093364","C1_B","C2_C"
"2.559045953004526","C1_B","C2_C"
"2.6324538666163364","C1_B","C2_C"
"2.6635205793613137","C1_B","C2_C"
"2.6818057536653606","C1_B","C2_C"
"2.699839736989857","C1_B","C2_C"
"2.7271724420083263","C1_B","C2_C"
"2.8395899931193367","C1_B","C2_C"
"2.852557294006182","C1_B","C2_C"
"2.940964283112286","C1_B","C2_C"
"2.9700902825688793","C1_B","C2_C"
