"t","C1","C2"
"0.0","C1_B","C2_A"
"0.10432348422867399","C1_B","C2_A"
"0.12345421893730171","C1_B","C2_A"
"0.17171758127259218","C1_B","C2_A"
"0.1809756894727712","C1_B","C2_A"
"0.18717566422960302","C1_B","C2_A"
"0.2866427353728065","C1_B","C2_A"
"0.3060221819559509","C1_B","C2_A"
"0.32056641245732803","C1_B","C2_A"
"0.3240830597805293","C1_B","C2_A"
"0.3342582719556988","C1_B","C2_A"
"0.364610749235918","C1_B","C2_A"
"0.37676513740041945","C1_B","C2_A"
"0.38336670094052905","C1_B","C2_A"
"0.3892260098274583","C1_B","C2_A"
"0.3920647125567989","C1_B","C2_A"
"0.4238024723410998","C1_B","C2_A"
"0.4570185262183237","C1_B","C2_A"
"0.49554663225672374","C1_B","C2_A"
"0.5287758873582187","C1_B","C2_A"
"0.5619709556601656","C1_B","C2_A"
"0.5648197840931523","C1_B","C2_A"
"0.6167156938257874","C1_B","C2_A"
"0.6188506376522592","C1_B","C2_A"
"0.7148658589890438","C1_B","C2_A"
"0.7251631474287347","C1_B","C2_A"
"0.7277633793701641","C1_B","C2_A"
"0.7713574804683269","C1_B","C2_A"
"0.8272243002062292","C1_B","C2_A"
"0.832796795791076","C1_B","C2_A"
"0.9227704688680413","C1_B","C2_A"
"0.9769415700629931","C1_B","C2_A"
"0.997125678863471","C1_B","C2_A"
"1.0817301014379164","C1_B","C2_A"
"1.1430262023152689","C1_B","C2_A"
"1.1708404644664157","C1_B","C2_A"
"1.1897448727463944","C1_B","C2_A"
"1.2117576757050752","C1_B","C2_A"
"1.3113603035265364","C1_B","C2_A"
"1.3191852047631052","C1_B","C2_A"
"1.3626675860890067","C1_B","C2_A"
"1.423329047106431","C1_B","C2_A"
"1.4331418629578094","C1_B","C2_A"
"1.436830120290998","C1_B","C2_A"
"1.6035596635190574","C1_B","C2_A"
"1.6087083596311254","C1_B","C2_A"
"1.6155489155585647","C1_B","C2_A"
"1.6856376048864798","C1_B","C2_A"
"1.6988370341785899","C1_B","C2_A"
"1.723030828822646","C1_B","C2_A"
"1.78678168931091","C1_B","C2_A"
"1.8242760934075823","C1_B","C2_A"
"1.8540960982352086","C1_B","C2_A"
"1.8614505886119563","C1_B","C2_A"
"1.9863537265184275","C1_B","C2_A"
"2.007445494740973","C1_B","C2_A"
"2.09338177051249","C1_B","C2_A"
"2.190211424511612","C1_B","C2_A"
"2.200559899226754","C1_B","C2_A"
"2.2251681484880352","C1_B","C2_A"
"2.2303724200993598","C1_B","C2_A"
"2.3248957596796593","C1_B","C2_A"
"2.4179903309438906","C1_B","C2_A"
"2.425593688188954","C1_B","C2_A"
"2.47157117009501","C1_B","C2_A"
"2.524829594970223","C1_B","C2_A"
"2.5958041724647676","C1_B","C2_A"
"2.6264668772675948","C1_B","C2_A"
"2.6504516478749927","C1_B","C2_A"
"2.7220063090925892","C1_B","C2_A"
"2.7275819956454654","C1_B","C2_A"
"2.74927376848152","C1_B","C2_A"
"2.7720450011996656","C1_B","C2_A"
"2.805628055089742","C1_B","C2_A"
"2.8062272843429072","C1_B","C2_A"
"2.8159267352469337","C1_B","C2_A"
"2.8280629179340395","C1_B","C2_A"
"2.8392950768756884","C1_B","C2_A"
"2.8435742450860486","C1_B","C2_A"
"2.8744709500425025","C1_B","C2_A"
"2.8930705237046603","C1_B","C2_A"
"2.9508249681226695","C1_B","C2_A"
"2.954717574200697","C1_B","C2_A"
"2.9660087200264713","C1_B","C2_A"
