"t","C1","C2"
"0.0","C1_C","C2_B"
"0.13462437531196955","C1_C","C2_B"
"0.17658448185392245","C1_C","C2_B"
"0.20318923470590858","C1_C","C2_B"
"0.2046804401704918","C1_C","C2_B"
"0.23744393111667225","C1_C","C2_B"
"0.26600661424281413","C1_C","C2_B"
"0.287152445511128","C1_C","C2_B"
"0.33519566908380105","C1_C","C2_B"
"0.45831199133739475","C1_C","C2_B"
"0.5043006595776238","C1_C","C2_B"
"0.591579158957905","C1_C","C2_B"
"0.6500365440373288","C1_C","C2_B"
"0.673115400374402","C1_C","C2_B"
"0.7073017105456312","C1_C","C2_B"
"0.7190228891753789","C1_C","C2_B"
"0.7535724322473342","C1_C","C2_B"
"0.7581705584652061","C1_C","C2_B"
"0.7770994006947386","C1_C","C2_B"
"0.7938192883126496","C1_C","C2_B"
"0.797100563228964","C1_C","C2_B"
"0.808759798009903","C1_C","C2_B"
"0.8218878928553508","C1_C","C2_B"
"0.9227277925796065","C1_C","C2_B"
"1.008865135745318","C1_C","C2_B"
"1.0161161120340585","C1_C","C2_B"
"1.1060047600452698","C1_C","C2_B"
"1.122570280446862","C1_C","C2_B"
"1.149600120802031","C1_C","C2_B"
"1.172620203883852","C1_C","C2_B"
"1.1753878212011832","C1_C","C2_B"
"1.2557172877978542","C1_C","C2_B"
"1.276995611444648","C1_C","C2_B"
"1.3000595437937368","C1_C","C2_B"
"1.3039114857728606","C1_C","C2_B"
"1.3151506181154282","C1_C","C2_B"
"1.3234299824681697","C1_C","C2_B"
"1.3381246716747337","C1_C","C2_B"
"1.3576114129075334","C1_C","C2_B"
"1.3614591620961605","C1_C","C2_B"
"1.368522636233762","C1_C","C2_B"
"1.4003741292301415","C1_C","C2_B"
"1.4565646316581373","C1_C","C2_B"
"1.4714257382260583","C1_C","C2_B"
"1.486084084057603","C1_C","C2_B"
"1.5137939113287635","C1_C","C2_B"
"1.5230248854062167","C1_C","C2_B"
"1.5493730918689685","C1_C","C2_B"
"1.5497962663225326","C1_C","C2_B"
"1.6119701161862756","C1_C","C2_B"
"1.6437182619211546","C1_C","C2_B"
"1.675753468747713","C1_C","C2_B"
"1.6928522445112206","C1_C","C2_B"
"1.698987536188175","C1_C","C2_B"
"1.7702460210232867","C1_C","C2_B"
"1.7937617008531324","C1_C","C2_B"
"1.9006241339121828","C1_C","C2_B"
"1.9163598205073982","C1_C","C2_B"
"1.9318089268012333","C1_C","C2_B"
"1.9568211834038958","C1_C","C2_B"
"1.9702543547306521","C1_C","C2_B"
"2.088615440024283","C1_C","C2_B"
"2.166422407584224","C1_C","C2_B"
"2.208462143522331","C1_C","C2_B"
"2.2230436869990173","C1_C","C2_B"
"2.2237296320793543","C1_C","C2_B"
"2.262115331791289","C1_C","C2_B"
"2.3094072161456283","C1_C","C2_B"
"2.3160688793658575","C1_C","C2_B"
"2.4228717391335315","C1_C","C2_B"
"2.432968443597827","C1_C","C2_B"
"2.475322524005861","C1_C","C2_B"
"2.481808866279357","C1_C","C2_B"
"2.5367003166223423","C1_C","C2_B"
"2.6278933718046456","C1_C","C2_B"
"2.6751346836474736","C1_C","C2_B"
"2.8078561115290275","C1_C","C2_B"
"2.832700990769203","C1_C","C2_B"
"2.884159373771374","C1_C","C2_B"
"2.943565527261714","C1_C","C2_B"
"2.958704616671622","C1_C","C2_B"
"2.9857156076440274","C1_C","C2_B"
