"t","C1","C2"
"0.0","C1_C","C2_A"
"0.02861351073977175","C1_C","C2_A"
"0.0344817461571294","C1_C","C2_A"
"0.12932140848953821","C1_C","C2_A"
"0.18480277769360653","C1_C","C2_A"
"0.18848747116776912","C1_C","C2_A"
"0.21761858138503837","C1_C","C2_A"
"0.23701260980675673","C1_C","C2_A"
"0.28259220767344184","C1_C","C2_A"
"0.29075129821106993","C1_C","C2_A"
"0.3327677206788564","C1_C","C2_A"
"0.33756213674459545","C1_C","C2_A"
"0.34223723260868344","C1_C","C2_A"
"0.3456887841989609","C1_C","C2_A"
"0.3523404281130997","C1_C","C2_A"
"0.3666929017330144","C1_C","C2_A"
"0.45849411485782154","C1_C","C2_A"
"0.464381679225428","C1_C","C2_A"
"0.4830131812962349","C1_C","C2_A"
"0.5004436104607615","C1_C","C2_A"
"0.5846301456463314","C1_C","C2_A"
"0.6252385472849151","C1_C","C2_A"
"0.6358703098681493","C1_C","C2_A"
"0.719927760824976","C1_C","C2_A"
"0.7647623420026007","C1_C","C2_A"
"0.7798486691292019","C1_C","C2_A"
"0.7918063798208067","C1_C","C2_A"
"0.8389060524419649","C1_C","C2_A"
"0.8576702531189819","C1_C","C2_A"
"0.8756023840211021","C1_C","C2_A"
"0.8836617998309496","C1_C","C2_A"
"0.904717714396481","C1_C","C2_A"
"0.9299441745332766","C1_C","C2_A"
"0.9429191966026216","C1_C","C2_A"
"0.9929547447855833","C1_C","C2_A"
"1.036444592919463","C1_C","C2_A"
"1.0523508508983093","C1_C","C2_A"
"1.0686051970216175","C1_C","C2_A"
"1.0807945918315176","C1_C","C2_A"
"1.1104567545306676","C1_C","C2_A"
"1.1108223424133936","C1_C","C2_A"
"1.1296806928165328","C1_C","C2_A"
"1.1717346993680817","C1_C","C2_A"
"1.2104359403789986","C1_C","C2_A"
"1.2149804004792604","C1_C","C2_A"
"1.2176242157105854","C1_C","C2_A"
"1.2537910999245674","C1_C","C2_A"
"1.2798466716174404","C1_C","C2_A"
"1.2861461849175568","C1_C","C2_A"
"1.3121622454573094","C1_C","C2_A"
"1.3256706334099666","C1_C","C2_A"
"1.327148634675162","C1_C","C2_A"
"1.3300108061652811","C1_C","C2_A"
"1.3460841257174194","C1_C","C2_A"
"1.3563572236130523","C1_C","C2_A"
"1.363045322379233","C1_C","C2_A"
"1.3788063288862837","C1_C","C2_A"
"1.3795470586928849","C1_C","C2_A"
"1.451307930915428","C1_C","C2_A"
"1.469944236033554","C1_C","C2_A"
"1.4973179165429245","C1_C","C2_A"
"1.5072789503834456","C1_C","C2_A"
"1.5090661616309298","C1_C","C2_A"
"1.509777618827661","C1_C","C2_A"
"1.5127379716604965","C1_C","C2_A"
"1.568959894824429","C1_C","C2_A"
"1.640608794247762","C1_C","C2_A"
"1.7067272744536104","C1_C","C2_A"
"1.7244005600731014","C1_C","C2_A"
"1.8538637031002574","C1_C","C2_A"
"1.9159066671573461","C1_C","C2_A"
"2.0046751495281003","C1_C","C2_A"
"2.0908724666966205","C1_C","C2_A"
"2.119363299535039","C1_C","C2_A"
"2.128001129410693","C1_C","C2_A"
"2.1803677980120595","C1_C","C2_A"
"2.1882392587168797","C1_C","C2_A"
"2.4171938002914004","C1_C","C2_A"
"2.490518818651342","C1_C","C2_A"
"2.5229866996798314","C1_C","C2_A"
"2.572992222826572","C1_C","C2_A"
"2.5753889864434036","C1_C","C2_A"
"2.6025381275380397","C1_C","C2_A"
"2.6697405559578833","C1_C","C2_A"
"2.70639723511719","C1_C","C2_A"
"2.769822699771742","C1_C","C2_A"
"2.7792802966732872","C1_C","C2_A"
"2.793443159128129","C1_C","C2_A"
"2.801658173187272","C1_C","C2_A"
"2.8909974030647283","C1_C","C2_A"
"2.9067845509600865","C1_C","C2_A"
"2.9444894366023067","C1_C","C2_A"
"2.967207386021307","C1_C","C2_A"
