"t","C1","C2"
"0.0","C1_C","C2_A"
"0.0022555490356450385","C1_C","C2_A"
"0.01664972565388081","C1_C","C2_A"
"0.02192718628369993","C1_C","C2_A"
"0.037624336717242315","C1_C","C2_A"
"0.07837058435473146","C1_C","C2_A"
"0.08814321521545453","C1_C","C2_A"
"0.09903082941891952","C1_C","C2_A"
"0.12179582023024896","C1_C","C2_A"
"0.16655164793342186","C1_C","C2_A"
"0.2152032558891797","C1_C","C2_A"
"0.29876491567551855","C1_C","C2_A"
"0.3448609398890944","C1_C","C2_A"
"0.35274789466127643","C1_C","C2_A"
"0.39935478342221425","C1_C","C2_A"
"0.46248301444324114","C1_C","C2_A"
"0.5168884984145761","C1_C","C2_A"
"0.5395303366610729","C1_C","C2_A"
"0.6214696117344382","C1_C","C2_A"
"0.6575343651780838","C1_C","C2_A"
"0.6587702095806672","C1_C","C2_A"
"0.6644831448718033","C1_C","C2_A"
"0.6695315776772416","C1_C","C2_A"
"0.7011318877911386","C1_C","C2_A"
"0.8008227174494886","C1_C","C2_A"
"0.8646358125273601","C1_C","C2_A"
"0.9739098585682368","C1_C","C2_A"
"0.9847388958500274","C1_C","C2_A"
"0.9890832482871892","C1_C","C2_A"
"1.057424433490421","C1_C","C2_A"
"1.0703511758712925","C1_C","C2_A"
"1.0780344298678086","C1_C","C2_A"
"1.1270344127934837","C1_C","C2_A"
"1.1295714331363844","C1_C","C2_A"
"1.1337684471536789","C1_C","C2_A"
"1.3145902977675077","C1_C","C2_A"
"1.3311216100840495","C1_C","C2_A"
"1.3587172278504116","C1_C","C2_A"
"1.3911979061266708","C1_C","C2_A"
"1.429346450159863","C1_C","C2_A"
"1.4637800236805085","C1_C","C2_A"
"1.5258593789751966","C1_C","C2_A"
"1.5717778022816393","C1_C","C2_A"
"1.603774712743583","C1_C","C2_A"
"1.6139988754112828","C1_C","C2_A"
"1.6156942417638736","C1_C","C2_A"
"1.6161751601365937","C1_C","C2_A"
"1.7511695336442572","C1_C","C2_A"
"1.754572933889277","C1_C","C2_A"
"1.8036358174939167","C1_C","C2_A"
"1.8179457068925498","C1_C","C2_A"
"1.8669375086169728","C1_C","C2_A"
"1.9051234587836738","C1_C","C2_A"
"1.936790593842974","C1_C","C2_A"
"1.9765698464353973","C1_C","C2_A"
"1.9791079131212441","C1_C","C2_A"
"2.0467803869595045","C1_C","C2_A"
"2.048075975804948","C1_C","C2_A"
"2.050259622245691","C1_C","C2_A"
"2.0802657408073775","C1_C","C2_A"
"2.1024936093860065","C1_C","C2_A"
"2.1046537134549346","C1_C","C2_A"
"2.1243708491770263","C1_C","C2_A"
"2.2653604941402916","C1_C","C2_A"
"2.4630719398161793","C1_C","C2_A"
"2.4936409309601535","C1_C","C2_A"
"2.525598476598731","C1_C","C2_A"
"2.649633660760828","C1_C","C2_A"
"2.737878466874383","C1_C","C2_A"
"2.7470321679122116","C1_C","C2_A"
"2.7756660061948883","C1_C","C2_A"
"2.8335921296739937","C1_C","C2_A"
"2.9051621090643227","C1_C","C2_A"
"2.913677200769151","C1_C","C2_A"
"2.9507977681723556","C1_C","C2_A"
