"t","C1","C2"
"0.0","C1_B","C2_A"
"0.03992212824165801","C1_B","C2_A"
"0.0620542473817252","C1_B","C2_A"
"0.06256353316450432","C1_B","C2_A"
"0.08298360375953254","C1_B","C2_A"
"0.18111038069136498","C1_B","C2_A"
"0.20810236030005733","C1_B","C2_A"
"0.2680936494136041","C1_B","C2_A"
"0.29805030198805227","C1_B","C2_A"
"0.3027907487640016","C1_B","C2_A"
"0.30977710170692796","C1_B","C2_A"
"0.3101022422696632","C1_B","C2_A"
"0.3277802268953023","C1_B","C2_A"
"0.34386821794662414","C1_B","C2_A"
"0.3643003286354455","C1_B","C2_A"
"0.38833300303916923","C1_B","C2_A"
"0.5118796397602213","C1_B","C2_A"
"0.5648364480218332","C1_B","C2_A"
"0.6246640287515755","C1_B","C2_A"
"0.680808674471868","C1_B","C2_A"
"0.7462626337846389","C1_B","C2_A"
"0.8014249447006465","C1_B","C2_A"
"0.8489579916029808","C1_B","C2_A"
"0.8952647204695605","C1_B","C2_A"
"0.9572294648803091","C1_B","C2_A"
"0.9727189268202819","C1_B","C2_A"
"1.0293729838909083","C1_B","C2_A"
"1.101575822862222","C1_B","C2_A"
"1.1555723977852543","C1_B","C2_A"
"1.1738083145605869","C1_B","C2_A"
"1.1776919404660529","C1_B","C2_A"
"1.2025769470651557","C1_B","C2_A"
"1.213424666699593","C1_B","C2_A"
"1.2217693192626882","C1_B","C2_A"
"1.2547870284620424","C1_B","C2_A"
"1.2941849385954696","C1_B","C2_A"
"1.3100000452266691","C1_B","C2_A"
"1.3325040093712621","C1_B","C2_A"
"1.335042048093894","C1_B","C2_A"
"1.3970257627687128","C1_B","C2_A"
"1.4273891387071527","C1_B","C2_A"
"1.4599756042082517","C1_B","C2_A"
"1.4617351449212186","C1_B","C2_A"
"1.466023590066528","C1_B","C2_A"
"1.468339443948949","C1_B","C2_A"
"1.4802896514618642","C1_B","C2_A"
"1.5045225760950363","C1_B","C2_A"
"1.5234892539916969","C1_B","C2_A"
"1.5296077680192712","C1_B","C2_A"
"1.5459276961768487","C1_B","C2_A"
"1.5957978978308653","C1_B","C2_A"
"1.6295749075210155","C1_B","C2_A"
"1.7565688872279512","C1_B","C2_A"
"1.8372827208873188","C1_B","C2_A"
"1.8732079701717663","C1_B","C2_A"
"1.8771289118224699","C1_B","C2_A"
"1.9086434308298803","C1_B","C2_A"
"1.918548449518921","C1_B","C2_A"
"1.9658271432478431","C1_B","C2_A"
"1.9772670803309504","C1_B","C2_A"
"1.9877059979892036","C1_B","C2_A"
"2.0256397582867987","C1_B","C2_A"
"2.095061195274014","C1_B","C2_A"
"2.234627045792554","C1_B","C2_A"
"2.2473220971121575","C1_B","C2_A"
"2.425501884911493","C1_B","C2_A"
"2.452883097306667","C1_B","C2_A"
"2.5229514165741254","C1_B","C2_A"
"2.5763825247972716","C1_B","C2_A"
"2.6199857121686643","C1_B","C2_A"
"2.6524041853845817","C1_B","C2_A"
"2.6624721327072187","C1_B","C2_A"
"2.7557260086326076","C1_B","C2_A"
"2.7823206530113733","C1_B","C2_A"
"2.788751172431693","C1_B","C2_A"
"2.794297173908888","C1_B","C2_A"
"2.8244782320993185","C1_B","C2_A"
"2.8386262878066626","C1_B","C2_A"
"2.842983391727122","C1_B","C2_A"
"2.886384955251967","C1_B","C2_A"
"2.9621723367250414","C1_B","C2_A"
"2.997258889126234","C1_B","C2_A"
