"t","C1","C2"
"0.0","C1_B","C2_A"
"0.009351713240357027","C1_B","C2_A"
"0.03212934117521259","C1_B","C2_A"
"0.04636738773417562","C1_B","C2_A"
"0.1452982430323072","C1_B","C2_A"
"0.15938010151970086","C1_B","C2_A"
"0.19019506753240442","C1_B","C2_A"
"0.21459073089518607","C1_B","C2_A"
"0.21734820624727103","C1_B","C2_A"
"0.22905547535565224","C1_B","C2_A"
"0.30657359396416367","C1_B","C2_A"
"0.3444497624920455","C1_B","C2_A"
"0.38443184991638035","C1_B","C2_A"
"0.43125235606425233","C1_B","C2_A"
"0.45554203662878295","C1_B","C2_A"
"0.46623214845648814","C1_B","C2_A"
"0.47287865437288523","C1_B","C2_A"
"0.4735668227066914","C1_B","C2_A"
"0.5113239087013703","C1_B","C2_A"
"0.5989788722775327","C1_B","C2_A"
"0.5997098009528726","C1_B","C2_A"
"0.6316405055913651","C1_B","C2_A"
"0.6331515915466204","C1_B","C2_A"
"0.643345575653555","C1_B","C2_A"
"0.6660482349230253","C1_B","C2_A"
"0.7159783416400138","C1_B","C2_A"
"0.8031886765441002","C1_B","C2_A"
"0.8124093298296051","C1_B","C2_A"
"0.831888821454487","C1_B","C2_A"
"0.8343692900097316","C1_B","C2_A"
"0.8365510575636821","C1_B","C2_A"
"0.878748947607918","C1_B","C2_A"
"0.9369417677536909","C1_B","C2_A"
"0.954367821444327","C1_B","C2_A"
"0.9624889230686979","C1_B","C2_A"
"0.9709869611043451","C1_B","C2_A"
"0.9755621561917279","C1_B","C2_A"
"0.9766540803318775","C1_B","C2_A"
"1.0241595903028349","C1_B","C2_A"
"1.0479915432855658","C1_B","C2_A"
"1.053589291695927","C1_B","C2_A"
"1.0685841222542962","C1_B","C2_A"
"1.075925934134063","C1_B","C2_A"
"1.1547133997437853","C1_B","C2_A"
"1.1823814009186084","C1_B","C2_A"
"1.1862016206091606","C1_B","C2_A"
"1.1945114869465232","C1_B","C2_A"
"1.2359681333995254","C1_B","C2_A"
"1.2423076510268154","C1_B","C2_A"
"1.3640985251980013","C1_B","C2_A"
"1.3817711161483477","C1_B","C2_A"
"1.383146035990796","C1_B","C2_A"
"1.4220305064723224","C1_B","C2_A"
"1.4492762930861445","C1_B","C2_A"
"1.500876960716377","C1_B","C2_A"
"1.5666467720059933","C1_B","C2_A"
"1.573547044003528","C1_B","C2_A"
"1.5735593990170955","C1_B","C2_A"
"1.5833741956978642","C1_B","C2_A"
"1.5865048142647034","C1_B","C2_A"
"1.6404869734618877","C1_B","C2_A"
"1.6461118028928812","C1_B","C2_A"
"1.655485743037381","C1_B","C2_A"
"1.7104094951724558","C1_B","C2_A"
"1.7146678961774509","C1_B","C2_A"
"1.7918262191835308","C1_B","C2_A"
"1.8127020066107016","C1_B","C2_A"
"1.8323412147438494","C1_B","C2_A"
"1.8457922822579609","C1_B","C2_A"
"1.8842657552198547","C1_B","C2_A"
"1.9020855760991084","C1_B","C2_A"
"1.9103567736473621","C1_B","C2_A"
"1.9534566336983643","C1_B","C2_A"
"1.953717874955477","C1_B","C2_A"
"2.0084800567543786","C1_B","C2_A"
"2.023349416921976","C1_B","C2_A"
"2.0421026725653726","C1_B","C2_A"
"2.0763023757769314","C1_B","C2_A"
"2.1326331573089603","C1_B","C2_A"
"2.171114672245926","C1_B","C2_A"
"2.1804196902151385","C1_B","C2_A"
"2.1924645289732596","C1_B","C2_A"
"2.2382187752828333","C1_B","C2_A"
"2.2707189592568326","C1_B","C2_A"
"2.3204172906253384","C1_B","C2_A"
"2.4020029537012597","C1_B","C2_A"
"2.405289247208492","C1_B","C2_A"
"2.4142318916297523","C1_B","C2_A"
"2.4340372710500837","C1_B","C2_A"
"2.4617384321234828","C1_B","C2_A"
"2.5459063597436016","C1_B","C2_A"
"2.5731708351914024","C1_B","C2_A"
"2.774233015415131","C1_B","C2_A"
"2.8400752659034065","C1_B","C2_A"
"2.865253511427948","C1_B","C2_A"
"2.934839406377182","C1_B","C2_A"
"2.936679380208308","C1_B","C2_A"
"2.977963758444733","C1_B","C2_A"
