"t","C1","C2"
"0.0","C1_B","C2_C"
"0.05768073152453988","C1_B","C2_C"
"0.05966408792969931","C1_B","C2_C"
"0.12902112987220862","C1_B","C2_C"
"0.13459814316544066","C1_B","C2_C"
"0.14325063423228165","C1_B","C2_C"
"0.1522432195299835","C1_B","C2_C"
"0.15852277835256187","C1_B","C2_C"
"0.23020680569594987","C1_B","C2_C"
"0.2309218325238857","C1_B","C2_C"
"0.26426074196499894","C1_B","C2_C"
"0.26618424411655145","C1_B","C2_C"
"0.33629282653725967","C1_B","C2_C"
"0.3385332406668109","C1_B","C2_C"
"0.36483002941121345","C1_B","C2_C"
"0.4490310599049696","C1_B","C2_C"
"0.4722547025905484","C1_B","C2_C"
"0.5527224835888105","C1_B","C2_C"
"0.618016687225181","C1_B","C2_C"
"0.6798721180355038","C1_B","C2_C"
"0.7578350122205926","C1_B","C2_C"
"0.7666282570510942","C1_B","C2_C"
"0.7728933415443239","C1_B","C2_C"
"0.7824804576156557","C1_B","C2_C"
"0.8015857626924344","C1_B","C2_C"
"0.8114518815432289","C1_B","C2_C"
"0.8754870747772436","C1_B","C2_C"
"0.8855388266527758","C1_B","C2_C"
"0.9021211526440789","C1_B","C2_C"
"0.9031007995496751","C1_B","C2_C"
"0.9942135647685119","C1_B","C2_C"
"1.0097888130296164","C1_B","C2_C"
"1.0329290469847756","C1_B","C2_C"
"1.0408316162017606","C1_B","C2_C"
"1.1385990740380123","C1_B","C2_C"
"1.1512508510858874","C1_B","C2_C"
"1.1632979006773652","C1_B","C2_C"
"1.1990245777786461","C1_B","C2_C"
"1.225769492029985","C1_B","C2_C"
"1.225799400026395","C1_B","C2_C"
"1.270142007395456","C1_B","C2_C"
"1.2918419742249254","C1_B","C2_C"
"1.2958813995710154","C1_B","C2_C"
"1.3053389796654802","C1_B","C2_C"
"1.3413315625201876","C1_B","C2_C"
"1.3796475175016463","C1_B","C2_C"
"1.4483440438316206","C1_B","C2_C"
"1.4560445847429306","C1_B","C2_C"
"1.4592468930075753","C1_B","C2_C"
"1.6390437379262879","C1_B","C2_C"
"1.760084050218486","C1_B","C2_C"
"1.7708500273900953","C1_B","C2_C"
"1.9931569126783653","C1_B","C2_C"
"1.9992827654522918","C1_B","C2_C"
"2.0625717105459636","C1_B","C2_C"
"2.1162331170411086","C1_B","C2_C"
"2.1326161911845434","C1_B","C2_C"
"2.142115090522926","C1_B","C2_C"
"2.179317861020694","C1_B","C2_C"
"2.2028336215135793","C1_B","C2_C"
"2.2268452943566244","C1_B","C2_C"
"2.2484497161486146","C1_B","C2_C"
"2.3306150756421236","C1_B","C2_C"
"2.3593392102952166","C1_B","C2_C"
"2.4096016041784676","C1_B","C2_C"
"2.4244648563304216","C1_B","C2_C"
"2.4510505415679784","C1_B","C2_C"
"2.6821858968558834","C1_B","C2_C"
"2.6967427132041246","C1_B","C2_C"
"2.7306518368216066","C1_B","C2_C"
"2.7424917408353147","C1_B","C2_C"
"2.7746122324385354","C1_B","C2_C"
"2.798850083908577","C1_B","C2_C"
"2.806769985589552","C1_B","C2_C"
"2.8832119852588938","C1_B","C2_C"
"2.928077384324405","C1_B","C2_C"
"2.9650739473181926","C1_B","C2_C"
"2.996070295511399","C1_B","C2_C"
