"t","C1","C2"
"0.0","C1_B","C2_C"
"0.019822737798648186","C1_B","C2_C"
"0.08527182822297037","C1_B","C2_C"
"0.0876443151197959","C1_B","C2_C"
"0.09626270785889911","C1_B","C2_C"
"0.1260024604618131","C1_B","C2_C"
"0.19636797225338548","C1_B","C2_C"
"0.2854334799272518","C1_B","C2_C"
"0.289878147302565","C1_B","C2_C"
"0.34908771970644464","C1_B","C2_C"
"0.3502644769344747","C1_B","C2_C"
"0.3544653346317701","C1_B","C2_C"
"0.37096589881153674","C1_B","C2_C"
"0.38404698277185045","C1_B","C2_C"
"0.4171094956408232","C1_B","C2_C"
"0.473512026880206","C1_B","C2_C"
"0.4874111791125768","C1_B","C2_C"
"0.49698692798538824","C1_B","C2_C"
"0.5428459259480289","C1_B","C2_C"
"0.5525475394185368","C1_B","C2_C"
"0.5527523684495395","C1_B","C2_C"
"0.5955569221927075","C1_B","C2_C"
"0.6498892334640867","C1_B","C2_C"
"0.662340696105039","C1_B","C2_C"
"0.6983968254610657","C1_B","C2_C"
"0.7134326815193991","C1_B","C2_C"
"0.7178050188868143","C1_B","C2_C"
"0.7208709012257197","C1_B","C2_C"
"0.729430260919768","C1_B","C2_C"
"0.7551884622260271","C1_B","C2_C"
"0.7602806981769729","C1_B","C2_C"
"0.7744773506644336","C1_B","C2_C"
"0.7762924975252186","C1_B","C2_C"
"0.8215134151109781","C1_B","C2_C"
"0.8423442827752972","C1_B","C2_C"
"0.8990562229070229","C1_B","C2_C"
"0.9183169029505307","C1_B","C2_C"
"0.9412750956372402","C1_B","C2_C"
"0.9560864595734797","C1_B","C2_C"
"0.9830673322172615","C1_B","C2_C"
"0.9840985098742199","C1_B","C2_C"
"0.9961113857584171","C1_B","C2_C"
"1.017681353123499","C1_B","C2_C"
"1.030660861746227","C1_B","C2_C"
"1.0384213118649575","C1_B","C2_C"
"1.0688274944425993","C1_B","C2_C"
"1.110094059272061","C1_B","C2_C"
"1.1637096732939893","C1_B","C2_C"
"1.1788059232069608","C1_B","C2_C"
"1.2129552501583645","C1_B","C2_C"
"1.338756340897985","C1_B","C2_C"
"1.3413457609465742","C1_B","C2_C"
"1.3461165119471368","C1_B","C2_C"
"1.346192090917393","C1_B","C2_C"
"1.3655093161638985","C1_B","C2_C"
"1.3751813503828638","C1_B","C2_C"
"1.5066869134113448","C1_B","C2_C"
"1.5099483897775512","C1_B","C2_C"
"1.5352640503087025","C1_B","C2_C"
"1.5850959882281503","C1_B","C2_C"
"1.5867051959628173","C1_B","C2_C"
"1.626862107991911","C1_B","C2_C"
"1.668872095747774","C1_B","C2_C"
"1.7729719953839929","C1_B","C2_C"
"1.7824854415555347","C1_B","C2_C"
"1.7900831972496993","C1_B","C2_C"
"1.8317315054874381","C1_B","C2_C"
"1.8536132642407797","C1_B","C2_C"
"1.9515452364588621","C1_B","C2_C"
"1.9906841550970702","C1_B","C2_C"
"1.9922973141169906","C1_B","C2_C"
"2.0268891796052695","C1_B","C2_C"
"2.075916806734382","C1_B","C2_C"
"2.0981574213877203","C1_B","C2_C"
"2.1133372049596604","C1_B","C2_C"
"2.1164353267237224","C1_B","C2_C"
"2.1958602264947853","C1_B","C2_C"
"2.208206099661155","C1_B","C2_C"
"2.287683169066357","C1_B","C2_C"
"2.2967131126312736","C1_B","C2_C"
"2.33983002917234","C1_B","C2_C"
"2.357858101983779","C1_B","C2_C"
"2.3594005779664626","C1_B","C2_C"
"2.3753501830655113","C1_B","C2_C"
"2.377893642526289","C1_B","C2_C"
"2.4652119628475013","C1_B","C2_C"
"2.4823380314457357","C1_B","C2_C"
"2.5213514898069147","C1_B","C2_C"
"2.5349645933875866","C1_B","C2_C"
"2.572790966425911","C1_B","C2_C"
"2.6481198266836437","C1_B","C2_C"
"2.660322887233779","C1_B","C2_C"
"2.678890039601916","C1_B","C2_C"
"2.747013966115426","C1_B","C2_C"
"2.7857780147729683","C1_B","C2_C"
"2.88607960693957","C1_B","C2_C"
"2.917645520466956","C1_B","C2_C"
"2.9606752999614585","C1_B","C2_C"
"2.9902664908362624","C1_B","C2_C"
