"t","C1","C2"
"0.0","C1_C","C2_A"
"0.05006634747016644","C1_C","C2_A"
"0.051595835628996466","C1_C","C2_A"
"0.09121468638392742","C1_C","C2_A"
"0.12770426718280298","C1_C","C2_A"
"0.14943031048731178","C1_C","C2_A"
"0.16896693923708853","C1_C","C2_A"
"0.18274351543679662","C1_C","C2_A"
"0.18897213001179772","C1_C","C2_A"
"0.3105444363972534","C1_C","C2_A"
"0.3148105609130528","C1_C","C2_A"
"0.36480202718769067","C1_C","C2_A"
"0.36649971809917165","C1_C","C2_A"
"0.37936445282493575","C1_C","C2_A"
"0.5116584762829623","C1_C","C2_A"
"0.5472549362029486","C1_C","C2_A"
"0.5505532230004191","C1_C","C2_A"
"0.5764977078017819","C1_C","C2_A"
"0.5898410474533399","C1_C","C2_A"
"0.6550093696299357","C1_C","C2_A"
"0.8045928644371443","C1_C","C2_A"
"0.8823311265139442","C1_C","C2_A"
"0.9231952230512146","C1_C","C2_A"
"0.9311182438672856","C1_C","C2_A"
"1.010080612082655","C1_C","C2_A"
"1.0295433628003376","C1_C","C2_A"
"1.0681677707649049","C1_C","C2_A"
"1.087517266324244","C1_C","C2_A"
"1.1205902315070877","C1_C","C2_A"
"1.14858380973133","C1_C","C2_A"
"1.213625199733044","C1_C","C2_A"
"1.2578839587028388","C1_C","C2_A"
"1.4006022882163036","C1_C","C2_A"
"1.4425315178575633","C1_C","C2_A"
"1.4735627770597344","C1_C","C2_A"
"1.4992372571465704","C1_C","C2_A"
"1.5350002073797206","C1_C","C2_A"
"1.6061116571739777","C1_C","C2_A"
"1.6256640902145516","C1_C","C2_A"
"1.644003777424535","C1_C","C2_A"
"1.64777810925386","C1_C","C2_A"
"1.6603822743448728","C1_C","C2_A"
"1.735698636057652","C1_C","C2_A"
"1.7561029542699074","C1_C","C2_A"
"1.7574382782803541","C1_C","C2_A"
"1.791988630334353","C1_C","C2_A"
"1.8111974396165547","C1_C","C2_A"
"1.9094016989560332","C1_C","C2_A"
"1.9786344752823037","C1_C","C2_A"
"1.9857819318476257","C1_C","C2_A"
"2.026009215956848","C1_C","C2_A"
"2.0268763698862444","C1_C","C2_A"
"2.0296622058222735","C1_C","C2_A"
"2.0297993976578876","C1_C","C2_A"
"2.0448615280093443","C1_C","C2_A"
"2.055591791845659","C1_C","C2_A"
"2.076632202070725","C1_C","C2_A"
"2.1504565195587735","C1_C","C2_A"
"2.1617774638012057","C1_C","C2_A"
"2.1823578923882403","C1_C","C2_A"
"2.182743200517623","C1_C","C2_A"
"2.2528885552531173","C1_C","C2_A"
"2.3253363388619297","C1_C","C2_A"
"2.3788747594684305","C1_C","C2_A"
"2.4001810974296927","C1_C","C2_A"
"2.4366202135947193","C1_C","C2_A"
"2.492075196908361","C1_C","C2_A"
"2.5455738574933084","C1_C","C2_A"
"2.6383358113033686","C1_C","C2_A"
"2.6478948127149837","C1_C","C2_A"
"2.7153213747201015","C1_C","C2_A"
"2.746433068683357","C1_C","C2_A"
"2.8190853126984727","C1_C","C2_A"
"2.8431686949050663","C1_C","C2_A"
"2.8514612481155135","C1_C","C2_A"
"2.9073842790895577","C1_C","C2_A"
"2.9241370071016077","C1_C","C2_A"
"2.9771457628295104","C1_C","C2_A"
