"t","C1","C2"
"0.0","C1_B","C2_A"
"0.09494240395261863","C1_B","C2_A"
"0.1129537607895548","C1_B","C2_A"
"0.1248829338043004","C1_B","C2_A"
"0.15396407705183682","C1_B","C2_A"
"0.1762145633316573","C1_B","C2_A"
"0.26035841425153883","C1_B","C2_A"
"0.2667815342114448","C1_B","C2_A"
"0.3669974588045868","C1_B","C2_A"
"0.39769761834470574","C1_B","C2_A"
"0.39780541436294076","C1_B","C2_A"
"0.4735828827030323","C1_B","C2_A"
"0.5271514812773707","C1_B","C2_A"
"0.5525716134171715","C1_B","C2_A"
"0.5541431932912999","C1_B","C2_A"
"0.5672116591819045","C1_B","C2_A"
"0.577089969122616","C1_B","C2_A"
"0.663070149373225","C1_B","C2_A"
"0.6843957194856012","C1_B","C2_A"
"0.7290118580073291","C1_B","C2_A"
"0.7448297726198675","C1_B","C2_A"
"0.7497441824619884","C1_B","C2_A"
"0.7760899823169046","C1_B","C2_A"
"0.7869032506381268","C1_B","C2_A"
"0.8178217699355514","C1_B","C2_A"
"0.9144410494815278","C1_B","C2_A"
"0.921571113457497","C1_B","C2_A"
"0.9334591612634536","C1_B","C2_A"
"0.9442881463062456","C1_B","C2_A"
"0.9540181024145308","C1_B","C2_A"
"0.9558115331946339","C1_B","C2_A"
"0.9590253101648074","C1_B","C2_A"
"1.0904277004691245","C1_B","C2_A"
"1.1127697208126004","C1_B","C2_A"
"1.1183123432083473","C1_B","C2_A"
"1.169684167880988","C1_B","C2_A"
"1.2058361029841906","C1_B","C2_A"
"1.2345171506630979","C1_B","C2_A"
"1.2755536139219767","C1_B","C2_A"
"1.3036804182679633","C1_B","C2_A"
"1.3131711061664262","C1_B","C2_A"
"1.3459132609231754","C1_B","C2_A"
"1.4288076380240267","C1_B","C2_A"
"1.4303461681395833","C1_B","C2_A"
"1.4364424861081326","C1_B","C2_A"
"1.4516300530653106","C1_B","C2_A"
"1.5229032148850208","C1_B","C2_A"
"1.5268041612734975","C1_B","C2_A"
"1.5744457874326003","C1_B","C2_A"
"1.6248707314223074","C1_B","C2_A"
"1.6304607612017474","C1_B","C2_A"
"1.6325206609183978","C1_B","C2_A"
"1.6548965316578763","C1_B","C2_A"
"1.6813436872617535","C1_B","C2_A"
"1.7229490176306703","C1_B","C2_A"
"1.7710550331258061","C1_B","C2_A"
"1.778860654957064","C1_B","C2_A"
"1.8216027628628744","C1_B","C2_A"
"1.854147968553117","C1_B","C2_A"
"1.862623612069319","C1_B","C2_A"
"1.8703454339547079","C1_B","C2_A"
"1.9461679607562679","C1_B","C2_A"
"1.9597766151619698","C1_B","C2_A"
"1.9680626692229124","C1_B","C2_A"
"2.049989358021879","C1_B","C2_A"
"2.0869742291871822","C1_B","C2_A"
"2.116671978341294","C1_B","C2_A"
"2.284073184975524","C1_B","C2_A"
"2.3049911916712653","C1_B","C2_A"
"2.308074187637726","C1_B","C2_A"
"2.3237851404156307","C1_B","C2_A"
"2.3267267808286958","C1_B","C2_A"
"2.4006932341365768","C1_B","C2_A"
"2.402138076198612","C1_B","C2_A"
"2.4236132865016553","C1_B","C2_A"
"2.433255818050039","C1_B","C2_A"
"2.4438626974663835","C1_B","C2_A"
"2.4782770655718074","C1_B","C2_A"
"2.533712268845423","C1_B","C2_A"
"2.5706273235946053","C1_B","C2_A"
"2.5902926492007756","C1_B","C2_A"
"2.5923491961780907","C1_B","C2_A"
"2.693558656972229","C1_B","C2_A"
"2.7273509278158077","C1_B","C2_A"
"2.7327450123542394","C1_B","C2_A"
"2.7621745938246263","C1_B","C2_A"
"2.893693203140553","C1_B","C2_A"
"2.8964764679265387","C1_B","C2_A"
"2.954579434133449","C1_B","C2_A"
"2.9669863061173722","C1_B","C2_A"
