"t","C1","C2"
"0.0","C1_B","C2_B"
"0.04047585831044248","C1_B","C2_B"
"0.10503418750811777","C1_B","C2_B"
"0.14957094000469207","C1_B","C2_B"
"0.15539606765630568","C1_B","C2_B"
"0.2373142473356316","C1_B","C2_B"
"0.2690563754812502","C1_B","C2_B"
"0.3308605024956873","C1_B","C2_B"
"0.3416453534577237","C1_B","C2_B"
"0.36362496878628603","C1_B","C2_B"
"0.3747038520282516","C1_B","C2_B"
"0.38384785274413064","C1_B","C2_B"
"0.5730845750935898","C1_B","C2_B"
"0.5831633636166401","C1_B","C2_B"
"0.5882367163109791","C1_B","C2_B"
"0.6023903767561454","C1_B","C2_B"
"0.7104961095981723","C1_B","C2_B"
"0.7169183019993567","C1_B","C2_B"
"0.7470804360567715","C1_B","C2_B"
"0.7886213513994893","C1_B","C2_B"
"0.8172157950311213","C1_B","C2_B"
"0.8761737257829361","C1_B","C2_B"
"0.9057984099208605","C1_B","C2_B"
"0.9081123187607175","C1_B","C2_B"
"0.9770944736273922","C1_B","C2_B"
"1.0176744436144216","C1_B","C2_B"
"1.0298209359656567","C1_B","C2_B"
"1.035028380921918","C1_B","C2_B"
"1.07420932436658","C1_B","C2_B"
"1.0814755540149457","C1_B","C2_B"
"1.0903543827187057","C1_B","C2_B"
"1.1034006122626925","C1_B","C2_B"
"1.1947778469474009","C1_B","C2_B"
"1.211289785541649","C1_B","C2_B"
"1.2437628379150623","C1_B","C2_B"
"1.2453946985197217","C1_B","C2_B"
"1.2574730895922681","C1_B","C2_B"
"1.2881959917955776","C1_B","C2_B"
"1.3511140250689042","C1_B","C2_B"
"1.3997760192883246","C1_B","C2_B"
"1.4167831665225483","C1_B","C2_B"
"1.4179572129956273","C1_B","C2_B"
"1.4434681890884637","C1_B","C2_B"
"1.4771627478649232","C1_B","C2_B"
"1.6032026674744229","C1_B","C2_B"
"1.6439714616209904","C1_B","C2_B"
"1.650113573427522","C1_B","C2_B"
"1.6857175004879492","C1_B","C2_B"
"1.7839894935829816","C1_B","C2_B"
"1.8136003038416773","C1_B","C2_B"
"1.8388435624622737","C1_B","C2_B"
"1.870212839013971","C1_B","C2_B"
"1.9028132356609182","C1_B","C2_B"
"2.020172837919246","C1_B","C2_B"
"2.098809911719468","C1_B","C2_B"
"2.110938060556026","C1_B","C2_B"
"2.1869311083520104","C1_B","C2_B"
"2.2553918983861108","C1_B","C2_B"
"2.271784297521275","C1_B","C2_B"
"2.350628565448224","C1_B","C2_B"
"2.374416501420079","C1_B","C2_B"
"2.4025749924935766","C1_B","C2_B"
"2.4346054275305895","C1_B","C2_B"
"2.469603611191994","C1_B","C2_B"
"2.5170353007941073","C1_B","C2_B"
"2.5551243288723797","C1_B","C2_B"
"2.617615085177223","C1_B","C2_B"
"2.679389617185045","C1_B","C2_B"
"2.7297466196477287","C1_B","C2_B"
"2.744863642230663","C1_B","C2_B"
"2.760191258136934","C1_B","C2_B"
