"t","C1","C2"
"0.0","C1_C","C2_B"
"0.03788464533734341","C1_C","C2_B"
"0.049267358244417664","C1_C","C2_B"
"0.05165401121764042","C1_C","C2_B"
"0.05756495314813564","C1_C","C2_B"
"0.0683017198333384","C1_C","C2_B"
"0.10762065191296111","C1_C","C2_B"
"0.14593414030968124","C1_C","C2_B"
"0.18270863914825286","C1_C","C2_B"
"0.250264882567927","C1_C","C2_B"
"0.306765019285739","C1_C","C2_B"
"0.364215826810374","C1_C","C2_B"
"0.3780762493203477","C1_C","C2_B"
"0.43112374882089194","C1_C","C2_B"
"0.4470434420641494","C1_C","C2_B"
"0.4479890643609702","C1_C","C2_B"
"0.47196048357983633","C1_C","C2_B"
"0.5194818963064145","C1_C","C2_B"
"0.5235075549661383","C1_C","C2_B"
"0.6419454567846778","C1_C","C2_B"
"0.7182810400461884","C1_C","C2_B"
"0.7387739146314144","C1_C","C2_B"
"0.7712528646971204","C1_C","C2_B"
"0.8263936474406586","C1_C","C2_B"
"0.8913201009249442","C1_C","C2_B"
"0.9033045024690127","C1_C","C2_B"
"0.9242367202109247","C1_C","C2_B"
"0.9819205563513069","C1_C","C2_B"
"0.9935737646330011","C1_C","C2_B"
"1.0693168935960378","C1_C","C2_B"
"1.1144767429872224","C1_C","C2_B"
"1.184164445581822","C1_C","C2_B"
"1.2204453291307462","C1_C","C2_B"
"1.2881839313424446","C1_C","C2_B"
"1.4036584083780337","C1_C","C2_B"
"1.4608082583551116","C1_C","C2_B"
"1.5036932446680544","C1_C","C2_B"
"1.5116861575809912","C1_C","C2_B"
"1.5557697770756607","C1_C","C2_B"
"1.5826525539541412","C1_C","C2_B"
"1.6304467474166568","C1_C","C2_B"
"1.6635278332703616","C1_C","C2_B"
"1.7172388381657753","C1_C","C2_B"
"1.7484481198496777","C1_C","C2_B"
"1.7585200809357389","C1_C","C2_B"
"1.7772617911780644","C1_C","C2_B"
"1.8536193716973814","C1_C","C2_B"
"1.859119157203102","C1_C","C2_B"
"1.883382783628775","C1_C","C2_B"
"2.08009432192795","C1_C","C2_B"
"2.1180407121302394","C1_C","C2_B"
"2.121257794317151","C1_C","C2_B"
"2.1378426693515715","C1_C","C2_B"
"2.1741743166555976","C1_C","C2_B"
"2.2118431614587166","C1_C","C2_B"
"2.3005434830258715","C1_C","C2_B"
"2.301539692942652","C1_C","C2_B"
"2.3255383068194275","C1_C","C2_B"
"2.3316569178145587","C1_C","C2_B"
"2.3563289555209797","C1_C","C2_B"
"2.359658184139216","C1_C","C2_B"
"2.3688801529514167","C1_C","C2_B"
"2.401008406007059","C1_C","C2_B"
"2.426213217209764","C1_C","C2_B"
"2.513453716396368","C1_C","C2_B"
"2.540131790039224","C1_C","C2_B"
"2.5524236419412363","C1_C","C2_B"
"2.5616546677745737","C1_C","C2_B"
"2.5872743733080665","C1_C","C2_B"
"2.655348039887453","C1_C","C2_B"
"2.6697876625507493","C1_C","C2_B"
"2.6775598090648947","C1_C","C2_B"
"2.774107829632607","C1_C","C2_B"
"2.82363107645746","C1_C","C2_B"
"2.9525055660336004","C1_C","C2_B"
