"t","C1","C2"
"0.0","C1_B","C2_C"
"0.02077459760332586","C1_B","C2_C"
"0.09974739040463032","C1_B","C2_C"
"0.1480744348271532","C1_B","C2_C"
"0.17359878298337003","C1_B","C2_C"
"0.2526513691390138","C1_B","C2_C"
"0.5227971618795084","C1_B","C2_C"
"0.5264908641986601","C1_B","C2_C"
"0.6063846865140966","C1_B","C2_C"
"0.6294678820631229","C1_B","C2_C"
"0.6311754095674718","C1_B","C2_C"
"0.6641842034209094","C1_B","C2_C"
"0.7349140541385107","C1_B","C2_C"
"0.7766955500257631","C1_B","C2_C"
"0.9111730565939422","C1_B","C2_C"
"0.9375909209069859","C1_B","C2_C"
"1.0023209395765402","C1_B","C2_C"
"1.02797217038125","C1_B","C2_C"
"1.0378651850182739","C1_B","C2_C"
"1.0553117752414294","C1_B","C2_C"
"1.1575398648514044","C1_B","C2_C"
"1.2536453346115022","C1_B","C2_C"
"1.3247798805345528","C1_B","C2_C"
"1.348585194872274","C1_B","C2_C"
"1.359750699052162","C1_B","C2_C"
"1.4079734640000734","C1_B","C2_C"
"1.4182396304784715","C1_B","C2_C"
"1.437237610154383","C1_B","C2_C"
"1.4858344097528051","C1_B","C2_C"
"1.5229121505056227","C1_B","C2_C"
"1.5453916233786267","C1_B","C2_C"
"1.688421565513146","C1_B","C2_C"
"1.6954008449406495","C1_B","C2_C"
"1.7253982470924196","C1_B","C2_C"
"1.7892863940460118","C1_B","C2_C"
"1.8119977627097512","C1_B","C2_C"
"1.8861722632587516","C1_B","C2_C"
"2.0285339898647616","C1_B","C2_C"
"2.0500088553051845","C1_B","C2_C"
"2.3036699516118357","C1_B","C2_C"
"2.3106962448578634","C1_B","C2_C"
"2.3357906414615814","C1_B","C2_C"
"2.375813200633387","C1_B","C2_C"
"2.3868617123579763","C1_B","C2_C"
"2.4878002179316256","C1_B","C2_C"
"2.503278324335703","C1_B","C2_C"
"2.5091470502953634","C1_B","C2_C"
"2.5377508104005706","C1_B","C2_C"
"2.6289194939117175","C1_B","C2_C"
"2.639208296706993","C1_B","C2_C"
"2.649913020060551","C1_B","C2_C"
"2.657317441925249","C1_B","C2_C"
"2.668130542744344","C1_B","C2_C"
"2.720442347489067","C1_B","C2_C"
"2.7376350620917163","C1_B","C2_C"
"2.781295881023568","C1_B","C2_C"
"2.812970821281592","C1_B","C2_C"
"2.9277996652057365","C1_B","C2_C"
"2.996301718208031","C1_B","C2_C"
