"t","C1","C2"
"0.0","C1_A","C2_B"
"0.0369634193146049","C1_A","C2_B"
"0.05145775990053686","C1_A","C2_B"
"0.0623336257276228","C1_A","C2_B"
"0.12630802260445018","C1_A","C2_B"
"0.13825554537956222","C1_A","C2_B"
"0.15562117666500372","C1_A","C2_B"
"0.18663993070091933","C1_A","C2_B"
"0.21455249351427683","C1_A","C2_B"
"0.2744969351048791","C1_A","C2_B"
"0.29581800014325377","C1_A","C2_B"
"0.40535612168775503","C1_A","C2_B"
"0.4272239781544038","C1_A","C2_B"
"0.44722048488818367","C1_A","C2_B"
"0.46066898649066285","C1_A","C2_B"
"0.4792708668345117","C1_A","C2_B"
"0.53974193794422","C1_A","C2_B"
"0.5808953277264264","C1_A","C2_B"
"0.6040561530275909","C1_A","C2_B"
"0.7147217028551069","C1_A","C2_B"
"0.7287443797140395","C1_A","C2_B"
"0.7336378807157616","C1_A","C2_B"
"0.7843761651778809","C1_A","C2_B"
"0.8824043513579943","C1_A","C2_B"
"0.8875642127457765","C1_A","C2_B"
"0.9093076213335732","C1_A","C2_B"
"0.919433344472748","C1_A","C2_B"
"0.9749686127645155","C1_A","C2_B"
"1.0276544171127404","C1_A","C2_B"
"1.083451909947967","C1_A","C2_B"
"1.1177244593424005","C1_A","C2_B"
"1.1670943512458598","C1_A","C2_B"
"1.1743145182781105","C1_A","C2_B"
"1.1772832326619707","C1_A","C2_B"
"1.18579784437895","C1_A","C2_B"
"1.2195346716661504","C1_A","C2_B"
"1.224652590753666","C1_A","C2_B"
"1.3204307143765597","C1_A","C2_B"
"1.3466422789612396","C1_A","C2_B"
"1.4002690731960714","C1_A","C2_B"
"1.4105616291386174","C1_A","C2_B"
"1.4504446159965363","C1_A","C2_B"
"1.4721486297054724","C1_A","C2_B"
"1.491542423663805","C1_A","C2_B"
"1.5322233587598513","C1_A","C2_B"
"1.5644364015264305","C1_A","C2_B"
"1.6444443246478695","C1_A","C2_B"
"1.6976794607279846","C1_A","C2_B"
"1.715639359423822","C1_A","C2_B"
"1.722003391238884","C1_A","C2_B"
"1.8983220875347286","C1_A","C2_B"
"1.9496104296940393","C1_A","C2_B"
"1.9817259175985895","C1_A","C2_B"
"2.0256882703197188","C1_A","C2_B"
"2.026432871269377","C1_A","C2_B"
"2.0940130162560084","C1_A","C2_B"
"2.1051016283290456","C1_A","C2_B"
"2.115147737442165","C1_A","C2_B"
"2.118828615459681","C1_A","C2_B"
"2.1582294073200847","C1_A","C2_B"
"2.1941004814784755","C1_A","C2_B"
"2.2040005891070855","C1_A","C2_B"
"2.2951970876702834","C1_A","C2_B"
"2.335678094230595","C1_A","C2_B"
"2.3420959924027565","C1_A","C2_B"
"2.3579722384323367","C1_A","C2_B"
"2.366779004044179","C1_A","C2_B"
"2.370450754007958","C1_A","C2_B"
"2.3853439135563512","C1_A","C2_B"
"2.424755058587846","C1_A","C2_B"
"2.4492112568569637","C1_A","C2_B"
"2.505133714672004","C1_A","C2_B"
"2.520856517166276","C1_A","C2_B"
"2.534986587821941","C1_A","C2_B"
"2.6369650369630624","C1_A","C2_B"
"2.6391492225684106","C1_A","C2_B"
"2.639724386910676","C1_A","C2_B"
"2.647751576663902","C1_A","C2_B"
"2.674136245522928","C1_A","C2_B"
"2.693949457523","C1_A","C2_B"
"2.739332011185615","C1_A","C2_B"
"2.7397064907064648","C1_A","C2_B"
"2.8214280352543035","C1_A","C2_B"
"2.8571402431447215","C1_A","C2_B"
"2.8741469999289047","C1_A","C2_B"
"2.882405851279383","C1_A","C2_B"
"2.884142719840285","C1_A","C2_B"
"2.8998111530338426","C1_A","C2_B"
"2.999859598415118","C1_A","C2_B"
