"t","C1","C2"
"0.0","C1_B","C2_C"
"0.04827056521463642","C1_B","C2_C"
"0.06338885349319302","C1_B","C2_C"
"0.13829147892487154","C1_B","C2_C"
"0.21717521401142997","C1_B","C2_C"
"0.25598862557892405","C1_B","C2_C"
"0.30565754076920776","C1_B","C2_C"
"0.31275190939097297","C1_B","C2_C"
"0.3228143875438417","C1_B","C2_C"
"0.3308944814086306","C1_B","C2_C"
"0.3416820717126891","C1_B","C2_C"
"0.3680536828469265","C1_B","C2_C"
"0.37005984304492534","C1_B","C2_C"
"0.3785471299450986","C1_B","C2_C"
"0.38560801133218625","C1_B","C2_C"
"0.3934624409870486","C1_B","C2_C"
"0.45874096874706527","C1_B","C2_C"
"0.5087575476691522","C1_B","C2_C"
"0.5383132331964189","C1_B","C2_C"
"0.5424128026346916","C1_B","C2_C"
"0.5654921007353715","C1_B","C2_C"
"0.5754569628316666","C1_B","C2_C"
"0.6245273594139203","C1_B","C2_C"
"0.6260209724544854","C1_B","C2_C"
"0.7083528077022208","C1_B","C2_C"
"0.7346612087198823","C1_B","C2_C"
"0.7762910983630471","C1_B","C2_C"
"0.7930079305701847","C1_B","C2_C"
"0.7935178876648419","C1_B","C2_C"
"0.7962286555369014","C1_B","C2_C"
"0.8282900535061444","C1_B","C2_C"
"0.8510294707521954","C1_B","C2_C"
"0.90166086303698","C1_B","C2_C"
"0.9557890454269067","C1_B","C2_C"
"0.9640571866336393","C1_B","C2_C"
"1.047040148173516","C1_B","C2_C"
"1.1329430925861892","C1_B","C2_C"
"1.1640295367189386","C1_B","C2_C"
"1.1833204361722796","C1_B","C2_C"
"1.189935878953182","C1_B","C2_C"
"1.205475566341159","C1_B","C2_C"
"1.2302774828985437","C1_B","C2_C"
"1.231481037786601","C1_B","C2_C"
"1.254719440292451","C1_B","C2_C"
"1.2845255349241658","C1_B","C2_C"
"1.3572160402940647","C1_B","C2_C"
"1.3577184496228516","C1_B","C2_C"
"1.4073231947874345","C1_B","C2_C"
"1.4484266422082652","C1_B","C2_C"
"1.496234090293803","C1_B","C2_C"
"1.4980354530008189","C1_B","C2_C"
"1.5320215238776553","C1_B","C2_C"
"1.599056617407899","C1_B","C2_C"
"1.6128090433691014","C1_B","C2_C"
"1.6961214762310732","C1_B","C2_C"
"1.7532034509834802","C1_B","C2_C"
"1.7866537799643238","C1_B","C2_C"
"1.7934870098267763","C1_B","C2_C"
"1.82160428775376","C1_B","C2_C"
"1.8589400371351203","C1_B","C2_C"
"1.91190683745788","C1_B","C2_C"
"1.9452836234471034","C1_B","C2_C"
"1.9527050617228554","C1_B","C2_C"
"1.9935441143806891","C1_B","C2_C"
"2.023953452550778","C1_B","C2_C"
"2.1595023704555247","C1_B","C2_C"
"2.2212515570908415","C1_B","C2_C"
"2.2231570732538697","C1_B","C2_C"
"2.228605639599542","C1_B","C2_C"
"2.242056184059282","C1_B","C2_C"
"2.2533136032396244","C1_B","C2_C"
"2.28038818685529","C1_B","C2_C"
"2.31545278566735","C1_B","C2_C"
"2.3719439880833333","C1_B","C2_C"
"2.433553947015024","C1_B","C2_C"
"2.4400279971461174","C1_B","C2_C"
"2.5066836941018558","C1_B","C2_C"
"2.5483574932412307","C1_B","C2_C"
"2.5996133900635896","C1_B","C2_C"
"2.6340719872052385","C1_B","C2_C"
"2.673134092465297","C1_B","C2_C"
"2.682203267298923","C1_B","C2_C"
"2.737243019196091","C1_B","C2_C"
"2.764011512611673","C1_B","C2_C"
"2.7928687611973073","C1_B","C2_C"
"2.8302778918108333","C1_B","C2_C"
"2.830883562034846","C1_B","C2_C"
"2.875516406084607","C1_B","C2_C"
"2.87989656328201","C1_B","C2_C"
"2.88146402473004","C1_B","C2_C"
"2.905775483697723","C1_B","C2_C"
"2.9077987738915083","C1_B","C2_C"
"2.952155334848055","C1_B","C2_C"
"2.9831022947375456","C1_B","C2_C"
