"t","C1","C2"
"0.0","C1_C","C2_A"
"0.006946873732024874","C1_C","C2_A"
"0.043729055079762165","C1_C","C2_A"
"0.15108945426425546","C1_C","C2_A"
"0.1580704145501769","C1_C","C2_A"
"0.22522269053656083","C1_C","C2_A"
"0.22746342608108824","C1_C","C2_A"
"0.28827146734054243","C1_C","C2_A"
"0.31047915652585284","C1_C","C2_A"
"0.3129798240194969","C1_C","C2_A"
"0.3325240306060184","C1_C","C2_A"
"0.3384840784337862","C1_C","C2_A"
"0.3790531699360197","C1_C","C2_A"
"0.4030956969255231","C1_C","C2_A"
"0.4237274403323224","C1_C","C2_A"
"0.5197391331013648","C1_C","C2_A"
"0.5290869675218687","C1_C","C2_A"
"0.5619964715395099","C1_C","C2_A"
"0.603855043211579","C1_C","C2_A"
"0.6092260609118954","C1_C","C2_A"
"0.6273934814653629","C1_C","C2_A"
"0.7211406583082247","C1_C","C2_A"
"0.7606712810532594","C1_C","C2_A"
"0.8064527804410591","C1_C","C2_A"
"0.8213424098121939","C1_C","C2_A"
"0.8320552461921562","C1_C","C2_A"
"0.852475078649992","C1_C","C2_A"
"0.8580814649996156","C1_C","C2_A"
"0.8669621842997876","C1_C","C2_A"
"0.873182176768004","C1_C","C2_A"
"0.9845080041880943","C1_C","C2_A"
"0.9955766139774169","C1_C","C2_A"
"1.0484511690858584","C1_C","C2_A"
"1.0538311463912255","C1_C","C2_A"
"1.0839673943335164","C1_C","C2_A"
"1.1439635391220897","C1_C","C2_A"
"1.1758283353946413","C1_C","C2_A"
"1.1877183240797733","C1_C","C2_A"
"1.2961751125823602","C1_C","C2_A"
"1.3334850217472616","C1_C","C2_A"
"1.3416251188081818","C1_C","C2_A"
"1.34469563225128","C1_C","C2_A"
"1.374914147727507","C1_C","C2_A"
"1.3880334697767627","C1_C","C2_A"
"1.415973054015529","C1_C","C2_A"
"1.417191853735377","C1_C","C2_A"
"1.5074107657288798","C1_C","C2_A"
"1.530122714085147","C1_C","C2_A"
"1.5315011990389633","C1_C","C2_A"
"1.5933532867366216","C1_C","C2_A"
"1.6057188302435075","C1_C","C2_A"
"1.6999877322980386","C1_C","C2_A"
"1.7507365320790136","C1_C","C2_A"
"1.7578883142239574","C1_C","C2_A"
"1.7975796125447767","C1_C","C2_A"
"1.8051925428459534","C1_C","C2_A"
"1.8259795268048213","C1_C","C2_A"
"1.853051614857686","C1_C","C2_A"
"1.958628398800775","C1_C","C2_A"
"2.0110725888446748","C1_C","C2_A"
"2.0285766393992835","C1_C","C2_A"
"2.0447947868480703","C1_C","C2_A"
"2.0667523799512892","C1_C","C2_A"
"2.0886993292427505","C1_C","C2_A"
"2.104611567976281","C1_C","C2_A"
"2.118355788266697","C1_C","C2_A"
"2.1190166009366176","C1_C","C2_A"
"2.130639947497893","C1_C","C2_A"
"2.1418935084155777","C1_C","C2_A"
"2.187212121306261","C1_C","C2_A"
"2.224660134968656","C1_C","C2_A"
"2.239690092416489","C1_C","C2_A"
"2.2531482827146436","C1_C","C2_A"
"2.267837415276746","C1_C","C2_A"
"2.2750128308560966","C1_C","C2_A"
"2.3431370499549953","C1_C","C2_A"
"2.419203362861261","C1_C","C2_A"
"2.4229159042560684","C1_C","C2_A"
"2.457264418120067","C1_C","C2_A"
"2.4853429203638275","C1_C","C2_A"
"2.6109864397044853","C1_C","C2_A"
"2.6110230212392302","C1_C","C2_A"
"2.644894800211829","C1_C","C2_A"
"2.6918003072526493","C1_C","C2_A"
"2.753218137312192","C1_C","C2_A"
"2.783113962310876","C1_C","C2_A"
"2.8392883370168382","C1_C","C2_A"
"2.8460003746176743","C1_C","C2_A"
"2.886773267800236","C1_C","C2_A"
"2.888555612923096","C1_C","C2_A"
"2.9611016285457543","C1_C","C2_A"
