"t","C1","C2"
"0.0","C1_B","C2_A"
"0.003428454627902937","C1_B","C2_A"
"0.004199373021631806","C1_B","C2_A"
"0.007636533234564438","C1_B","C2_A"
"0.06759600986414524","C1_B","C2_A"
"0.09987940324198513","C1_B","C2_A"
"0.12097935924610877","C1_B","C2_A"
"0.17727393226045512","C1_B","C2_A"
"0.24788520768247518","C1_B","C2_A"
"0.29965259956567336","C1_B","C2_A"
"0.31726516053831294","C1_B","C2_A"
"0.3526445789351237","C1_B","C2_A"
"0.3613055577382617","C1_B","C2_A"
"0.363293339753877","C1_B","C2_A"
"0.37127121282711467","C1_B","C2_A"
"0.4153407841095999","C1_B","C2_A"
"0.4375914890711578","C1_B","C2_A"
"0.43833689669687337","C1_B","C2_A"
"0.44281611610100835","C1_B","C2_A"
"0.5164123203915911","C1_B","C2_A"
"0.6018828435218466","C1_B","C2_A"
"0.6118389272798579","C1_B","C2_A"
"0.6160698807466758","C1_B","C2_A"
"0.6314786275780389","C1_B","C2_A"
"0.656102409345408","C1_B","C2_A"
"0.682891367219179","C1_B","C2_A"
"0.7194507321502915","C1_B","C2_A"
"0.7338400645263181","C1_B","C2_A"
"0.8004293507459554","C1_B","C2_A"
"0.8147045854342789","C1_B","C2_A"
"0.8656632914853154","C1_B","C2_A"
"0.9034018798481009","C1_B","C2_A"
"0.931776229184794","C1_B","C2_A"
"0.9526884675903536","C1_B","C2_A"
"0.9837067788199052","C1_B","C2_A"
"0.999499370069685","C1_B","C2_A"
"1.0281156220022667","C1_B","C2_A"
"1.0969143585927956","C1_B","C2_A"
"1.2116585845521493","C1_B","C2_A"
"1.3066090211193808","C1_B","C2_A"
"1.4091633664216574","C1_B","C2_A"
"1.4462830530928148","C1_B","C2_A"
"1.4608976011179078","C1_B","C2_A"
"1.475037000927496","C1_B","C2_A"
"1.516182669181137","C1_B","C2_A"
"1.5667106670828677","C1_B","C2_A"
"1.5723503855455212","C1_B","C2_A"
"1.5978550069187898","C1_B","C2_A"
"1.8002291018810632","C1_B","C2_A"
"1.8938445810882851","C1_B","C2_A"
"1.9197983354633685","C1_B","C2_A"
"1.9402290147752828","C1_B","C2_A"
"2.0955584506725216","C1_B","C2_A"
"2.099802576231235","C1_B","C2_A"
"2.120837342596811","C1_B","C2_A"
"2.151018538039966","C1_B","C2_A"
"2.2015951963480718","C1_B","C2_A"
"2.322212952679047","C1_B","C2_A"
"2.337904194289079","C1_B","C2_A"
"2.5703407323379426","C1_B","C2_A"
"2.5706638226106264","C1_B","C2_A"
"2.6205839168938905","C1_B","C2_A"
"2.6222679759870084","C1_B","C2_A"
"2.6372215318812313","C1_B","C2_A"
"2.641897619313861","C1_B","C2_A"
"2.657419887412865","C1_B","C2_A"
"2.666630976310026","C1_B","C2_A"
"2.6787667672773665","C1_B","C2_A"
"2.6841333639703455","C1_B","C2_A"
"2.8489565564076473","C1_B","C2_A"
"2.9314471971751246","C1_B","C2_A"
"2.9661471622733515","C1_B","C2_A"
"2.9922810397760333","C1_B","C2_A"
