"t","C1","C2"
"0.0","C1_C","C2_A"
"0.02507046077921825","C1_C","C2_A"
"0.10119098472260639","C1_C","C2_A"
"0.1477753466273394","C1_C","C2_A"
"0.25514892096244407","C1_C","C2_A"
"0.28034716979617774","C1_C","C2_A"
"0.2821992771101142","C1_C","C2_A"
"0.3397944738224059","C1_C","C2_A"
"0.3457724125340172","C1_C","C2_A"
"0.34826047335075416","C1_C","C2_A"
"0.3520812861707809","C1_C","C2_A"
"0.3585657313975933","C1_C","C2_A"
"0.3951296263873606","C1_C","C2_A"
"0.4020580863056917","C1_C","C2_A"
"0.4874753779033631","C1_C","C2_A"
"0.5630874453161384","C1_C","C2_A"
"0.6439422007725603","C1_C","C2_A"
"0.7221899393999472","C1_C","C2_A"
"0.8213888108787127","C1_C","C2_A"
"0.8581697438606686","C1_C","C2_A"
"0.8666687331644437","C1_C","C2_A"
"1.0064025822385627","C1_C","C2_A"
"1.0880952398003816","C1_C","C2_A"
"1.132051500415718","C1_C","C2_A"
"1.2291354821555291","C1_C","C2_A"
"1.2666071829458225","C1_C","C2_A"
"1.3181787355710892","C1_C","C2_A"
"1.341675739180779","C1_C","C2_A"
"1.3462043308913472","C1_C","C2_A"
"1.3598256428491857","C1_C","C2_A"
"1.3655730888472442","C1_C","C2_A"
"1.3700783745734197","C1_C","C2_A"
"1.409831418636652","C1_C","C2_A"
"1.520928922886829","C1_C","C2_A"
"1.5539085599897582","C1_C","C2_A"
"1.5684607424850927","C1_C","C2_A"
"1.6011164739024113","C1_C","C2_A"
"1.6204105079434934","C1_C","C2_A"
"1.6696796218283074","C1_C","C2_A"
"1.6922116961298304","C1_C","C2_A"
"1.7042178671992858","C1_C","C2_A"
"1.7182442641574693","C1_C","C2_A"
"1.755809681895877","C1_C","C2_A"
"1.7891959956945382","C1_C","C2_A"
"1.793088837419061","C1_C","C2_A"
"1.7947060053474142","C1_C","C2_A"
"1.8257802345158665","C1_C","C2_A"
"1.8620462041146948","C1_C","C2_A"
"1.8635313186261953","C1_C","C2_A"
"1.8682569754992797","C1_C","C2_A"
"1.8795370444449748","C1_C","C2_A"
"1.9979683351938344","C1_C","C2_A"
"2.0156825000269354","C1_C","C2_A"
"2.1252678195735544","C1_C","C2_A"
"2.2126526726762097","C1_C","C2_A"
"2.234735000597828","C1_C","C2_A"
"2.298297198735292","C1_C","C2_A"
"2.344592337070403","C1_C","C2_A"
"2.368768249551348","C1_C","C2_A"
"2.3706389037023663","C1_C","C2_A"
"2.385785037997312","C1_C","C2_A"
"2.388977347288286","C1_C","C2_A"
"2.405080511306136","C1_C","C2_A"
"2.4086560342763663","C1_C","C2_A"
"2.427029164392483","C1_C","C2_A"
"2.434368232659924","C1_C","C2_A"
"2.437266112730612","C1_C","C2_A"
"2.469320552740499","C1_C","C2_A"
"2.6858513245514892","C1_C","C2_A"
"2.6983244104203976","C1_C","C2_A"
"2.722121426626755","C1_C","C2_A"
"2.732331074626959","C1_C","C2_A"
"2.8177778204714845","C1_C","C2_A"
"2.828061640875159","C1_C","C2_A"
"2.9051502063739063","C1_C","C2_A"
"2.906648039733702","C1_C","C2_A"
"2.9864143206914178","C1_C","C2_A"
