"t","C1","C2"
"0.0","C1_B","C2_B"
"0.042943755150013495","C1_B","C2_B"
"0.05996997114438425","C1_B","C2_B"
"0.10637474114401813","C1_B","C2_B"
"0.18627885271217867","C1_B","C2_B"
"0.20357871992174242","C1_B","C2_B"
"0.25744868555126227","C1_B","C2_B"
"0.2839735974890711","C1_B","C2_B"
"0.34805009063291714","C1_B","C2_B"
"0.3944785043678022","C1_B","C2_B"
"0.4356717278269567","C1_B","C2_B"
"0.4458559219802803","C1_B","C2_B"
"0.4468901702290507","C1_B","C2_B"
"0.4588776842556096","C1_B","C2_B"
"0.4624840623133321","C1_B","C2_B"
"0.48245500419928994","C1_B","C2_B"
"0.5251330499572034","C1_B","C2_B"
"0.6079871741932755","C1_B","C2_B"
"0.6137297025835643","C1_B","C2_B"
"0.6709303063659279","C1_B","C2_B"
"0.6791974200044999","C1_B","C2_B"
"0.7122330500560168","C1_B","C2_B"
"0.8121689375592878","C1_B","C2_B"
"0.8791501274843644","C1_B","C2_B"
"0.9880249984135958","C1_B","C2_B"
"0.9892374623033036","C1_B","C2_B"
"0.9942128246188661","C1_B","C2_B"
"0.995741321197696","C1_B","C2_B"
"1.0061546785500204","C1_B","C2_B"
"1.0198999410397431","C1_B","C2_B"
"1.0951343734868382","C1_B","C2_B"
"1.1780289589675235","C1_B","C2_B"
"1.1901575437880716","C1_B","C2_B"
"1.2776610839331204","C1_B","C2_B"
"1.282118623571518","C1_B","C2_B"
"1.295485763133765","C1_B","C2_B"
"1.339722033091356","C1_B","C2_B"
"1.406408957694985","C1_B","C2_B"
"1.4366329773111737","C1_B","C2_B"
"1.4411191689830174","C1_B","C2_B"
"1.5307395317475703","C1_B","C2_B"
"1.5542946839112308","C1_B","C2_B"
"1.6213406083001196","C1_B","C2_B"
"1.715040873007708","C1_B","C2_B"
"1.8527756205237849","C1_B","C2_B"
"1.85891663757225","C1_B","C2_B"
"1.8732061975131842","C1_B","C2_B"
"1.9502969188996184","C1_B","C2_B"
"1.955344589165159","C1_B","C2_B"
"2.025622262915039","C1_B","C2_B"
"2.0690146855675584","C1_B","C2_B"
"2.1190677091432204","C1_B","C2_B"
"2.172258950040924","C1_B","C2_B"
"2.2243975028468603","C1_B","C2_B"
"2.2358376272560783","C1_B","C2_B"
"2.248413879434132","C1_B","C2_B"
"2.2646175347590947","C1_B","C2_B"
"2.2745880846374003","C1_B","C2_B"
"2.3132182073399887","C1_B","C2_B"
"2.3249099270263276","C1_B","C2_B"
"2.3401043587668924","C1_B","C2_B"
"2.388786236414826","C1_B","C2_B"
"2.4138230583443074","C1_B","C2_B"
"2.416436117203502","C1_B","C2_B"
"2.445375864194314","C1_B","C2_B"
"2.446441532538739","C1_B","C2_B"
"2.466434969334306","C1_B","C2_B"
"2.466809369591964","C1_B","C2_B"
"2.4850829801276118","C1_B","C2_B"
"2.51433946918892","C1_B","C2_B"
"2.6131509302162326","C1_B","C2_B"
"2.62690608187979","C1_B","C2_B"
"2.6458309959441526","C1_B","C2_B"
"2.663859811789968","C1_B","C2_B"
"2.6933715855889298","C1_B","C2_B"
"2.7169397716660155","C1_B","C2_B"
"2.76403093925637","C1_B","C2_B"
"2.7669241617216693","C1_B","C2_B"
"2.777655952924501","C1_B","C2_B"
"2.8810617666546747","C1_B","C2_B"
"2.881206758164705","C1_B","C2_B"
"2.908028978593557","C1_B","C2_B"
"2.9934983888280464","C1_B","C2_B"
