"t","C1","C2"
"0.0","C1_A","C2_A"
"0.08775480536297818","C1_A","C2_A"
"0.1332445909881209","C1_A","C2_A"
"0.13971616297725262","C1_A","C2_A"
"0.2226810616744125","C1_A","C2_A"
"0.2352139932955867","C1_A","C2_A"
"0.25186664353205923","C1_A","C2_A"
"0.2864869390913019","C1_A","C2_A"
"0.29264354581454466","C1_A","C2_A"
"0.33578342566194236","C1_A","C2_A"
"0.34584812016135785","C1_A","C2_A"
"0.38907479064432393","C1_A","C2_A"
"0.3905974310094319","C1_A","C2_A"
"0.40185509600766994","C1_A","C2_A"
"0.4805576346919608","C1_A","C2_A"
"0.49162242000547834","C1_A","C2_A"
"0.4964037101534558","C1_A","C2_A"
"0.5360728555219594","C1_A","C2_A"
"0.5461728094530081","C1_A","C2_A"
"0.5632730185238628","C1_A","C2_A"
"0.5806846734582395","C1_A","C2_A"
"0.6122931225799059","C1_A","C2_A"
"0.6287144405298876","C1_A","C2_A"
"0.643299116764875","C1_A","C2_A"
"0.7069701277786664","C1_A","C2_A"
"0.7321090888280749","C1_A","C2_A"
"0.7677158016262653","C1_A","C2_A"
"0.7986614001048224","C1_A","C2_A"
"0.8743004596321304","C1_A","C2_A"
"0.9630866950662285","C1_A","C2_A"
"0.9647236398911634","C1_A","C2_A"
"0.9712998060496956","C1_A","C2_A"
"1.0042556846120665","C1_A","C2_A"
"1.0512530594959297","C1_A","C2_A"
"1.0541820616682949","C1_A","C2_A"
"1.0644347654023922","C1_A","C2_A"
"1.0731094677507393","C1_A","C2_A"
"1.0947089280870408","C1_A","C2_A"
"1.1510508245400557","C1_A","C2_A"
"1.234333151484645","C1_A","C2_A"
"1.2963444087598386","C1_A","C2_A"
"1.3144514548975088","C1_A","C2_A"
"1.3163000595039247","C1_A","C2_A"
"1.3561988591791372","C1_A","C2_A"
"1.3570722109669162","C1_A","C2_A"
"1.3858999870704665","C1_A","C2_A"
"1.3906882717402806","C1_A","C2_A"
"1.461697701442213","C1_A","C2_A"
"1.4749453006824251","C1_A","C2_A"
"1.4777979583766603","C1_A","C2_A"
"1.502097090653835","C1_A","C2_A"
"1.5170949815790573","C1_A","C2_A"
"1.5239691162135167","C1_A","C2_A"
"1.58381188046685","C1_A","C2_A"
"1.711729447067952","C1_A","C2_A"
"1.7148345074518303","C1_A","C2_A"
"1.7309168978096252","C1_A","C2_A"
"1.7623256352549472","C1_A","C2_A"
"1.7808166593919794","C1_A","C2_A"
"1.847658500810327","C1_A","C2_A"
"1.848203282352711","C1_A","C2_A"
"1.8540683981568469","C1_A","C2_A"
"1.8824842359446579","C1_A","C2_A"
"2.096633912003145","C1_A","C2_A"
"2.1531690898147864","C1_A","C2_A"
"2.342181326617802","C1_A","C2_A"
"2.4315928639695","C1_A","C2_A"
"2.460587131340313","C1_A","C2_A"
"2.4620656968565453","C1_A","C2_A"
"2.4622594941984346","C1_A","C2_A"
"2.4848424567298877","C1_A","C2_A"
"2.5085949188567267","C1_A","C2_A"
"2.6022713114215485","C1_A","C2_A"
"2.7129691993196388","C1_A","C2_A"
"2.790705691313241","C1_A","C2_A"
"2.82675084315655","C1_A","C2_A"
"2.8665076438006154","C1_A","C2_A"
"2.9055831562859025","C1_A","C2_A"
"2.9063547565080468","C1_A","C2_A"
"2.913107251906704","C1_A","C2_A"
"2.9305125793514484","C1_A","C2_A"
"2.932872481520585","C1_A","C2_A"
"2.975757958802188","C1_A","C2_A"
"2.9789072111341564","C1_A","C2_A"
"2.995035760143935","C1_A","C2_A"
