"t","C1","C2"
"0.0","C1_C","C2_A"
"0.019011112637512154","C1_C","C2_A"
"0.032784173706544614","C1_C","C2_A"
"0.07674857509751322","C1_C","C2_A"
"0.2561565877606645","C1_C","C2_A"
"0.27720986017156507","C1_C","C2_A"
"0.33923154528759536","C1_C","C2_A"
"0.349141225603238","C1_C","C2_A"
"0.40748977850673673","C1_C","C2_A"
"0.4113515688205927","C1_C","C2_A"
"0.43918829149338146","C1_C","C2_A"
"0.4454105492991493","C1_C","C2_A"
"0.4759350937939266","C1_C","C2_A"
"0.4988714867980827","C1_C","C2_A"
"0.6219959498162789","C1_C","C2_A"
"0.6335086962755422","C1_C","C2_A"
"0.649808107137665","C1_C","C2_A"
"0.6750950824001473","C1_C","C2_A"
"0.7059515363961075","C1_C","C2_A"
"0.7270944659460404","C1_C","C2_A"
"0.738014985914502","C1_C","C2_A"
"0.7694250576463681","C1_C","C2_A"
"0.7808480283034683","C1_C","C2_A"
"0.7938862971834003","C1_C","C2_A"
"0.8003521795345966","C1_C","C2_A"
"0.83551250392336","C1_C","C2_A"
"0.8650575676794053","C1_C","C2_A"
"0.8889232897735428","C1_C","C2_A"
"0.9130582527233178","C1_C","C2_A"
"0.9189043071560408","C1_C","C2_A"
"0.9632430070200444","C1_C","C2_A"
"1.0162294616392047","C1_C","C2_A"
"1.0244441823548034","C1_C","C2_A"
"1.0298226545096676","C1_C","C2_A"
"1.0448036832138814","C1_C","C2_A"
"1.0603214836711834","C1_C","C2_A"
"1.0781992130405287","C1_C","C2_A"
"1.1534637368708172","C1_C","C2_A"
"1.1545601789140538","C1_C","C2_A"
"1.1657916783134807","C1_C","C2_A"
"1.1678096526712758","C1_C","C2_A"
"1.2232645170379786","C1_C","C2_A"
"1.2879496340934482","C1_C","C2_A"
"1.292688672258477","C1_C","C2_A"
"1.294188649510096","C1_C","C2_A"
"1.3141487745398766","C1_C","C2_A"
"1.339090769362455","C1_C","C2_A"
"1.3548048812684703","C1_C","C2_A"
"1.4040771131455299","C1_C","C2_A"
"1.411928099076482","C1_C","C2_A"
"1.4623545085038816","C1_C","C2_A"
"1.5031467484518386","C1_C","C2_A"
"1.5313907227105468","C1_C","C2_A"
"1.5556902888153796","C1_C","C2_A"
"1.5633198003738813","C1_C","C2_A"
"1.6198674872864987","C1_C","C2_A"
"1.6381807677821576","C1_C","C2_A"
"1.682897917313726","C1_C","C2_A"
"1.7512294557196042","C1_C","C2_A"
"1.7837341260193287","C1_C","C2_A"
"1.7976102189469552","C1_C","C2_A"
"1.7982651489841879","C1_C","C2_A"
"1.8002674681532098","C1_C","C2_A"
"1.8374668303877233","C1_C","C2_A"
"1.8500222977882639","C1_C","C2_A"
"1.8605164147778248","C1_C","C2_A"
"1.8731036767335032","C1_C","C2_A"
"1.9336911691185081","C1_C","C2_A"
"1.9494694858537354","C1_C","C2_A"
"2.002144424919729","C1_C","C2_A"
"2.0461359895307614","C1_C","C2_A"
"2.0513933691406097","C1_C","C2_A"
"2.0567198372439752","C1_C","C2_A"
"2.078509675000746","C1_C","C2_A"
"2.1765717115177736","C1_C","C2_A"
"2.202912930915514","C1_C","C2_A"
"2.2652341907396205","C1_C","C2_A"
"2.353244625365736","C1_C","C2_A"
"2.41024168230493","C1_C","C2_A"
"2.4703693466147563","C1_C","C2_A"
"2.4923658229694308","C1_C","C2_A"
"2.5094913562306016","C1_C","C2_A"
"2.5412300480417676","C1_C","C2_A"
"2.5703653075938977","C1_C","C2_A"
"2.5719378044738703","C1_C","C2_A"
"2.598076403053369","C1_C","C2_A"
"2.6157718497770817","C1_C","C2_A"
"2.619877292666765","C1_C","C2_A"
"2.623987794872526","C1_C","C2_A"
"2.671558885831391","C1_C","C2_A"
"2.6779369141136717","C1_C","C2_A"
"2.6826535626221837","C1_C","C2_A"
"2.700661747825878","C1_C","C2_A"
"2.767718073540754","C1_C","C2_A"
"2.810984408413227","C1_C","C2_A"
"2.846869782658515","C1_C","C2_A"
"2.906715499742697","C1_C","C2_A"
"2.937400847759711","C1_C","C2_A"
"2.9703344780260834","C1_C","C2_A"
"2.970802733111742","C1_C","C2_A"
