"t","C1","C2"
"0.0","C1_A","C2_A"
"0.01803578350064483","C1_A","C2_A"
"0.027023155825442798","C1_A","C2_A"
"0.09951488741271451","C1_A","C2_A"
"0.11051907528454569","C1_A","C2_A"
"0.13136808814779838","C1_A","C2_A"
"0.1572693957729392","C1_A","C2_A"
"0.18265203390145748","C1_A","C2_A"
"0.1861430236336613","C1_A","C2_A"
"0.22082689478170822","C1_A","C2_A"
"0.2642688940609135","C1_A","C2_A"
"0.2689621374875959","C1_A","C2_A"
"0.29283233660141084","C1_A","C2_A"
"0.3042004719640863","C1_A","C2_A"
"0.3321222128759054","C1_A","C2_A"
"0.3410803792840566","C1_A","C2_A"
"0.35519879876386995","C1_A","C2_A"
"0.41867042054381465","C1_A","C2_A"
"0.435945105697799","C1_A","C2_A"
"0.46566895545995235","C1_A","C2_A"
"0.5176631450270052","C1_A","C2_A"
"0.525033005714508","C1_A","C2_A"
"0.6728978697844366","C1_A","C2_A"
"0.6928153210644737","C1_A","C2_A"
"0.7322870170478165","C1_A","C2_A"
"0.7466501616015162","C1_A","C2_A"
"0.7753301539992414","C1_A","C2_A"
"0.8007643777847365","C1_A","C2_A"
"0.8621699285751387","C1_A","C2_A"
"0.8631645583664455","C1_A","C2_A"
"0.9454918036560266","C1_A","C2_A"
"0.9810659391211373","C1_A","C2_A"
"1.1182613629767195","C1_A","C2_A"
"1.1216939617806116","C1_A","C2_A"
"1.1857816430695909","C1_A","C2_A"
"1.1977274572952363","C1_A","C2_A"
"1.255585826647693","C1_A","C2_A"
"1.262199330736388","C1_A","C2_A"
"1.4619642713584309","C1_A","C2_A"
"1.482423693575976","C1_A","C2_A"
"1.48414132341495","C1_A","C2_A"
"1.5145991917061017","C1_A","C2_A"
"1.524067477332254","C1_A","C2_A"
"1.525036433284587","C1_A","C2_A"
"1.5582712209044591","C1_A","C2_A"
"1.5657708844621345","C1_A","C2_A"
"1.5778798237757674","C1_A","C2_A"
"1.6763974931398349","C1_A","C2_A"
"1.716265217065205","C1_A","C2_A"
"1.725822674493901","C1_A","C2_A"
"1.7315212662263078","C1_A","C2_A"
"1.7985835026396448","C1_A","C2_A"
"1.8007093464852488","C1_A","C2_A"
"1.8350362346001161","C1_A","C2_A"
"1.852124310127677","C1_A","C2_A"
"1.861465798998928","C1_A","C2_A"
"1.9672123986691663","C1_A","C2_A"
"1.999728539919066","C1_A","C2_A"
"2.0447272324523365","C1_A","C2_A"
"2.0602440499639174","C1_A","C2_A"
"2.0852064149847225","C1_A","C2_A"
"2.1075191458999822","C1_A","C2_A"
"2.108602131577184","C1_A","C2_A"
"2.189786781731664","C1_A","C2_A"
"2.1964609582359382","C1_A","C2_A"
"2.293171685807287","C1_A","C2_A"
"2.337530483697231","C1_A","C2_A"
"2.339712284451605","C1_A","C2_A"
"2.347341593424742","C1_A","C2_A"
"2.409523416245123","C1_A","C2_A"
"2.411418261993669","C1_A","C2_A"
"2.428245836573816","C1_A","C2_A"
"2.4327263409718465","C1_A","C2_A"
"2.4478057789881014","C1_A","C2_A"
"2.487971057759493","C1_A","C2_A"
"2.5138956578014455","C1_A","C2_A"
"2.5192481204268664","C1_A","C2_A"
"2.5245837194076945","C1_A","C2_A"
"2.5361387276650373","C1_A","C2_A"
"2.5538201090708395","C1_A","C2_A"
"2.5771748210475938","C1_A","C2_A"
"2.6227707698466736","C1_A","C2_A"
"2.654142959453322","C1_A","C2_A"
"2.718315626499099","C1_A","C2_A"
"2.7610015555839373","C1_A","C2_A"
"2.822601584262032","C1_A","C2_A"
"2.8623978537693264","C1_A","C2_A"
"2.8630962818180223","C1_A","C2_A"
"2.8991642008519736","C1_A","C2_A"
"2.9500827409632526","C1_A","C2_A"
"2.950188426885521","C1_A","C2_A"
"2.969259129240803","C1_A","C2_A"
"2.9787837453624357","C1_A","C2_A"
