"t","C1","C2"
"0.0","C1_A","C2_A"
"0.05444569258228278","C1_A","C2_A"
"0.06775113872222764","C1_A","C2_A"
"0.0878020499768498","C1_A","C2_A"
"0.09802960229694613","C1_A","C2_A"
"0.20923286674213085","C1_A","C2_A"
"0.21507909209694775","C1_A","C2_A"
"0.23216785479055918","C1_A","C2_A"
"0.23558658219156203","C1_A","C2_A"
"0.25711741940917876","C1_A","C2_A"
"0.42727261030507907","C1_A","C2_A"
"0.5203172290887368","C1_A","C2_A"
"0.5397902330801077","C1_A","C2_A"
"0.5664460699923648","C1_A","C2_A"
"0.567122631533796","C1_A","C2_A"
"0.6125235360455296","C1_A","C2_A"
"0.6614922111777237","C1_A","C2_A"
"0.6916984419538856","C1_A","C2_A"
"0.7166630344230869","C1_A","C2_A"
"0.7373325677601937","C1_A","C2_A"
"0.8024507309157806","C1_A","C2_A"
"0.8180105814075485","C1_A","C2_A"
"0.833149113277075","C1_A","C2_A"
"0.8544342028547628","C1_A","C2_A"
"0.8596113677065658","C1_A","C2_A"
"0.9483954962486967","C1_A","C2_A"
"0.9613030862059939","C1_A","C2_A"
"0.977971502291122","C1_A","C2_A"
"0.9837834931274697","C1_A","C2_A"
"1.010128676028375","C1_A","C2_A"
"1.0912510578433272","C1_A","C2_A"
"1.1722730821746425","C1_A","C2_A"
"1.180396310464585","C1_A","C2_A"
"1.2683931991845296","C1_A","C2_A"
"1.3559774168889622","C1_A","C2_A"
"1.3734364274287656","C1_A","C2_A"
"1.4006488154453351","C1_A","C2_A"
"1.4242132570349082","C1_A","C2_A"
"1.4980893694362998","C1_A","C2_A"
"1.5351051256657837","C1_A","C2_A"
"1.5410954047295358","C1_A","C2_A"
"1.54245894303568","C1_A","C2_A"
"1.5546599923670796","C1_A","C2_A"
"1.6161094333809363","C1_A","C2_A"
"1.6444203013318166","C1_A","C2_A"
"1.6506803617762555","C1_A","C2_A"
"1.6920846685809277","C1_A","C2_A"
"1.7685520558188266","C1_A","C2_A"
"1.7828838730226857","C1_A","C2_A"
"1.7833683847987003","C1_A","C2_A"
"1.7866605698256735","C1_A","C2_A"
"1.844190477542009","C1_A","C2_A"
"1.8473989868220464","C1_A","C2_A"
"1.8910610169687723","C1_A","C2_A"
"1.9645429292103929","C1_A","C2_A"
"1.9698893199235357","C1_A","C2_A"
"1.990777516031652","C1_A","C2_A"
"1.999516393139419","C1_A","C2_A"
"2.0242240422938687","C1_A","C2_A"
"2.0382500976876003","C1_A","C2_A"
"2.0525418230895016","C1_A","C2_A"
"2.0617799832878387","C1_A","C2_A"
"2.078117052255509","C1_A","C2_A"
"2.1141428171755736","C1_A","C2_A"
"2.125490284798959","C1_A","C2_A"
"2.18198795137715","C1_A","C2_A"
"2.2318264549890636","C1_A","C2_A"
"2.267506303262674","C1_A","C2_A"
"2.4203397657048633","C1_A","C2_A"
"2.458541139427399","C1_A","C2_A"
"2.4755933048275978","C1_A","C2_A"
"2.4831047518375864","C1_A","C2_A"
"2.519774639710046","C1_A","C2_A"
"2.5517295757925216","C1_A","C2_A"
"2.6005794895526155","C1_A","C2_A"
"2.631173083329712","C1_A","C2_A"
"2.6682969392811526","C1_A","C2_A"
"2.6808344482458724","C1_A","C2_A"
"2.727278122028621","C1_A","C2_A"
"2.738351759366741","C1_A","C2_A"
"2.755806546997865","C1_A","C2_A"
"2.756724071148202","C1_A","C2_A"
"2.767450807650487","C1_A","C2_A"
"2.7888640000027887","C1_A","C2_A"
"2.797302619278697","C1_A","C2_A"
"2.805978333965448","C1_A","C2_A"
"2.8281229511717263","C1_A","C2_A"
"2.8367112677404522","C1_A","C2_A"
"2.8596940630174075","C1_A","C2_A"
"2.887565927619978","C1_A","C2_A"
"2.88781200620518","C1_A","C2_A"
