"t","C1","C2"
"0.0","C1_B","C2_C"
"0.03479936422843443","C1_B","C2_C"
"0.06924818149756595","C1_B","C2_C"
"0.0736047512846984","C1_B","C2_C"
"0.11885204585418505","C1_B","C2_C"
"0.12559984624345047","C1_B","C2_C"
"0.13166103930800108","C1_B","C2_C"
"0.14392100619149684","C1_B","C2_C"
"0.16414692893218572","C1_B","C2_C"
"0.2087195350104329","C1_B","C2_C"
"0.22658643560012023","C1_B","C2_C"
"0.30778621131023","C1_B","C2_C"
"0.3273334796439942","C1_B","C2_C"
"0.3364510879954174","C1_B","C2_C"
"0.3983207909617058","C1_B","C2_C"
"0.4126930812598686","C1_B","C2_C"
"0.43161613151996897","C1_B","C2_C"
"0.43670671030099417","C1_B","C2_C"
"0.4629896856982294","C1_B","C2_C"
"0.5057915792274482","C1_B","C2_C"
"0.5260485186386574","C1_B","C2_C"
"0.543472194602591","C1_B","C2_C"
"0.5857015377206066","C1_B","C2_C"
"0.5926980545840005","C1_B","C2_C"
"0.5989068403899307","C1_B","C2_C"
"0.6006427915251309","C1_B","C2_C"
"0.605029738501009","C1_B","C2_C"
"0.6203369430592098","C1_B","C2_C"
"0.6483392161855032","C1_B","C2_C"
"0.6667190547811158","C1_B","C2_C"
"0.6702081296288768","C1_B","C2_C"
"0.7486274377449746","C1_B","C2_C"
"0.7848766829969577","C1_B","C2_C"
"0.8986332288594387","C1_B","C2_C"
"1.0593038398317924","C1_B","C2_C"
"1.0757927803320437","C1_B","C2_C"
"1.1189267269720973","C1_B","C2_C"
"1.130172598077512","C1_B","C2_C"
"1.146138861662429","C1_B","C2_C"
"1.164042024252993","C1_B","C2_C"
"1.2341931449330734","C1_B","C2_C"
"1.356300584440929","C1_B","C2_C"
"1.39458323395597","C1_B","C2_C"
"1.471348863733687","C1_B","C2_C"
"1.5082151955244896","C1_B","C2_C"
"1.5928115031604306","C1_B","C2_C"
"1.6348301843710475","C1_B","C2_C"
"1.68057389401241","C1_B","C2_C"
"1.6990823200960534","C1_B","C2_C"
"1.8195059185531657","C1_B","C2_C"
"1.8325136680007628","C1_B","C2_C"
"1.8583047889245365","C1_B","C2_C"
"1.9659459453288965","C1_B","C2_C"
"1.9896465866848714","C1_B","C2_C"
"2.0116481505738295","C1_B","C2_C"
"2.032673541241302","C1_B","C2_C"
"2.0500723723895655","C1_B","C2_C"
"2.133310850341129","C1_B","C2_C"
"2.1971606622590842","C1_B","C2_C"
"2.269762730575392","C1_B","C2_C"
"2.3114442231629178","C1_B","C2_C"
"2.3189992057523714","C1_B","C2_C"
"2.3483443127918457","C1_B","C2_C"
"2.348722342791439","C1_B","C2_C"
"2.502755238917498","C1_B","C2_C"
"2.5898715822345846","C1_B","C2_C"
"2.590220606083711","C1_B","C2_C"
"2.741009785667401","C1_B","C2_C"
"2.7457576168242004","C1_B","C2_C"
"2.789948721638394","C1_B","C2_C"
"2.8114377896749905","C1_B","C2_C"
"2.8494918168421752","C1_B","C2_C"
"2.8619501474887845","C1_B","C2_C"
"2.902569156457755","C1_B","C2_C"
"2.9423333206747557","C1_B","C2_C"
"2.960483440064329","C1_B","C2_C"
"2.9860976214681374","C1_B","C2_C"
"2.996050677129541","C1_B","C2_C"
