"t","C1","C2"
"0.0","C1_B","C2_C"
"0.028804820917333652","C1_B","C2_C"
"0.045081970847835086","C1_B","C2_C"
"0.09628806253579515","C1_B","C2_C"
"0.13877526541758695","C1_B","C2_C"
"0.26050045373149533","C1_B","C2_C"
"0.27562944455456784","C1_B","C2_C"
"0.33226946659475126","C1_B","C2_C"
"0.3483637776367933","C1_B","C2_C"
"0.40957810608723466","C1_B","C2_C"
"0.4222400974090099","C1_B","C2_C"
"0.4268177865956347","C1_B","C2_C"
"0.46155875421870035","C1_B","C2_C"
"0.4995219362858641","C1_B","C2_C"
"0.5048523953804739","C1_B","C2_C"
"0.6321744532603797","C1_B","C2_C"
"0.6447273518197848","C1_B","C2_C"
"0.6508651688687951","C1_B","C2_C"
"0.7237105849375856","C1_B","C2_C"
"0.7343839301261014","C1_B","C2_C"
"0.7392077678468819","C1_B","C2_C"
"0.7827152434243346","C1_B","C2_C"
"0.8019081604231244","C1_B","C2_C"
"0.814947155874701","C1_B","C2_C"
"0.8617229915485554","C1_B","C2_C"
"0.9458277235701171","C1_B","C2_C"
"0.9521558854147133","C1_B","C2_C"
"0.9679232801451374","C1_B","C2_C"
"1.0069845136708047","C1_B","C2_C"
"1.1039079370664158","C1_B","C2_C"
"1.1109461665151974","C1_B","C2_C"
"1.144109080299935","C1_B","C2_C"
"1.2134509927120927","C1_B","C2_C"
"1.2174133866099426","C1_B","C2_C"
"1.2609606499797497","C1_B","C2_C"
"1.3266939325787042","C1_B","C2_C"
"1.3275540594464885","C1_B","C2_C"
"1.3750063824584533","C1_B","C2_C"
"1.4028090865597576","C1_B","C2_C"
"1.436171778455056","C1_B","C2_C"
"1.4411027587685483","C1_B","C2_C"
"1.4714948913641286","C1_B","C2_C"
"1.509803954361062","C1_B","C2_C"
"1.5735968866302965","C1_B","C2_C"
"1.6484284185744769","C1_B","C2_C"
"1.6885590274491875","C1_B","C2_C"
"1.706209180639703","C1_B","C2_C"
"1.7522375151546152","C1_B","C2_C"
"1.7623837897885322","C1_B","C2_C"
"1.7896996638501435","C1_B","C2_C"
"1.8172668689499138","C1_B","C2_C"
"1.8821986090175664","C1_B","C2_C"
"1.9165562558226656","C1_B","C2_C"
"1.9523324010387824","C1_B","C2_C"
"1.968340851490165","C1_B","C2_C"
"1.9846933038090901","C1_B","C2_C"
"2.0112316232337184","C1_B","C2_C"
"2.014637355826999","C1_B","C2_C"
"2.164719259629017","C1_B","C2_C"
"2.1996428954400145","C1_B","C2_C"
"2.2061443938300593","C1_B","C2_C"
"2.2174625475953875","C1_B","C2_C"
"2.3057836628595","C1_B","C2_C"
"2.3111344319925387","C1_B","C2_C"
"2.3712281857439668","C1_B","C2_C"
"2.395905950113744","C1_B","C2_C"
"2.4027308052037952","C1_B","C2_C"
"2.409982394646958","C1_B","C2_C"
"2.423636374552966","C1_B","C2_C"
"2.4256294801250546","C1_B","C2_C"
"2.4918362351838383","C1_B","C2_C"
"2.5063451699450066","C1_B","C2_C"
"2.5352527635568647","C1_B","C2_C"
"2.556804581891149","C1_B","C2_C"
"2.578191527298332","C1_B","C2_C"
"2.5991104276245025","C1_B","C2_C"
"2.6162955906449925","C1_B","C2_C"
"2.6576918566623373","C1_B","C2_C"
"2.6636683856605496","C1_B","C2_C"
"2.666469754433936","C1_B","C2_C"
"2.6915810826981135","C1_B","C2_C"
"2.6998536432582165","C1_B","C2_C"
"2.7025059801840485","C1_B","C2_C"
"2.750629652736718","C1_B","C2_C"
"2.753886996052752","C1_B","C2_C"
"2.7923797156572263","C1_B","C2_C"
"2.7993256929348647","C1_B","C2_C"
"2.8145434762478048","C1_B","C2_C"
"2.9311897217271383","C1_B","C2_C"
