"t","C1","C2"
"0.0","C1_B","C2_C"
"0.07049729126073014","C1_B","C2_C"
"0.08442443681747726","C1_B","C2_C"
"0.11813353864469774","C1_B","C2_C"
"0.18251280767392805","C1_B","C2_C"
"0.2249158364052634","C1_B","C2_C"
"0.27106798424817335","C1_B","C2_C"
"0.30803295604101344","C1_B","C2_C"
"0.4187084966986793","C1_B","C2_C"
"0.42692771046182154","C1_B","C2_C"
"0.4490360869266289","C1_B","C2_C"
"0.48845585598118957","C1_B","C2_C"
"0.534069213930477","C1_B","C2_C"
"0.5743974354597962","C1_B","C2_C"
"0.5827658719270015","C1_B","C2_C"
"0.5848166050852334","C1_B","C2_C"
"0.6003664926727064","C1_B","C2_C"
"0.6551836589015178","C1_B","C2_C"
"0.721075454122688","C1_B","C2_C"
"0.74459965935062","C1_B","C2_C"
"0.7686030767005329","C1_B","C2_C"
"0.7734820890296963","C1_B","C2_C"
"0.7762695368939572","C1_B","C2_C"
"0.7770566224739557","C1_B","C2_C"
"0.7785910518414711","C1_B","C2_C"
"0.8026555211912102","C1_B","C2_C"
"0.9121671709376933","C1_B","C2_C"
"0.915380451857102","C1_B","C2_C"
"0.9442956737547168","C1_B","C2_C"
"1.075937394126555","C1_B","C2_C"
"1.1133584449093155","C1_B","C2_C"
"1.156233484518351","C1_B","C2_C"
"1.1855817660012842","C1_B","C2_C"
"1.2138746868041763","C1_B","C2_C"
"1.220411553957614","C1_B","C2_C"
"1.2296658794816344","C1_B","C2_C"
"1.250258278905121","C1_B","C2_C"
"1.3009355859352802","C1_B","C2_C"
"1.30110168985957","C1_B","C2_C"
"1.3353867656933942","C1_B","C2_C"
"1.3383409861850666","C1_B","C2_C"
"1.374823613557557","C1_B","C2_C"
"1.4470474663428499","C1_B","C2_C"
"1.4785573599125477","C1_B","C2_C"
"1.521181940192434","C1_B","C2_C"
"1.550624215395504","C1_B","C2_C"
"1.5646600671157878","C1_B","C2_C"
"1.5993779672623347","C1_B","C2_C"
"1.6511456039462118","C1_B","C2_C"
"1.6655770277941149","C1_B","C2_C"
"1.671978394104261","C1_B","C2_C"
"1.6740681986817796","C1_B","C2_C"
"1.7197360719298223","C1_B","C2_C"
"1.737374521877837","C1_B","C2_C"
"1.7564541057785967","C1_B","C2_C"
"1.7724632262721078","C1_B","C2_C"
"1.7929330044333638","C1_B","C2_C"
"1.8046235030430329","C1_B","C2_C"
"1.8093918192211544","C1_B","C2_C"
"1.8354308676562934","C1_B","C2_C"
"1.8958188043259163","C1_B","C2_C"
"1.9149227175005539","C1_B","C2_C"
"1.965536844795966","C1_B","C2_C"
"1.9705595091356929","C1_B","C2_C"
"2.0948362398069635","C1_B","C2_C"
"2.109154924665582","C1_B","C2_C"
"2.165191810358305","C1_B","C2_C"
"2.2541013454956302","C1_B","C2_C"
"2.2759060215864233","C1_B","C2_C"
"2.3434645691538","C1_B","C2_C"
"2.4010665713365373","C1_B","C2_C"
"2.431110862073125","C1_B","C2_C"
"2.5313298147493435","C1_B","C2_C"
"2.566336550587749","C1_B","C2_C"
"2.6054788457580655","C1_B","C2_C"
"2.647065849008306","C1_B","C2_C"
"2.754750438836888","C1_B","C2_C"
"2.810053349759774","C1_B","C2_C"
"2.815477981844331","C1_B","C2_C"
"2.8396178815304247","C1_B","C2_C"
"2.867355645438372","C1_B","C2_C"
"2.8800333269340044","C1_B","C2_C"
"2.883250918516667","C1_B","C2_C"
"2.9138658648060294","C1_B","C2_C"
"2.9325563135798185","C1_B","C2_C"
"2.9354422994437055","C1_B","C2_C"
"2.9468336601573357","C1_B","C2_C"
"2.961580449969078","C1_B","C2_C"
