"t","C1","C2"
"0.0","C1_B","C2_B"
"0.0051900599490237835","C1_B","C2_B"
"0.005553909066322753","C1_B","C2_B"
"0.024682975475114992","C1_B","C2_B"
"0.1992238148669113","C1_B","C2_B"
"0.30443823994228636","C1_B","C2_B"
"0.3136603834343473","C1_B","C2_B"
"0.3540179594430661","C1_B","C2_B"
"0.3678373544371258","C1_B","C2_B"
"0.38265258167943916","C1_B","C2_B"
"0.3846926971721276","C1_B","C2_B"
"0.43883533111814454","C1_B","C2_B"
"0.44489970221072256","C1_B","C2_B"
"0.5125334150872931","C1_B","C2_B"
"0.5136625657241262","C1_B","C2_B"
"0.5473606609190322","C1_B","C2_B"
"0.5923513124058002","C1_B","C2_B"
"0.6077345205928179","C1_B","C2_B"
"0.6152818208391477","C1_B","C2_B"
"0.7578998486743695","C1_B","C2_B"
"0.7627141707176512","C1_B","C2_B"
"0.7875231270593152","C1_B","C2_B"
"0.8198253998622256","C1_B","C2_B"
"0.8471735092843247","C1_B","C2_B"
"0.85109502446312","C1_B","C2_B"
"0.9191748259999135","C1_B","C2_B"
"0.9991707410644627","C1_B","C2_B"
"1.0340934685636158","C1_B","C2_B"
"1.0377069583926866","C1_B","C2_B"
"1.0380161285272043","C1_B","C2_B"
"1.07951124042066","C1_B","C2_B"
"1.0937485026146714","C1_B","C2_B"
"1.1043679668369266","C1_B","C2_B"
"1.1245453980999562","C1_B","C2_B"
"1.2077188304201485","C1_B","C2_B"
"1.2263242175965507","C1_B","C2_B"
"1.3573209432060787","C1_B","C2_B"
"1.3700949666319082","C1_B","C2_B"
"1.3774970941133475","C1_B","C2_B"
"1.3830223648862474","C1_B","C2_B"
"1.486173975449838","C1_B","C2_B"
"1.556784566928394","C1_B","C2_B"
"1.591272075281577","C1_B","C2_B"
"1.68220557891962","C1_B","C2_B"
"1.715813146619433","C1_B","C2_B"
"1.7877886653081545","C1_B","C2_B"
"1.7932670261141719","C1_B","C2_B"
"1.843810245389896","C1_B","C2_B"
"1.8662124081945262","C1_B","C2_B"
"1.8920601342998309","C1_B","C2_B"
"1.8995825022773836","C1_B","C2_B"
"1.910142192198293","C1_B","C2_B"
"1.9418000213722788","C1_B","C2_B"
"1.9650975336845617","C1_B","C2_B"
"1.98627936292749","C1_B","C2_B"
"1.9920437492833567","C1_B","C2_B"
"2.0095708534660677","C1_B","C2_B"
"2.0705973112681226","C1_B","C2_B"
"2.128068736900808","C1_B","C2_B"
"2.13522925005054","C1_B","C2_B"
"2.1375781702104932","C1_B","C2_B"
"2.197300687591908","C1_B","C2_B"
"2.2605160669277","C1_B","C2_B"
"2.2784282693622786","C1_B","C2_B"
"2.2824862711143825","C1_B","C2_B"
"2.3043540689418482","C1_B","C2_B"
"2.3635880174025017","C1_B","C2_B"
"2.3742396768795158","C1_B","C2_B"
"2.3851609061946317","C1_B","C2_B"
"2.443424921359992","C1_B","C2_B"
"2.4636533437881503","C1_B","C2_B"
"2.4856975523182254","C1_B","C2_B"
"2.5052409564139566","C1_B","C2_B"
"2.531438905446606","C1_B","C2_B"
"2.5316702572006315","C1_B","C2_B"
"2.5416463313588977","C1_B","C2_B"
"2.5469948934855","C1_B","C2_B"
"2.562257358267476","C1_B","C2_B"
"2.5696557296146842","C1_B","C2_B"
"2.574629242179446","C1_B","C2_B"
"2.574979105659247","C1_B","C2_B"
"2.5840659994629602","C1_B","C2_B"
"2.593178040940692","C1_B","C2_B"
"2.6040682615130493","C1_B","C2_B"
"2.620861136885561","C1_B","C2_B"
"2.641459972820889","C1_B","C2_B"
"2.6567040702633165","C1_B","C2_B"
"2.736799348974135","C1_B","C2_B"
"2.7697979694800794","C1_B","C2_B"
"2.7968456724945545","C1_B","C2_B"
"2.81112690338061","C1_B","C2_B"
"2.848649962968595","C1_B","C2_B"
"2.88442698843783","C1_B","C2_B"
"2.9175954513553717","C1_B","C2_B"
"2.9230301209694534","C1_B","C2_B"
"2.925633990162686","C1_B","C2_B"
"2.9292664003304365","C1_B","C2_B"
"2.9331577237149555","C1_B","C2_B"
"2.9581919772436525","C1_B","C2_B"
"2.9722870737465334","C1_B","C2_B"
"2.9828023535566834","C1_B","C2_B"
"2.9974260038658125","C1_B","C2_B"
