"t","C1","C2"
"0.0","C1_A","C2_A"
"0.10161621194997839","C1_A","C2_A"
"0.11050698288817329","C1_A","C2_A"
"0.11296173663170293","C1_A","C2_A"
"0.14439898134936974","C1_A","C2_A"
"0.1547767483562136","C1_A","C2_A"
"0.17497171113781118","C1_A","C2_A"
"0.21928166296940851","C1_A","C2_A"
"0.31677717241815906","C1_A","C2_A"
"0.3898619267948923","C1_A","C2_A"
"0.409919584712258","C1_A","C2_A"
"0.4275239423778286","C1_A","C2_A"
"0.47511962416306","C1_A","C2_A"
"0.4827545322657744","C1_A","C2_A"
"0.5075178365339871","C1_A","C2_A"
"0.5255397966303109","C1_A","C2_A"
"0.5352080312240909","C1_A","C2_A"
"0.5389841449277568","C1_A","C2_A"
"0.539753165062507","C1_A","C2_A"
"0.554276360086956","C1_A","C2_A"
"0.5949322423477963","C1_A","C2_A"
"0.5964253891312624","C1_A","C2_A"
"0.6291067753689024","C1_A","C2_A"
"0.6855439323978143","C1_A","C2_A"
"0.7531331320748457","C1_A","C2_A"
"0.7702377744543742","C1_A","C2_A"
"0.7855262883792102","C1_A","C2_A"
"0.8260961973670555","C1_A","C2_A"
"1.0333607759597228","C1_A","C2_A"
"1.0341690928888676","C1_A","C2_A"
"1.0493952924013796","C1_A","C2_A"
"1.1053911657052253","C1_A","C2_A"
"1.273957972290288","C1_A","C2_A"
"1.2902741885609692","C1_A","C2_A"
"1.3074451948299934","C1_A","C2_A"
"1.3130620892336626","C1_A","C2_A"
"1.3367228671263156","C1_A","C2_A"
"1.377082355763689","C1_A","C2_A"
"1.3831036432444799","C1_A","C2_A"
"1.3920867822652165","C1_A","C2_A"
"1.41933937295266","C1_A","C2_A"
"1.4726796094747372","C1_A","C2_A"
"1.4740669612721098","C1_A","C2_A"
"1.4791582353281052","C1_A","C2_A"
"1.4828283785190648","C1_A","C2_A"
"1.523590804995509","C1_A","C2_A"
"1.5271873152787547","C1_A","C2_A"
"1.590692991404906","C1_A","C2_A"
"1.5928017946766069","C1_A","C2_A"
"1.596927881881999","C1_A","C2_A"
"1.746019858374692","C1_A","C2_A"
"1.7730756829062335","C1_A","C2_A"
"1.788006813193848","C1_A","C2_A"
"1.8585098981053538","C1_A","C2_A"
"1.8768261846278715","C1_A","C2_A"
"1.8865166807515967","C1_A","C2_A"
"1.9101829329454012","C1_A","C2_A"
"1.9622563147691747","C1_A","C2_A"
"1.984208717073047","C1_A","C2_A"
"2.0142568726685495","C1_A","C2_A"
"2.0160549812052713","C1_A","C2_A"
"2.0254350701634527","C1_A","C2_A"
"2.0280209258063957","C1_A","C2_A"
"2.1139602219760882","C1_A","C2_A"
"2.157173444746735","C1_A","C2_A"
"2.219965323239385","C1_A","C2_A"
"2.2688280922647035","C1_A","C2_A"
"2.2878529216479198","C1_A","C2_A"
"2.335874776094401","C1_A","C2_A"
"2.360725169651334","C1_A","C2_A"
"2.40011038257673","C1_A","C2_A"
"2.4216440698507578","C1_A","C2_A"
"2.425018241412089","C1_A","C2_A"
"2.4712704515206885","C1_A","C2_A"
"2.5369728853856435","C1_A","C2_A"
"2.5552627284658014","C1_A","C2_A"
"2.6288588627872094","C1_A","C2_A"
"2.716560459253672","C1_A","C2_A"
"2.7480634326886872","C1_A","C2_A"
"2.7570842357824645","C1_A","C2_A"
"2.767830053896796","C1_A","C2_A"
"2.7885368137643294","C1_A","C2_A"
"2.793678339480877","C1_A","C2_A"
"2.798976779712924","C1_A","C2_A"
"2.830018625885595","C1_A","C2_A"
"2.8618210093267153","C1_A","C2_A"
"2.862715569162143","C1_A","C2_A"
"2.8950585967725746","C1_A","C2_A"
"2.9618521582130897","C1_A","C2_A"
"2.98729489757082","C1_A","C2_A"
