"t","C1","C2"
"0.0","C1_B","C2_B"
"0.011829272440059518","C1_B","C2_B"
"0.016180146720781826","C1_B","C2_B"
"0.017661459386412334","C1_B","C2_B"
"0.050445596354575066","C1_B","C2_B"
"0.05894699057972625","C1_B","C2_B"
"0.05968844636064036","C1_B","C2_B"
"0.09034037916989528","C1_B","C2_B"
"0.09245492385037464","C1_B","C2_B"
"0.11144267168004221","C1_B","C2_B"
"0.12881941019450327","C1_B","C2_B"
"0.2684361886278754","C1_B","C2_B"
"0.2734207285490261","C1_B","C2_B"
"0.2768317311531772","C1_B","C2_B"
"0.2953109071144281","C1_B","C2_B"
"0.33981015885674803","C1_B","C2_B"
"0.34323121296494097","C1_B","C2_B"
"0.37488041118715665","C1_B","C2_B"
"0.3798542116003506","C1_B","C2_B"
"0.42603163056703686","C1_B","C2_B"
"0.4304691994374159","C1_B","C2_B"
"0.5136395157486559","C1_B","C2_B"
"0.5226122969373469","C1_B","C2_B"
"0.5239457866855262","C1_B","C2_B"
"0.5894943782554934","C1_B","C2_B"
"0.6737386892673304","C1_B","C2_B"
"0.6961683822140771","C1_B","C2_B"
"0.7975605297396622","C1_B","C2_B"
"0.8007975222559758","C1_B","C2_B"
"0.8569977953919123","C1_B","C2_B"
"0.8840636417382141","C1_B","C2_B"
"0.9928569190732326","C1_B","C2_B"
"1.03132979651426","C1_B","C2_B"
"1.053841412297505","C1_B","C2_B"
"1.08895269214595","C1_B","C2_B"
"1.1294753517570333","C1_B","C2_B"
"1.1542609662765164","C1_B","C2_B"
"1.1937436298912993","C1_B","C2_B"
"1.2297682044446192","C1_B","C2_B"
"1.291868278507911","C1_B","C2_B"
"1.3070473648314322","C1_B","C2_B"
"1.3259776473666667","C1_B","C2_B"
"1.3486225004001609","C1_B","C2_B"
"1.3595948386017283","C1_B","C2_B"
"1.4159003186278758","C1_B","C2_B"
"1.4185756397167903","C1_B","C2_B"
"1.4192577377830033","C1_B","C2_B"
"1.4201757972971474","C1_B","C2_B"
"1.4714274839577337","C1_B","C2_B"
"1.4856545728815789","C1_B","C2_B"
"1.4908733648653376","C1_B","C2_B"
"1.4922396936672335","C1_B","C2_B"
"1.5111618235359459","C1_B","C2_B"
"1.5793358703221407","C1_B","C2_B"
"1.6716752019547279","C1_B","C2_B"
"1.870416765189006","C1_B","C2_B"
"1.8934288272442585","C1_B","C2_B"
"1.9021724857195617","C1_B","C2_B"
"1.9893895607611178","C1_B","C2_B"
"1.9975534555038625","C1_B","C2_B"
"2.0208749328622053","C1_B","C2_B"
"2.0883515868692935","C1_B","C2_B"
"2.0910353163774347","C1_B","C2_B"
"2.147845385452125","C1_B","C2_B"
"2.2115180719187713","C1_B","C2_B"
"2.2187395519507396","C1_B","C2_B"
"2.225092512715715","C1_B","C2_B"
"2.2431451413422945","C1_B","C2_B"
"2.245207803690528","C1_B","C2_B"
"2.342523488491716","C1_B","C2_B"
"2.355918949916746","C1_B","C2_B"
"2.390446532951993","C1_B","C2_B"
"2.4180707464498505","C1_B","C2_B"
"2.426219779283645","C1_B","C2_B"
"2.466171704191804","C1_B","C2_B"
"2.5828005759701735","C1_B","C2_B"
"2.6043860304342146","C1_B","C2_B"
"2.6502900291084615","C1_B","C2_B"
"2.7228249451372624","C1_B","C2_B"
"2.7891047063069205","C1_B","C2_B"
"2.798786900483261","C1_B","C2_B"
"2.878402446212176","C1_B","C2_B"
"2.9046477673509155","C1_B","C2_B"
"2.912365296314295","C1_B","C2_B"
"2.9192551447986688","C1_B","C2_B"
"2.945714057917157","C1_B","C2_B"
"2.950634955550304","C1_B","C2_B"
"2.969165455291493","C1_B","C2_B"
"2.981877689081265","C1_B","C2_B"
"2.9888967658473833","C1_B","C2_B"
