"t","C1","C2"
"0.0","C1_A","C2_B"
"0.008328117280903786","C1_A","C2_B"
"0.0419528141721748","C1_A","C2_B"
"0.08788434001613452","C1_A","C2_B"
"0.08850707135669557","C1_A","C2_B"
"0.15364559878975195","C1_A","C2_B"
"0.18308719384299615","C1_A","C2_B"
"0.211273407237562","C1_A","C2_B"
"0.23372693067460903","C1_A","C2_B"
"0.2881876461127207","C1_A","C2_B"
"0.2986347498726598","C1_A","C2_B"
"0.3409775942295813","C1_A","C2_B"
"0.3768312526322242","C1_A","C2_B"
"0.37793800612795797","C1_A","C2_B"
"0.3807050056217541","C1_A","C2_B"
"0.4176068637263233","C1_A","C2_B"
"0.4274117533560718","C1_A","C2_B"
"0.4341285680099754","C1_A","C2_B"
"0.4518651942363344","C1_A","C2_B"
"0.48668977114239","C1_A","C2_B"
"0.48940359113041837","C1_A","C2_B"
"0.5301185376481801","C1_A","C2_B"
"0.564129814305634","C1_A","C2_B"
"0.5986008496364754","C1_A","C2_B"
"0.6047355167816877","C1_A","C2_B"
"0.6737227278924993","C1_A","C2_B"
"0.6742204599197354","C1_A","C2_B"
"0.7189968402112994","C1_A","C2_B"
"0.7272613929049676","C1_A","C2_B"
"0.7488532576653909","C1_A","C2_B"
"0.7642087279070944","C1_A","C2_B"
"0.7671731361995315","C1_A","C2_B"
"0.783836518930215","C1_A","C2_B"
"0.7972972296033991","C1_A","C2_B"
"0.8315396990655245","C1_A","C2_B"
"0.8526879123286659","C1_A","C2_B"
"0.8608660916367524","C1_A","C2_B"
"0.8626488944636489","C1_A","C2_B"
"0.8757949960058471","C1_A","C2_B"
"0.9523895676666179","C1_A","C2_B"
"1.0231062467680296","C1_A","C2_B"
"1.0294315885943948","C1_A","C2_B"
"1.0726846657866844","C1_A","C2_B"
"1.092640939175351","C1_A","C2_B"
"1.1068199451226062","C1_A","C2_B"
"1.117482378126875","C1_A","C2_B"
"1.1595334112556575","C1_A","C2_B"
"1.1674552012229864","C1_A","C2_B"
"1.2316184961144132","C1_A","C2_B"
"1.2847190273935798","C1_A","C2_B"
"1.3115619673108","C1_A","C2_B"
"1.321290668008611","C1_A","C2_B"
"1.330051363015706","C1_A","C2_B"
"1.3432952763383663","C1_A","C2_B"
"1.3970150381722826","C1_A","C2_B"
"1.4108597546896442","C1_A","C2_B"
"1.4894217399415075","C1_A","C2_B"
"1.5608924291400084","C1_A","C2_B"
"1.575544735325536","C1_A","C2_B"
"1.595640509567982","C1_A","C2_B"
"1.6056183840054394","C1_A","C2_B"
"1.677781531357089","C1_A","C2_B"
"1.7339584770981904","C1_A","C2_B"
"1.7851213698342445","C1_A","C2_B"
"1.8876600978594702","C1_A","C2_B"
"1.891676795083245","C1_A","C2_B"
"1.8923623932615368","C1_A","C2_B"
"1.9588343854738322","C1_A","C2_B"
"1.970557355524177","C1_A","C2_B"
"1.9794129825667415","C1_A","C2_B"
"1.9861790656610847","C1_A","C2_B"
"2.0088891596551073","C1_A","C2_B"
"2.053353354466829","C1_A","C2_B"
"2.1144301476756047","C1_A","C2_B"
"2.243507191884572","C1_A","C2_B"
"2.4775615652904133","C1_A","C2_B"
"2.4817360503607007","C1_A","C2_B"
"2.499396545573014","C1_A","C2_B"
"2.5320626750323774","C1_A","C2_B"
"2.566006391867556","C1_A","C2_B"
"2.6938699159991817","C1_A","C2_B"
"2.709192363363132","C1_A","C2_B"
"2.7420728999953243","C1_A","C2_B"
"2.8303792873637645","C1_A","C2_B"
"2.846535013836388","C1_A","C2_B"
"2.8751669941944065","C1_A","C2_B"
"2.8875101905078866","C1_A","C2_B"
