"t","C1","C2"
"0.0","C1_B","C2_C"
"0.11775621922065478","C1_B","C2_C"
"0.23457089253874824","C1_B","C2_C"
"0.2552020690319802","C1_B","C2_C"
"0.266945454194473","C1_B","C2_C"
"0.37331924641995257","C1_B","C2_C"
"0.39880918777968505","C1_B","C2_C"
"0.426276001968721","C1_B","C2_C"
"0.4279964647184304","C1_B","C2_C"
"0.4340765706380717","C1_B","C2_C"
"0.45565304185575906","C1_B","C2_C"
"0.4815137261252238","C1_B","C2_C"
"0.4929827030622379","C1_B","C2_C"
"0.50508526877551","C1_B","C2_C"
"0.5580807276918991","C1_B","C2_C"
"0.5755933321828978","C1_B","C2_C"
"0.6031508082562831","C1_B","C2_C"
"0.6046159648677676","C1_B","C2_C"
"0.606672633628849","C1_B","C2_C"
"0.6427414589885213","C1_B","C2_C"
"0.7137728263371494","C1_B","C2_C"
"0.7628970953825412","C1_B","C2_C"
"0.7857976039699142","C1_B","C2_C"
"0.8165642089642655","C1_B","C2_C"
"0.9018256539969258","C1_B","C2_C"
"0.9078375162540263","C1_B","C2_C"
"1.0593999331821484","C1_B","C2_C"
"1.127280716741581","C1_B","C2_C"
"1.1347383598058056","C1_B","C2_C"
"1.1511504250737663","C1_B","C2_C"
"1.1702080726946607","C1_B","C2_C"
"1.173977717820002","C1_B","C2_C"
"1.2841591069632639","C1_B","C2_C"
"1.3562626243180351","C1_B","C2_C"
"1.4165758423822317","C1_B","C2_C"
"1.509767043812502","C1_B","C2_C"
"1.5277139534157516","C1_B","C2_C"
"1.5721752985355462","C1_B","C2_C"
"1.5840316781011239","C1_B","C2_C"
"1.6286921889818797","C1_B","C2_C"
"1.638135603178974","C1_B","C2_C"
"1.6642462619105338","C1_B","C2_C"
"1.6982790213822627","C1_B","C2_C"
"1.6999141062229248","C1_B","C2_C"
"1.8187593801077546","C1_B","C2_C"
"1.8232421706361601","C1_B","C2_C"
"1.8262898917665944","C1_B","C2_C"
"1.9389387208937223","C1_B","C2_C"
"1.9630585782030792","C1_B","C2_C"
"2.0280615256875074","C1_B","C2_C"
"2.0805888197541536","C1_B","C2_C"
"2.1729082301646727","C1_B","C2_C"
"2.1867365225849467","C1_B","C2_C"
"2.322059233630403","C1_B","C2_C"
"2.3558103780504482","C1_B","C2_C"
"2.409720754783517","C1_B","C2_C"
"2.420693276779313","C1_B","C2_C"
"2.4382566739381875","C1_B","C2_C"
"2.4611114651897332","C1_B","C2_C"
"2.4619892399930383","C1_B","C2_C"
"2.492442856784178","C1_B","C2_C"
"2.5158464898521364","C1_B","C2_C"
"2.5197485087327025","C1_B","C2_C"
"2.5780155154611917","C1_B","C2_C"
"2.6051204541911863","C1_B","C2_C"
"2.6231443006750483","C1_B","C2_C"
"2.627902697259193","C1_B","C2_C"
"2.70054762767616","C1_B","C2_C"
"2.8497317111797247","C1_B","C2_C"
"2.882782257888056","C1_B","C2_C"
"2.888726079240943","C1_B","C2_C"
"2.905074469528091","C1_B","C2_C"
"2.938989283132409","C1_B","C2_C"
"2.9520313210140023","C1_B","C2_C"
