"t","C1","C2"
"0.0","C1_C","C2_A"
"0.007240678733608863","C1_C","C2_A"
"0.021430792554992903","C1_C","C2_A"
"0.08886631798038502","C1_C","C2_A"
"0.16061661522451648","C1_C","C2_A"
"0.16239806298111598","C1_C","C2_A"
"0.22531034806841066","C1_C","C2_A"
"0.25718477879066426","C1_C","C2_A"
"0.2739697405351521","C1_C","C2_A"
"0.3221134542073625","C1_C","C2_A"
"0.3734415503374841","C1_C","C2_A"
"0.40123285153881594","C1_C","C2_A"
"0.4127799705416981","C1_C","C2_A"
"0.4241628128290855","C1_C","C2_A"
"0.46153728381545006","C1_C","C2_A"
"0.46407535816084244","C1_C","C2_A"
"0.46470998583734124","C1_C","C2_A"
"0.46733841354303074","C1_C","C2_A"
"0.5412205508468184","C1_C","C2_A"
"0.5577658430322752","C1_C","C2_A"
"0.5859738672698379","C1_C","C2_A"
"0.6441280923314149","C1_C","C2_A"
"0.7111457062579949","C1_C","C2_A"
"0.7401712864203748","C1_C","C2_A"
"0.7749484064996879","C1_C","C2_A"
"0.7884949637395855","C1_C","C2_A"
"0.967428388533514","C1_C","C2_A"
"1.0873266564137731","C1_C","C2_A"
"1.1430929971707906","C1_C","C2_A"
"1.1887788776424597","C1_C","C2_A"
"1.2028947491466233","C1_C","C2_A"
"1.2107487397033807","C1_C","C2_A"
"1.2199851851291843","C1_C","C2_A"
"1.235106867553872","C1_C","C2_A"
"1.2897287856985502","C1_C","C2_A"
"1.3372981094065854","C1_C","C2_A"
"1.4392802816721055","C1_C","C2_A"
"1.451627441134377","C1_C","C2_A"
"1.4979627176930876","C1_C","C2_A"
"1.5685844405589542","C1_C","C2_A"
"1.574737546078665","C1_C","C2_A"
"1.5850185931349454","C1_C","C2_A"
"1.605364712358715","C1_C","C2_A"
"1.6163638782321772","C1_C","C2_A"
"1.6204895668568553","C1_C","C2_A"
"1.6212487563979254","C1_C","C2_A"
"1.6809815027243875","C1_C","C2_A"
"1.7205876879145845","C1_C","C2_A"
"1.825299729196759","C1_C","C2_A"
"1.9379830979403878","C1_C","C2_A"
"1.9895901174008666","C1_C","C2_A"
"2.0501163744407798","C1_C","C2_A"
"2.071916007797146","C1_C","C2_A"
"2.104752672945173","C1_C","C2_A"
"2.147569982027009","C1_C","C2_A"
"2.1724660976083623","C1_C","C2_A"
"2.174811686508703","C1_C","C2_A"
"2.2106611087377366","C1_C","C2_A"
"2.267271620670426","C1_C","C2_A"
"2.289213718002378","C1_C","C2_A"
"2.3119477649251583","C1_C","C2_A"
"2.3335200764781465","C1_C","C2_A"
"2.3375478914589944","C1_C","C2_A"
"2.363632793957439","C1_C","C2_A"
"2.3855329245116565","C1_C","C2_A"
"2.4581716851580584","C1_C","C2_A"
"2.4784094303638815","C1_C","C2_A"
"2.550888651783644","C1_C","C2_A"
"2.5599943675512913","C1_C","C2_A"
"2.608423160921716","C1_C","C2_A"
"2.6643868127416797","C1_C","C2_A"
"2.6861740586884304","C1_C","C2_A"
"2.8087307118038374","C1_C","C2_A"
"2.817227629495726","C1_C","C2_A"
"2.8236261378811713","C1_C","C2_A"
"2.880884330461393","C1_C","C2_A"
"2.8846633423231838","C1_C","C2_A"
"2.974903346441626","C1_C","C2_A"
