"t","C1","C2"
"0.0","C1_A","C2_A"
"0.03239787692346094","C1_A","C2_A"
"0.08656127489083017","C1_A","C2_A"
"0.10155093553904802","C1_A","C2_A"
"0.1469153859655224","C1_A","C2_A"
"0.2013583938442212","C1_A","C2_A"
"0.3014758779948189","C1_A","C2_A"
"0.3015378000747917","C1_A","C2_A"
"0.3479888632158263","C1_A","C2_A"
"0.37719193844138643","C1_A","C2_A"
"0.39939020400201225","C1_A","C2_A"
"0.4508474605559213","C1_A","C2_A"
"0.47938048773661796","C1_A","C2_A"
"0.4874836946994333","C1_A","C2_A"
"0.513116381019851","C1_A","C2_A"
"0.5144664852380884","C1_A","C2_A"
"0.5176103181741625","C1_A","C2_A"
"0.5219162285773152","C1_A","C2_A"
"0.5233028297467044","C1_A","C2_A"
"0.6331198673287483","C1_A","C2_A"
"0.6553579038807036","C1_A","C2_A"
"0.6622017271245964","C1_A","C2_A"
"0.6736532393901448","C1_A","C2_A"
"0.6981233454339237","C1_A","C2_A"
"0.7264350081192621","C1_A","C2_A"
"0.7570826677934998","C1_A","C2_A"
"0.791743724936787","C1_A","C2_A"
"0.817078016312199","C1_A","C2_A"
"0.8260593135513341","C1_A","C2_A"
"0.8369517638398077","C1_A","C2_A"
"0.8828966611188386","C1_A","C2_A"
"0.8890423857514645","C1_A","C2_A"
"0.9311164996721815","C1_A","C2_A"
"0.9357350788958947","C1_A","C2_A"
"0.983110265979089","C1_A","C2_A"
"1.0900347621453457","C1_A","C2_A"
"1.1092323335506822","C1_A","C2_A"
"1.1472089549826492","C1_A","C2_A"
"1.176566885607596","C1_A","C2_A"
"1.2119619435495963","C1_A","C2_A"
"1.243792800707412","C1_A","C2_A"
"1.2683432894359141","C1_A","C2_A"
"1.2811587725400344","C1_A","C2_A"
"1.311321934932591","C1_A","C2_A"
"1.326953967117041","C1_A","C2_A"
"1.4046506156867986","C1_A","C2_A"
"1.4220394670514562","C1_A","C2_A"
"1.4499850794363518","C1_A","C2_A"
"1.4505754706302803","C1_A","C2_A"
"1.5079836764264944","C1_A","C2_A"
"1.5112576578769363","C1_A","C2_A"
"1.5459283261195167","C1_A","C2_A"
"1.590989943230353","C1_A","C2_A"
"1.6037602650781624","C1_A","C2_A"
"1.701107753617757","C1_A","C2_A"
"1.7357825808621974","C1_A","C2_A"
"1.7441580814260953","C1_A","C2_A"
"1.8210617935298719","C1_A","C2_A"
"1.857669213841801","C1_A","C2_A"
"1.8799465399235011","C1_A","C2_A"
"1.9539204383549864","C1_A","C2_A"
"1.9659390874046352","C1_A","C2_A"
"1.9728121065092261","C1_A","C2_A"
"2.060761597095508","C1_A","C2_A"
"2.0679364599695895","C1_A","C2_A"
"2.0833499639417186","C1_A","C2_A"
"2.115768423431495","C1_A","C2_A"
"2.1388198600733803","C1_A","C2_A"
"2.1493360624734006","C1_A","C2_A"
"2.1543290388634553","C1_A","C2_A"
"2.1765190758065613","C1_A","C2_A"
"2.228501198456923","C1_A","C2_A"
"2.235917775358656","C1_A","C2_A"
"2.290819264587501","C1_A","C2_A"
"2.328785840204108","C1_A","C2_A"
"2.347604357152063","C1_A","C2_A"
"2.358779665258386","C1_A","C2_A"
"2.3754598484394363","C1_A","C2_A"
"2.406251692671401","C1_A","C2_A"
"2.4310364251912535","C1_A","C2_A"
"2.4353734021706828","C1_A","C2_A"
"2.4390924311832194","C1_A","C2_A"
"2.4998438717744054","C1_A","C2_A"
"2.505416799909054","C1_A","C2_A"
"2.5456631400884433","C1_A","C2_A"
"2.5562695647090434","C1_A","C2_A"
"2.5806105638535777","C1_A","C2_A"
"2.5861362474814293","C1_A","C2_A"
"2.622537465689876","C1_A","C2_A"
"2.641612561759988","C1_A","C2_A"
"2.6616214646837197","C1_A","C2_A"
"2.6862988578077713","C1_A","C2_A"
"2.710079696057811","C1_A","C2_A"
"2.7192909326034296","C1_A","C2_A"
"2.748348640146116","C1_A","C2_A"
"2.7792326181452154","C1_A","C2_A"
"2.81230707024504","C1_A","C2_A"
"2.81289812755304","C1_A","C2_A"
"2.971948716078771","C1_A","C2_A"
"2.976247912822453","C1_A","C2_A"
"2.977460750838407","C1_A","C2_A"
